ITER=    1
RMSBL=  1.1424245858657291E-01
RMXBL= -6.9076455993134345E-01
VMXBL=D
IMXBL=   81
ISMXBL=    2
RLX=  7.2383562939259083E-01
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -1.6917885145101630E-03
CM=  3.8834377645644773E-04
CD=  5.5953126237526171E-03
CDF=  4.8036494642569169E-03
CDP= -4.2125113754380668E-04
CL_ALF=  6.9282287635901278E+00
CL_MSQ= -9.9261705043703595E-04
IST=   80
SST=  1.0195798449561002E+00
ITRAN1=   48
ITRAN2=   48
XOCTR1=  6.2826608501058523E-01
XOCTR2=  6.2826608501047654E-01
LVCONV=F
ITER=    2
RMSBL=  8.7384158265997644E-02
RMXBL= -9.3568410229815924E-01
VMXBL=C
IMXBL=   50
ISMXBL=    1
RLX=  5.3436838220499461E-01
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -1.2751605838192952E-03
CM=  2.9425292700777512E-04
CD=  5.2357459834347572E-03
CDF=  4.4712612279561876E-03
CDP= -4.1092078442630272E-05
CL_ALF=  6.9296687460790780E+00
CL_MSQ= -7.4848965192874056E-04
IST=   80
SST=  1.0195848030674195E+00
ITRAN1=   50
ITRAN2=   50
XOCTR1=  6.6048542710031777E-01
XOCTR2=  6.6030688666295556E-01
LVCONV=F
ITER=    3
RMSBL=  4.8502330436470766E-02
RMXBL= -3.4946522089102477E-01
VMXBL=D
IMXBL=   81
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.5579910242639152E-03
CM= -3.2394875477938820E-04
CD=  5.3962709201279312E-03
CDF=  4.4447735155648503E-03
CDP=  1.5776561560531188E-04
CL_ALF=  6.9297098745975294E+00
CL_MSQ=  9.2484375475933626E-04
IST=   80
SST=  1.0196177790578269E+00
ITRAN1=   51
ITRAN2=   50
XOCTR1=  6.6948146169934175E-01
XOCTR2=  6.6937782003672752E-01
LVCONV=F
ITER=    4
RMSBL=  9.7431246251436458E-03
RMXBL= -7.4934850240397435E-02
VMXBL=D
IMXBL=   81
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.0719559896790718E-04
CM= -2.4624429946167095E-05
CD=  5.4076821736464414E-03
CDF=  4.2547940867263875E-03
CDP=  1.7997864036960621E-04
CL_ALF=  6.9295764184667066E+00
CL_MSQ=  6.3111182663222519E-05
IST=   80
SST=  1.0196007308665216E+00
ITRAN1=   51
ITRAN2=   52
XOCTR1=  6.8791392645778049E-01
XOCTR2=  6.9114603611311465E-01
LVCONV=F
ITER=    5
RMSBL=  1.1072688388151970E-03
RMXBL= -2.2767893517493271E-02
VMXBL=C
IMXBL=   51
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -9.1249421981911606E-08
CM=  1.8812693632881511E-08
CD=  5.4116536096271949E-03
CDF=  4.2664351838430066E-03
CDP=  1.7942292864360910E-04
CL_ALF=  6.9295675886954538E+00
CL_MSQ= -5.1711243448648034E-08
IST=   80
SST=  1.0195995069467387E+00
ITRAN1=   51
ITRAN2=   51
XOCTR1=  6.8637316231720558E-01
XOCTR2=  6.8697151752524654E-01
LVCONV=F
ITER=    6
RMSBL=  2.8713407659479771E-06
RMXBL= -3.4367358913807798E-05
VMXBL=D
IMXBL=   53
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -2.7070749224341554E-09
CM=  5.5666663412365788E-10
CD=  5.4116626842950558E-03
CDF=  4.2638193149963297E-03
CDP=  1.7943473127309179E-04
CL_ALF=  6.9295676408055868E+00
CL_MSQ= -1.6216004062680417E-09
IST=   80
SST=  1.0195995078926579E+00
ITRAN1=   51
ITRAN2=   51
XOCTR1=  6.8696068918956987E-01
XOCTR2=  6.8696185451320990E-01
LVCONV=T
