ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT   1   1  1.1424245858657291E-01  7.2383562939259083E-01 -1.6917885145101630E-03  5.5953126237526171E-03  3.8834377645644773E-04   80   80   48   48  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   2  8.7384158265997644E-02  5.3436838220499461E-01 -1.2751605838192952E-03  5.2357459834347572E-03  2.9425292700777512E-04   80   80   50   50  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   3  4.8502330436470766E-02  1.0000000000000000E+00  1.5579910242639152E-03  5.3962709201279312E-03 -3.2394875477938820E-04   80   80   51   50  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   4  9.7431246251436458E-03  1.0000000000000000E+00  1.0719559896790718E-04  5.4076821736464414E-03 -2.4624429946167095E-05   80   80   51   52  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   5  1.1072688388151970E-03  1.0000000000000000E+00 -9.1249421981911606E-08  5.4116536096271949E-03  1.8812693632881511E-08   80   80   51   51  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   6  2.8713407659479771E-06  1.0000000000000000E+00 -2.7070749224341554E-09  5.4116626842950558E-03  5.5666663412365788E-10   80   80   51   51  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    2 ALFA=  8.7266462599716477E-03 IST=   80 LWAKE=F LIPAN=T LBLINI=T
IT   2   1  9.0525837403637774E-02  5.4749443401524134E-01  3.0729535211092854E-02  5.4142646052842379E-03  1.0540983212704675E-04   80   80   51   51  8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   2  4.3857337874392867E-02  9.2885018717979573E-01  5.1730229584054224E-02  5.4540871108718723E-03  7.4165678479340587E-04   80   80   50   53  8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   3  7.6552616024251566E-03  1.0000000000000000E+00  5.3704474277073790E-02  5.4243204541989439E-03  6.9858588726117463E-04   80   80   49   54  8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   4  5.6039061076173201E-04  1.0000000000000000E+00  5.3721106247894314E-02  5.4254511281492043E-03  6.9490727259656580E-04   80   80   49   54  8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   5  2.1397164008982609E-06  1.0000000000000000E+00  5.3720956587079996E-02  5.4254228012877263E-03  6.9494120283313378E-04   80   80   49   54  8.7266462599716477E-03  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    3 ALFA=  1.7453292519943295E-02 IST=   80 LWAKE=F LIPAN=T LBLINI=T
IT   3   1  1.1252957221983011E-01  4.8230313815785952E-01  7.9534099187034996E-02  5.5140426275438123E-03  1.0338722680709211E-03   80   81   50   53  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   2  4.5012309948249798E-02  1.0000000000000000E+00  1.0900666893911472E-01  5.5316834195262045E-03  1.0478272120555945E-03   81   81   48   54  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   3  1.5365270615810171E-02  1.0000000000000000E+00  1.0738713827347435E-01  5.4728898348974930E-03  1.4171794677352151E-03   81   81   47   56  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   4  6.0546506521635946E-04  1.0000000000000000E+00  1.0745336271320757E-01  5.4891636042333457E-03  1.3981063669932349E-03   81   81   47   56  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   5  3.9291541020532760E-06  1.0000000000000000E+00  1.0745327921563962E-01  5.4891488691064831E-03  1.3981347459992746E-03   81   81   47   56  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    4 ALFA=  2.6179938779914945E-02 IST=   81 LWAKE=F LIPAN=T LBLINI=T
IT   4   1  1.1153789138388094E-01  4.7166170452868778E-01  1.3279051518898580E-01  5.5501769241890035E-03  1.7277999534826287E-03   81   81   47   56  2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   2  4.5422536148469979E-02  1.0000000000000000E+00  1.6214039356901253E-01  5.5777793183271265E-03  1.9125168335485565E-03   81   81   45   57  2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   3  1.0132828655143148E-02  1.0000000000000000E+00  1.6103220300973897E-01  5.6109680964176864E-03  2.1465072143531079E-03   81   81   44   59  2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   4  4.0506738529527995E-04  1.0000000000000000E+00  1.6102349859705078E-01  5.6157832630277498E-03  2.1456085497374936E-03   81   81   44   59  2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   5  1.1830750000186801E-06  1.0000000000000000E+00  1.6102358706422409E-01  5.6157874327890309E-03  2.1455886277958855E-03   81   81   44   59  2.6179938779914945E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    5 ALFA=  3.4906585039886591E-02 IST=   81 LWAKE=F LIPAN=T LBLINI=T
IT   5   1  1.0609792919287002E-01  5.0370051497207957E-01  1.8811680497639341E-01  5.6622374545909904E-03  2.5263347618124294E-03   81   81   44   59  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   2  5.0991650809283494E-02  1.0000000000000000E+00  2.1417008071987592E-01  5.8527975243820151E-03  2.9448135638007215E-03   81   82   44   59  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   3  1.0051728279332950E-02  1.0000000000000000E+00  2.1445526739908871E-01  5.8204678969960922E-03  2.9136002945303265E-03   82   82   42   60  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   4  2.4753542131038353E-03  1.0000000000000000E+00  2.1437472020697557E-01  5.8134834144431017E-03  2.9421826132824142E-03   82   82   42   61  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   5  6.0189030974496699E-05  1.0000000000000000E+00  2.1437476074215506E-01  5.8139687940532044E-03  2.9422238214921459E-03   82   82   42   61  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    6 ALFA=  4.3633231299858237E-02 IST=   82 LWAKE=F LIPAN=T LBLINI=T
IT   6   1  9.9171376448575432E-02  5.6757361266182305E-01  2.4485401962622258E-01  5.8488987414012017E-03  3.4399282369571705E-03   82   82   42   61  4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   2  4.0444138251199781E-02  1.0000000000000000E+00  2.6896560018952637E-01  6.2014062006227489E-03  3.2797352587201427E-03   82   82   41   61  4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   3  2.5141485784564172E-02  1.0000000000000000E+00  2.6700015886863121E-01  6.0600242152185641E-03  4.0018752134233938E-03   82   82   39   64  4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   4  1.4130307876713991E-02  1.0000000000000000E+00  2.6744560018314512E-01  6.0619817876258666E-03  3.7995509170603470E-03   82   82   40   63  4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   5  1.1940100976759517E-03  1.0000000000000000E+00  2.6733980962339510E-01  6.0710376421891843E-03  3.8360973279217211E-03   82   82   40   63  4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   6  2.9478903892525289E-05  1.0000000000000000E+00  2.6733903394696551E-01  6.0710771638627864E-03  3.8361385961866667E-03   82   82   40   63  4.3633231299858237E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    7 ALFA=  5.2359877559829883E-02 IST=   82 LWAKE=F LIPAN=T LBLINI=T
IT   7   1  1.1105398084981616E-01  5.3648450251980173E-01  2.9523883284188213E-01  6.3115516579812514E-03  4.3376820514291091E-03   82   82   40   63  5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   2  5.2705608019325570E-02  1.0000000000000000E+00  3.1992412767452810E-01  6.3749951092828116E-03  4.8452864564566761E-03   82   82   38   65  5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   3  1.5172163369424192E-02  1.0000000000000000E+00  3.1996487208708707E-01  6.3960778233423631E-03  4.7419335332570768E-03   82   82   37   65  5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   4  1.5468112800645117E-02  1.0000000000000000E+00  3.1969088070526736E-01  6.3951698366114581E-03  4.8508593882562430E-03   82   82   37   66  5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   5  1.8432204604644277E-03  1.0000000000000000E+00  3.1991494274044568E-01  6.3978095611029713E-03  4.8089951312726949E-03   82   82   37   66  5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   6  2.9156472352856576E-05  1.0000000000000000E+00  3.1991250393000625E-01  6.3971713884397197E-03  4.8095824245215218E-03   82   82   37   66  5.2359877559829883E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    8 ALFA=  6.1086523819801536E-02 IST=   82 LWAKE=F LIPAN=T LBLINI=T
IT   8   1  1.1964093954935599E-01  5.4356462650773840E-01  3.4794491501213376E-01  6.6487999404204762E-03  5.4262239022821969E-03   82   82   37   66  6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   2  4.9675310388104202E-02  1.0000000000000000E+00  3.7193505793909382E-01  6.7634688038608094E-03  5.8751461416513421E-03   82   83   36   66  6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   3  8.3117964072253799E-03  1.0000000000000000E+00  3.7240390416215302E-01  6.8015052067648182E-03  5.7585429343073877E-03   83   83   35   67  6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   4  1.4632485797871889E-03  1.0000000000000000E+00  3.7245467115979558E-01  6.8036246592089091E-03  5.7475685411317633E-03   83   83   35   67  6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   5  8.8427667853621959E-06  1.0000000000000000E+00  3.7245222065529809E-01  6.8036679739864455E-03  5.7480558477359511E-03   83   83   35   67  6.1086523819801536E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    9 ALFA=  6.9813170079773182E-02 IST=   83 LWAKE=F LIPAN=T LBLINI=T
