ENTRY    1 ALFA=  2.0943951023931956E-01 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT   1   1  4.0071476033531078E-01  3.5645934917368260E-01  1.4024532049391636E+00  1.0091883479712313E-02 -9.8428415865352229E-03   34   34    8   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   2  5.1919133468790180E-01  1.6504603358845113E-01  1.3743159189522058E+00  1.2153270945290355E-02 -6.4282190021003830E-03   34   34    8   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   3  3.0494591664976151E-01  3.2001616757201001E-01  1.3546585782244758E+00  1.2642921433211678E-02 -3.1759080419312756E-03   34   34    8   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   4  2.7715232897453435E-01  5.2507222037398538E-01  1.3005640727112839E+00  1.6672307762277325E-02  3.9673099418897195E-03   34   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   5  1.5762582290081562E-01  7.6333245018085527E-01  1.2652460665896239E+00  1.8233483825159994E-02  9.6377724784235241E-03   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   6  1.9003048548888031E+00  4.5954713340853923E-02  1.2805980068485596E+00  1.6115154289567678E-02  6.7942254279364711E-03   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   7  1.0435988636687779E-01  1.0000000000000000E+00  1.2388932576528584E+00  1.9851310272852002E-02  1.3643943564143002E-02   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   8  1.9170606163242518E-01  2.0285119905172094E-01  1.2483998140615464E+00  1.7382261688487121E-02  1.3614924719192387E-02   33   33    8   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   9  6.0202103559516358E+00  3.0877283627396807E-02  1.2160090406218591E+00  2.1625040618010124E-02  1.8813591575158717E-02   33   33    8   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  10  4.4689266555581142E+00  2.6158777489202163E-02  5.4972848861931194E+00  2.1747900452495652E-03 -1.3449581965111095E+00   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  11  1.5847362414963559E+00  1.2346797502121709E-01  5.0640740171416958E+00  1.6227496273717744E-02 -1.2591511738537882E+00   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  12  1.4192273901722783E+00  1.3499533108500544E-01  4.4285905920645590E+00  1.5749055813570098E-02 -1.0418088333408597E+00   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  13  1.2350967964128665E+00  1.6292853695367923E-01  3.8020429611829689E+00  1.7739895979054874E-02 -8.2454256206704502E-01   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  14  1.0402607758485323E+00  2.0675694621098378E-01  3.1962438885015247E+00  2.0233379394265977E-02 -6.1559414275932200E-01   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  15  8.4097131175545148E-01  2.8308010651103344E-01  2.6152232240016118E+00  2.3731250700180472E-02 -4.1573785086628118E-01   33   33    7   28  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  16  6.4053100162439391E-01  4.5130590220192224E-01  2.0660043007748499E+00  2.7419511163896914E-02 -2.2537059411069596E-01   33   34    8   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  17  4.6467601585264223E-01  3.3391881435531201E-01  1.8435038349088586E+00  3.2074095614902196E-02 -1.5365638506280380E-01   34   34    8   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  18  7.9185031256582028E-01  2.1323324599072901E-01  1.8407798809502658E+00  2.8568010122968567E-02 -1.5874206382164482E-01   34   34    8   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  19  5.3886894436335697E-01  1.9957715338767246E-01  1.6981417226852034E+00  1.7070154982245754E-02 -1.1806871052349940E-01   34   34    9   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT   1  20  5.2984862474693106E-01  1.6229700392575416E-01  1.6089130553013440E+00  1.5726692637001549E-02 -9.1991824683687565E-02   34   34    9   27  2.0943951023931956E-01  0.0000000000000000E+00  1.0000000000000000E+06
