ITRAN1=    8
ITRAN2=   27
XSSITR1=  7.5143084049415387E-02
XSSITR2=  9.6971245363875491E-01
TFORCE1=F
TFORCE2=T
BL( 1,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BLX( 1,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 1,   2)=  1.6989076979461171E-03  1.9301233299461710E-02  8.6404469255469695E-05  1.9263943462212289E-04  0.0000000000000000E+00  3.7181786703179954E-06
BLX( 1,   2)=  8.0135785713231623E-05  8.8922639427546816E-07  7.1697503171676474E-02  5.8568747219859521E-04  1.4006687163873615E-04
BL( 1,   3)=  2.0197204458288542E-02  4.2282006443216180E-01  5.1643228978495731E-05  1.1535837651637571E-04  5.5238633985629487E-10  4.8775836191443561E-05
BLX( 1,   3)=  2.9203419180703089E-03  7.1191682259199934E-04  7.1802613547371372E-02  3.5003123787607143E-04  8.3681670978652794E-05
BL( 1,   4)=  3.4312013347298498E-02  1.1280404265784501E+00  3.7505568056384959E-05  8.1813245302010513E-05  1.2050656903185982E-09  9.2288648130247315E-05
BLX( 1,   4)=  1.1507605012864287E-02  7.2403578385113109E-03  7.0479335793829603E-02  2.5456185969637360E-04  6.1098704913115906E-05
BL( 1,   5)=  4.4971836931641196E-02  2.2600330906978279E+00  2.6462384208601876E-05  5.7656462099503205E-05  1.8920201172605916E-09  1.3030551223744240E-04
BLX( 1,   5)=  3.2788204955325258E-02  4.1269648371336481E-02  7.0413241481953548E-02  1.7962420064847079E-04  4.3120338697871569E-05
BL( 1,   6)=  5.4348836340921913E-02  3.0151691612003830E+00  3.1911375813428717E-05  7.7038944967161449E-05  2.5542161550950185E-09  2.3228545107639866E-04
BLX( 1,   6)=  2.6253435368848790E-02  5.2909669692027379E-02  7.5947399003415905E-02  2.1637280779447513E-04  5.0895028091505352E-05
BL( 1,   7)=  6.5008659925264611E-02  2.8291692332071188E+00  5.7437335703694815E-05  2.6506869397436710E-04  4.3218490184561036E+00  7.4992419367867261E-04
BLX( 1,   7)= -1.5028876465519509E-03  2.1978115374785029E-02  1.0271361696089079E-01  4.7332524456334215E-04  8.7777358106153668E-05
BL( 1,   8)=  7.9123468814274456E-02  2.4781737638621384E+00  1.4204976210314507E-04  7.4999544468547826E-04  9.6798913813437693E-02  1.8586190340356698E-03
