 === PANEL GEOMETRY ===
 N =         160
 SLE =   1.0319827162825042     
 XLE =  -4.6336758587016630E-004
 YLE =   2.9245435480743775E-003
 XTE =   1.0000000000000000     
 YTE =   0.0000000000000000     
 CHORD =   1.0004676420735577     
 SHARP = T
 --- Panel coordinates ---
 I, X, Y, S, NX, NY, APANEL
    1  1.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9148127404446089E-01  9.5657653477461901E-01 -1.8505361345094866E+00
    2  9.9961016628066923E-01  1.1198856166588906E-04  4.0560050132027007E-04  2.6064834881198312E-01  9.6543380832742065E-01 -1.8020065057655195E+00
    3  9.9844255165175611E-01  3.8686868896896473E-04  1.6051349968801499E-03  2.1208637436059360E-01  9.7725092469159547E-01 -1.7794493694025495E+00
    4  9.9650046410925308E-01  7.9807600908932293E-04  3.5902786901341171E-03  2.0136733270679347E-01  9.7951579738080363E-01 -1.7665167674462090E+00
    5  9.9378773850422575E-01  1.3358968041466638E-03  6.3558042126645132E-03  1.8988244520370834E-01  9.8180683283600167E-01 -1.7590185072733466E+00
    6  9.9030943822184536E-01  1.9984326249286311E-03  9.8966411996249011E-03  1.8449454637254570E-01  9.8283353746134894E-01 -1.7541548664630939E+00
    7  9.8607121292099731E-01  2.7843751202467969E-03  1.4207123690796339E-02  1.8101130196329626E-01  9.8348101586230552E-01 -1.7521531399171280E+00
    8  9.8108045528179866E-01  3.6995384197327334E-03  1.9281095081920423E-02  1.7963614023316382E-01  9.8373312291603321E-01 -1.7507697238467204E+00
    9  9.7534454042745444E-01  4.7431425001367026E-03  2.5111174729139870E-02  1.7866782644781445E-01  9.8390945101285288E-01 -1.7505454923156241E+00
   10  9.6887245566845237E-01  5.9191876139189636E-03  3.1689241560463342E-02  1.7905596866444354E-01  9.8383888929317997E-01 -1.7513117641278828E+00
   11  9.6167428493192164E-01  7.2328687743272889E-03  3.9006305188959346E-02  1.8001815539399307E-01  9.8366328778121237E-01 -1.7525673297995192E+00
   12  9.5376089196192415E-01  8.6873485571946907E-03  4.7052254463990584E-02  1.8174824582999946E-01  9.8334509463245823E-01 -1.7546664022857892E+00
   13  9.4514453675423105E-01  1.0289737233100307E-02  5.5816341782919499E-02  1.8370411482135590E-01  9.8298158588943163E-01 -1.7564462986959271E+00
