naca63-415_n160_tgap
 1.00000000000000000e0  0.00000000000000000e0
 9.99610166280669232e-1  1.11988561665889063e-4
 9.98442551651756105e-1  3.86868688968964734e-4
 9.96500464109253081e-1  7.98076009089322930e-4
 9.93787738504225748e-1  1.33589680414666380e-3
 9.90309438221845362e-1  1.99843262492863105e-3
 9.86071212920997309e-1  2.78437512024679685e-3
 9.81080455281798658e-1  3.69953841973273342e-3
 9.75344540427454443e-1  4.74314250013670256e-3
 9.68872455668452370e-1  5.91918761391896364e-3
 9.61674284931921641e-1  7.23286877432728886e-3
 9.53760891961924151e-1  8.68734855719469068e-3
 9.45144536754231046e-1  1.02897372331003066e-2
 9.35837625121886729e-1  1.20376930406142276e-2
 9.25854372418259852e-1  1.39372288673713443e-2
 9.15209633612412476e-1  1.59902585094264527e-2
 9.03919137214716173e-1  1.81967910023950290e-2
 8.91999134334288124e-1  2.05494998365846823e-2
 8.79467310104239619e-1  2.30463952463028504e-2
 8.66342376282395632e-1  2.56864248787319269e-2
 8.52643256063657540e-1  2.84557742990033807e-2
 8.38390563937183586e-1  3.13526454022834966e-2
 8.23605427140560176e-1  3.43683112279670813e-2
 8.08309726525332284e-1  3.74907353450794831e-2
 7.92526406479077794e-1  4.07116954740933887e-2
 7.76278667911317277e-1  4.40089810686545985e-2
 7.59590721198429630e-1  4.73625470736956100e-2
 7.42487941514847094e-1  5.07616898375719688e-2
 7.24995981899228759e-1  5.41821204960599573e-2
 7.07141453938259890e-1  5.76051732699127475e-2
 6.88951522225670021e-1  6.10067935757989260e-2
 6.70454160600897020e-1  6.43678438012101201e-2
 6.51677847030394775e-1  6.76644947812654191e-2
 6.32651808031643115e-1  7.08815996244166469e-2
 6.13405459443661649e-1  7.39853697401160193e-2
 5.93969036579424126e-1  7.69596083355743033e-2
 5.74373081072834801e-1  7.97803499561108020e-2
 5.54648583679999474e-1  8.24286262872061248e-2
 5.34826901547505562e-1  8.48961822705545516e-2
 5.14939516866690372e-1  8.71521153883742516e-2
 4.95018250297192097e-1  8.91890644538166633e-2
 4.75095052622509173e-1  9.09818462452683802e-2
 4.55202079757533129e-1  9.25065636269481878e-2
 4.35371523078244393e-1  9.37544884508007270e-2
 4.15635611658333570e-1  9.47103686524677080e-2
 3.96026590407644763e-1  9.53574608591694212e-2
 3.76576624104639601e-1  9.56825141886416541e-2
 3.57317395725995024e-1  9.56931968745878270e-2
 3.38280681676566886e-1  9.53762717935548038e-2
 3.19497324094457302e-1  9.47509212465764833e-2
 3.00998073599336557e-1  9.38192957829184215e-2
 2.82812673481002697e-1  9.26044312292570448e-2
 2.64970516587439975e-1  9.11196307033797781e-2
 2.47500041543407240e-1  8.93885172969432901e-2
 2.30428886536173216e-1  8.74360135884083567e-2
 2.13784843519617213e-1  8.52634882984556197e-2
 1.97594689004900625e-1  8.28825775100141826e-2
 1.81884484159581278e-1  8.03048427541789428e-2
 1.66679282760672315e-1  7.75469577227997503e-2
 1.52004013390632242e-1  7.46121844788917576e-2
 1.37881343403647549e-1  7.15310979097279198e-2
 1.24334240865520029e-1  6.83112359693482801e-2
 1.11384360993197221e-1  6.49679551754324819e-2
 9.90525971599229144e-2  6.15139738445931866e-2
 8.73590295772398440e-2  5.79605182586580281e-2
 7.63225556189025961e-2  5.43223268038456886e-2
 6.59613995182023738e-2  5.06104123000360590e-2
 5.62935485660086554e-2  4.68280997313462038e-2
 4.73358286171388712e-2  4.29833845263695932e-2
 3.91031128222428179e-2  3.90961866302909009e-2
 3.16077400998984598e-2  3.52009241398429720e-2
 2.48600077717180748e-2  3.13379191790466374e-2
 1.88707225840812481e-2  2.75299781379918264e-2
 1.36530977846212043e-2  2.37730494217329516e-2
 9.22405847064011568e-3  2.00375606643732815e-2
 5.60145763403016583e-3  1.63013768377067159e-2
