 === TGAP ===
 NB =         160
SBLE =  1.0319827162825042E+00
XBLE = -4.6336758587016630E-04
YBLE =  2.9245435480743775E-03
XBTE =  1.0000000000000000E+00
YBTE =  0.0000000000000000E+00
GAP =  0.0000000000000000E+00
GAPNEW =  2.0000000000000000E-03
DOC =  1.0000000000000000E+00
DXU =  2.8855405318867378E-01
DYU =  9.5807391480467108E-01
 --- before: I, XB, YB, SB, XBP, YBP ---
B    1  1.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -9.5702529094187860E-01  2.9161801586763236E-01
B    2  9.9961016628066923E-01  1.1198856166588906E-04  4.0560050132027007E-04 -9.6522933183013526E-01  2.6059314413515433E-01
B    3  9.9844255165175611E-01  3.8686868896896473E-04  1.6051349968801499E-03 -9.7757926948984519E-01  2.1215763288390779E-01
B    4  9.9650046410925308E-01  7.9807600908932293E-04  3.5902786901341171E-03 -9.7941229237710770E-01  2.0134605430927113E-01
B    5  9.9378773850422575E-01  1.3358968041466638E-03  6.3558042126645132E-03 -9.8184902778294303E-01  1.8989060574958408E-01
B    6  9.9030943822184536E-01  1.9984326249286311E-03  9.8966411996249011E-03 -9.8282190429551708E-01  1.8449236262975385E-01
B    7  9.8607121292099731E-01  2.7843751202467969E-03  1.4207123690796339E-02 -9.8348548283900206E-01  1.8101212411771983E-01
B    8  9.8108045528179866E-01  3.6995384197327334E-03  1.9281095081920423E-02 -9.8373182711918217E-01  1.7963590361213377E-01
B    9  9.7534454042745444E-01  4.7431425001367026E-03  2.5111174729139870E-02 -9.8390992822234324E-01  1.7866791310414479E-01
B   10  9.6887245566845237E-01  5.9191876139189636E-03  3.1689241560463342E-02 -9.8383872073582279E-01  1.7905593798746869E-01
B   11  9.6167428493192164E-01  7.2328687743272889E-03  3.9006305188959346E-02 -9.8366354592565575E-01  1.8001820263646628E-01
B   12  9.5376089196192415E-01  8.6873485571946907E-03  4.7052254463990584E-02 -9.8334498061899467E-01  1.8174822475728847E-01
B   13  9.4514453675423105E-01  1.0289737233100307E-02  5.5816341782919499E-02 -9.8298199534942321E-01  1.8370419134312027E-01
B   14  9.3583762512188673E-01  1.2037693040614228E-02  6.5285975019602302E-02 -9.8261666925350344E-01  1.8564618376612460E-01
B   15  9.2585437241825985E-01  1.3937228867371344E-02  7.5448335518108894E-02 -9.8214402694347780E-01  1.8813274069620756E-01
B   16  9.1520963361241248E-01  1.5990258509426453E-02  8.6289248531129056E-02 -9.8166094826212991E-01  1.9063577166996323E-01
B   17  9.0391913721471617E-01  1.8196791002395029E-02  9.7793338871043786E-02 -9.8123975381823647E-01  1.9279274338409499E-01
B   18  8.9199913433428812E-01  2.0549499836584682E-02  1.0994330625897891E-01 -9.8090711476395676E-01  1.9447767807570632E-01
B   19  8.7946731010423962E-01  2.3046395246302850E-02  1.2272145578149987E-01 -9.8052756783814077E-01  1.9638147513193105E-01
B   20  8.6634237628239563E-01  2.5686424878731927E-02  1.3610927279129978E-01 -9.8025325291875853E-01  1.9774710890729530E-01
B   21  8.5264325606365754E-01  2.8455774299003381E-02  1.5008550944424026E-01 -9.8007090486855264E-01  1.9864778291133639E-01
B   22  8.3839056393718359E-01  3.1352645402283497E-02  1.6462961804673193E-01 -9.7987481079244687E-01  1.9961328230493738E-01
B   23  8.2360542714056018E-01  3.4368311227967081E-02  1.7971916775727875E-01 -9.7980096715584908E-01  1.9997515724313397E-01
B   24  8.0830972652533228E-01  3.7490735345079483E-02  1.9533031728823283E-01 -9.7978019002669969E-01  2.0007691332929009E-01
B   25  7.9252640647907779E-01  4.0711695474093389E-02  2.1143894155708945E-01 -9.7987570122198986E-01  1.9960917104327092E-01
B   26  7.7627866791131728E-01  4.4008981068654598E-02  2.2801787701321549E-01 -9.8019950270611866E-01  1.9801250900254602E-01
B   27  7.5959072119842963E-01  4.7362547073695610E-02  2.4503945069023914E-01 -9.8058916354319714E-01  1.9607577029175119E-01
B   28  7.4248794151484709E-01  5.0761689837571969E-02  2.6247674533230952E-01 -9.8108711769397061E-01  1.9356752118035553E-01
B   29  7.2499598189922876E-01  5.4182120496059957E-02  2.8029998850194471E-01 -9.8174226070688353E-01  1.9022038383179551E-01
B   30  7.0714145393825989E-01  5.7605173269912748E-02  2.9847968759190768E-01 -9.8251619297000214E-01  1.8618012351926236E-01
B   31  6.8895152222567002E-01  6.1006793575798926E-02  3.1698494728784549E-01 -9.8340596879640851E-01  1.8142697500359048E-01
B   32  6.7045416060089702E-01  6.4367843801210120E-02  3.3578518786331052E-01 -9.8440192991095721E-01  1.7593886266022668E-01
B   33  6.5167784703039477E-01  6.7664494781265419E-02  3.5484870954693776E-01 -9.8545006402487312E-01  1.6998029105241219E-01
B   34  6.3265180803164311E-01  7.0881599624416647E-02  3.7414482116440739E-01 -9.8660551627226067E-01  1.6313351060079168E-01
