NB=  245
NPAN=  160
CVPAR=  1.0000000000000000E+00
CTERAT=  1.4999999999999999E-01
CTRRAT=  2.0000000000000001E-01
XREF=  1.0000000000000000E+00  1.0000000000000000E+00  1.0000000000000000E+00  1.0000000000000000E+00
SBLE=  1.0294321213943745E+00
N=  160
SLE=  1.0294280518959706E+00
SHARP=F
B(   1)=  1.0000000000000000E+00  1.2599999999999777E-03  0.0000000000000000E+00
B(   2)=  9.9815388343698574E-01  1.5595022665896012E-03  1.8702534512541041E-03
B(   3)=  9.9480420078745835E-01  2.1014289018046061E-03  5.2634905974760331E-03
B(   4)=  9.9050211773648311E-01  2.7946121775205557E-03  9.6210612086332047E-03
B(   5)=  9.8545004672576564E-01  3.6046165404380603E-03  1.4737654661828140E-02
B(   6)=  9.7976783305661885E-01  4.5105143465186733E-03  2.0491627464761800E-02
B(   7)=  9.7353822271132784E-01  5.4975027904274852E-03  2.6798939986158402E-02
B(   8)=  9.6682333080415184E-01  6.5542287099249526E-03  3.3596472111422360E-02
B(   9)=  9.5967233988676326E-01  7.6715365215578677E-03  4.0834223685392683E-02
B(  10)=  9.5212566586753278E-01  8.8417889461376506E-03  4.8471093429585208E-02
B(  11)=  9.4421744257221785E-01  1.0058460104596718E-02  5.6472361103922064E-02
B(  12)=  9.3597711085606383E-01  1.1315873495855611E-02  6.4808076743791923E-02
B(  13)=  9.2743049025945157E-01  1.2609023586785652E-02  7.3451974058088829E-02
B(  14)=  9.1860053240074879E-01  1.3933448762319110E-02  8.2380706209522966E-02
B(  15)=  9.0950786872093614E-01  1.5285137430214202E-02  9.1573289907760369E-02
B(  16)=  9.0017121991110594E-01  1.6660456418095642E-02  1.0101068961936160E-01
B(  17)=  8.9060770916227805E-01  1.8056094882648432E-02  1.1067549921741815E-01
B(  18)=  8.8083310663491732E-01  1.9469019337525720E-02  1.2055169332664246E-01
B(  19)=  8.7086202354524089E-01  2.0896436861804285E-02  1.3062442973587352E-01
B(  20)=  8.6070806856902893E-01  2.2335764470335199E-02  1.4087989001923570E-01
B(  21)=  8.5038397554474476E-01  2.3784603226335823E-02  1.5130514927332442E-01
B(  22)=  8.3990170896336003E-01  2.5240716077209863E-02  1.6188806840358785E-01
B(  23)=  8.2927255201893568E-01  2.6702008668789856E-02  1.7261720412774620E-01
B(  24)=  8.1850718079212759E-01  2.8166512584688573E-02  1.8348173308075058E-01
