NB=  245
NPAN=  160
CVPAR=  1.5000000000000000E+00
CTERAT=  2.9999999999999999E-01
CTRRAT=  5.0000000000000000E-01
XREF=  2.0000000000000001E-01  4.0000000000000002E-01  2.9999999999999999E-01  5.9999999999999998E-01
SBLE=  1.0358840345507567E+00
N=  160
SLE=  1.0358503520920535E+00
SHARP=F
B(   1)=  1.0000000000000000E+00  1.2599999999999777E-03  0.0000000000000000E+00
B(   2)=  9.9815388343698574E-01  1.7645030703682674E-03  1.9138102602522010E-03
B(   3)=  9.9480420078745835E-01  2.6764592112690079E-03  5.3854147676048823E-03
B(   4)=  9.9050211773648311E-01  3.8412232251726209E-03  9.8423861367717587E-03
B(   5)=  9.8545004672576564E-01  5.1997687622117464E-03  1.5073931556008870E-02
B(   6)=  9.7976783305661885E-01  6.7158498821011537E-03  2.0954922471145849E-02
B(   7)=  9.7353822271132784E-01  8.3635586026150170E-03  2.7398755886265631E-02
B(   8)=  9.6682333080415184E-01  1.0122816487557418E-02  3.4340280332004459E-02
B(   9)=  9.5967233988676326E-01  1.1977265040065986E-02  4.1727813786038695E-02
B(  10)=  9.5212566586753278E-01  1.3913121861785387E-02  4.9518823373167049E-02
B(  11)=  9.4421744257221785E-01  1.5918496232669659E-02  5.7677347875548665E-02
B(  12)=  9.3597711085606383E-01  1.7982949190974581E-02  6.6172348335190076E-02
B(  13)=  9.2743049025945157E-01  2.0097194792101286E-02  7.4976594928983356E-02
B(  14)=  9.1860053240074879E-01  2.2252888134154193E-02  8.4065883656460227E-02
B(  15)=  9.0950786872093614E-01  2.4442469416409658E-02  9.3418466133283820E-02
B(  16)=  9.0017121991110594E-01  2.6659045677767123E-02  1.0301462272436325E-01
B(  17)=  8.9060770916227805E-01  2.8896298747069560E-02  1.1283633536213930E-01
B(  18)=  8.8083310663491732E-01  3.1148411963909620E-02  1.2286703167442752E-01
B(  19)=  8.7086202354524089E-01  3.3410010685088823E-02  1.3309138137291057E-01
B(  20)=  8.6070806856902893E-01  3.5676113145129654E-02  1.4349513175526513E-01
B(  21)=  8.5038397554474476E-01  3.7942089251965461E-02  1.5406497302610850E-01
B(  22)=  8.3990170896336003E-01  4.0203625577075845E-02  1.6478842672503446E-01
B(  23)=  8.2927255201893568E-01  4.2456695264150995E-02  1.7565375232365418E-01
B(  24)=  8.1850718079212759E-01  4.4697531905569757E-02  1.8664986829723834E-01
B(  25)=  8.0761572727965381E-01  4.6922606667680333E-02  1.9776628486515083E-01
B(  26)=  7.9660783335818908E-01  4.9128608113646402E-02  2.0899304623991177E-01
B(  27)=  7.8549269731009763E-01  5.1312424295877915E-02  2.2032068070105848E-01
B(  28)=  7.7427911419332440E-01  5.3471126781790834E-02  2.3174015716626775E-01
B(  29)=  7.6297551107618056E-01  5.5601956345699116E-02  2.4324284720209544E-01
B(  30)=  7.5158997795715765E-01  5.7702310112182291E-02  2.5482049162351156E-01
B(  31)=  7.4013029503442451E-01  5.9769729976616531E-02  2.6646517099159372E-01
B(  32)=  7.2860395686796497E-01  6.1801892159805492E-02  2.7816927944402892E-01
B(  33)=  7.1701819388117805E-01  6.3796597778030525E-02  2.8992550139197548E-01
B(  34)=  7.0537999157219378E-01  6.5751764328999859E-02  3.0172679069555908E-01
