ITER=    1
RMSBL=  1.3679201949506758E-01
RMXBL= -8.2907699071734386E-01
VMXBL=D
IMXBL=   30
ISMXBL=    2
RLX=  6.0308029965634924E-01
ALFA=  4.8128322410658113E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  3.0218911501637985E-01
CM=  1.4545823022590275E-03
CD=  5.9585366251692787E-03
CDF=  4.8204092779563085E-03
CDP= -3.0782892391687288E-03
CL_ALF=  6.9112428485028676E+00
CL_MSQ=  1.9863932446491336E-01
IST=   31
SST=  1.0273610376104743E+00
ITRAN1=   15
ITRAN2=   22
XOCTR1=  3.6139445069420917E-01
XOCTR2=  8.2175837030548771E-01
LVCONV=F
ITER=    2
RMSBL=  7.8342014214785483E-02
RMXBL= -5.6728874165698873E-01
VMXBL=D
IMXBL=   30
ISMXBL=    2
RLX=  8.8138537447359588E-01
ALFA=  4.9796737068758146E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  3.0021504568964258E-01
CM=  5.0182632315924468E-03
CD=  6.2176415418167975E-03
CDF=  4.7741320746585878E-03
CDP= -2.3202768604037834E-03
CL_ALF=  6.9122469379293889E+00
CL_MSQ=  1.9849754384483331E-01
IST=   31
SST=  1.0275199501970973E+00
ITRAN1=   15
ITRAN2=   23
XOCTR1=  3.5359835574217391E-01
XOCTR2=  8.5836378484002940E-01
LVCONV=F
ITER=    3
RMSBL=  7.7572890499087985E-02
RMXBL= -6.2465433145969884E-01
VMXBL=C
IMXBL=   26
ISMXBL=    2
RLX=  8.0044270057584443E-01
ALFA=  4.6777571253258557E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.9908819830202416E-01
CM=  1.6224215780088233E-03
CD=  6.1561187705023099E-03
CDF=  4.5203940937526528E-03
CDP= -2.0347425425814398E-03
CL_ALF=  6.9131274653439396E+00
CL_MSQ=  1.9669781914466938E-01
IST=   31
SST=  1.0272179451852721E+00
ITRAN1=   15
ITRAN2=   26
XOCTR1=  3.5666135296903850E-01
XOCTR2=  9.5162719445042643E-01
LVCONV=F
ITER=    4
RMSBL=  3.5486292121369313E-02
RMXBL= -3.5378102074674378E-01
VMXBL=D
IMXBL=   25
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  4.9101894920835720E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.9999722942820867E-01
CM=  4.2669944619799704E-03
CD=  6.2697380628687982E-03
CDF=  4.5431721632456946E-03
CDP= -2.1329466977480444E-03
CL_ALF=  6.9122817810974544E+00
CL_MSQ=  1.9816183346187491E-01
IST=   31
SST=  1.0274505520060273E+00
ITRAN1=   15
ITRAN2=   25
XOCTR1=  3.6899232472824184E-01
XOCTR2=  9.0596761329809283E-01
LVCONV=F
ITER=    5
RMSBL=  6.6083956323145562E-03
RMXBL=  6.4282197200437069E-02
VMXBL=C
IMXBL=   25
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  4.9106759308606654E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  3.0000000000350763E-01
CM=  4.3026882442705307E-03
CD=  6.2905151219115607E-03
CDF=  4.5345607661040161E-03
CDP= -2.1249147188443862E-03
CL_ALF=  6.9122032222931180E+00
CL_MSQ=  1.9817227779930324E-01
IST=   31
SST=  1.0274515944432940E+00
ITRAN1=   15
ITRAN2=   25
XOCTR1=  3.6003404822781526E-01
XOCTR2=  9.2105935472989164E-01
LVCONV=F
ITER=    6
RMSBL=  2.4940594900222458E-04
RMXBL= -3.0894694843276904E-03
VMXBL=C
IMXBL=   25
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  4.9107899896259577E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  3.0000000000012350E-01
CM=  4.3033224359447335E-03
CD=  6.2910796693271829E-03
CDF=  4.5439238222423706E-03
CDP= -2.1253598343927670E-03
CL_ALF=  6.9122019812854223E+00
CL_MSQ=  1.9817266997589814E-01
IST=   31
SST=  1.0274516917104508E+00
ITRAN1=   15
ITRAN2=   25
XOCTR1=  3.6017468271507080E-01
XOCTR2=  9.1679342991480473E-01
LVCONV=F
ITER=    7
RMSBL=  1.9612586902526516E-07
RMXBL=  1.3499018187228708E-06
VMXBL=D
IMXBL=   27
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  4.9107898865401768E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.9999999999999971E-01
CM=  4.3033216830013089E-03
CD=  6.2910900732554920E-03
CDF=  4.5436539188649719E-03
CDP= -2.1253587991147266E-03
CL_ALF=  6.9122019880538348E+00
CL_MSQ=  1.9817267051549287E-01
IST=   31
SST=  1.0274516915996490E+00
ITRAN1=   15
ITRAN2=   25
XOCTR1=  3.6017003681284460E-01
XOCTR2=  9.1691429766930532E-01
LVCONV=T
