NACA 0012 Standard Formula Reference
   1.000000    0.001260
   0.950000    0.008066
   0.900000    0.014477
   0.800000    0.026231
   0.700000    0.036639
   0.600000    0.045634
   0.500000    0.052940
   0.400000    0.058030
   0.300000    0.060017
   0.250000    0.059412
   0.200000    0.057375
   0.150000    0.053452
   0.100000    0.046828
   0.075000    0.041999
   0.050000    0.035547
   0.025000    0.026147
   0.012500    0.018939
   0.000000    0.000000
   0.012500   -0.018939
   0.025000   -0.026147
   0.050000   -0.035547
   0.075000   -0.041999
   0.100000   -0.046828
   0.150000   -0.053452
   0.200000   -0.057375
   0.250000   -0.059412
   0.300000   -0.060017
   0.400000   -0.058030
   0.500000   -0.052940
   0.600000   -0.045634
   0.700000   -0.036639
   0.800000   -0.026231
   0.900000   -0.014477
   0.950000   -0.008066
   1.000000   -0.001260
