ENTRY    1 ALFA=  3.4906585039886591E-02 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT   1   1  1.4889124562180828E-01  6.2160538769766882E-01  2.2771922948236004E-01  5.4257561426847454E-03 -8.5167777991517770E-04   31   31   16   22  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   2  7.3588673389457168E-02  9.8526820498059942E-01  2.1460231977995536E-01  5.7686755019244421E-03  2.6569258146856645E-03   31   31   16   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   3  3.4853319103203266E-02  1.0000000000000000E+00  2.1437566857510332E-01  5.6815759176716109E-03  2.8658012019900595E-03   31   31   17   24  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   4  3.0374830684912189E-03  1.0000000000000000E+00  2.1492745182609393E-01  5.7245545076444904E-03  2.7407934758825582E-03   31   31   17   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   5  2.3947350153986474E-05  1.0000000000000000E+00  2.1491714285579150E-01  5.7247707198038846E-03  2.7431050876895336E-03   31   31   17   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    2 ALFA=  4.3377102512957150E-02 IST=   31 LWAKE=F LIPAN=T LBLINI=T
IT   2   1  1.4976687698090427E-01  5.5524550461438849E-01  2.6215437762586219E-01  5.9993092247166259E-03  3.1356428954738380E-03   31   31   17   23  4.6267515979316803E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   2  7.6198680379273728E-02  1.0000000000000000E+00  3.0000171161283185E-01  6.4945577284474228E-03  4.2735264633336342E-03   31   31   16   24  4.9245985226496043E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   3  1.3952943928909688E-02  1.0000000000000000E+00  3.0000000259134396E-01  6.2866853402642068E-03  4.3098502905664828E-03   31   31   15   25  4.9112867448096370E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   4  4.8687451852931041E-04  1.0000000000000000E+00  3.0000000000248123E-01  6.2911703455400042E-03  4.3032340376070134E-03   31   31   15   25  4.9107841478792928E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   5  1.1771910261417778E-06  1.0000000000000000E+00  3.0000000000000049E-01  6.2910902159926596E-03  4.3033216538583769E-03   31   31   15   25  4.9107898849487769E-02  0.0000000000000000E+00  1.0000000000000000E+06
