ITER=    1
RMSBL=  1.7744086257172129E-01
RMXBL=  1.0321239811455989E+00
VMXBL=C
IMXBL=   19
ISMXBL=    2
RLX=  5.9585411269783306E-01
ALFA=  3.4906585039886591E-02
MINF=  5.8530392877277915E-01
REINF=  1.9510130959092639E+06
CL=  2.6512554341711131E-01
CM=  7.9991654736198004E-03
CD=  5.4350980979788223E-03
CDF=  4.8065896101756036E-03
CDP= -7.7429171902164105E-03
CL_ALF=  9.2374521011519803E+00
CL_MSQ=  2.8540545422980296E-01
IST=   31
SST=  1.0243373815754644E+00
ITRAN1=   13
ITRAN2=   19
XOCTR1=  2.6479084465948544E-01
XOCTR2=  6.8826638447015487E-01
LVCONV=F
ITER=    2
RMSBL=  7.6802733868313836E-02
RMXBL= -5.1095041427639720E-01
VMXBL=D
IMXBL=   30
ISMXBL=    2
RLX=  9.7856853821734335E-01
ALFA=  3.4906585039886591E-02
MINF=  5.8306491281443362E-01
REINF=  1.9435497093814455E+06
CL=  2.6471364176383450E-01
CM=  7.0823758646372708E-03
CD=  6.1840062638692994E-03
CDF=  4.7077684438628434E-03
CDP= -7.1712570841748410E-03
CL_ALF=  9.2092952514082054E+00
CL_MSQ=  2.8313065012302302E-01
IST=   31
SST=  1.0243000322746858E+00
ITRAN1=   13
ITRAN2=   19
XOCTR1=  2.7835853063219151E-01
XOCTR2=  6.8061643367112146E-01
LVCONV=F
ITER=    3
RMSBL=  2.3445273179379743E-02
RMXBL= -1.5248269259817246E-01
VMXBL=D
IMXBL=   30
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  5.7127841964757942E-01
REINF=  1.9042613988252648E+06
CL=  2.7601152753025143E-01
CM=  3.6328157109306370E-03
CD=  6.2919011068592011E-03
CDF=  4.6850859471348830E-03
CDP= -6.9611699686826650E-03
CL_ALF=  9.0807804329345689E+00
CL_MSQ=  2.8658946626852072E-01
IST=   31
SST=  1.0244989724041116E+00
ITRAN1=   13
ITRAN2=   19
XOCTR1=  2.8099717613197417E-01
XOCTR2=  6.8723125045022937E-01
LVCONV=F
ITER=    4
RMSBL=  2.2590074675498065E-03
RMXBL= -1.5347189240139739E-02
VMXBL=D
IMXBL=   32
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  5.7068195055120197E-01
REINF=  1.9022731685040067E+06
CL=  2.7634701385986965E-01
CM=  3.5080418500036971E-03
CD=  6.3034882600276473E-03
CDF=  4.6999359499760723E-03
CDP= -6.9460033986747192E-03
CL_ALF=  9.0743251728282530E+00
CL_MSQ=  2.8653532835399231E-01
IST=   31
SST=  1.0245059439913686E+00
ITRAN1=   14
ITRAN2=   19
XOCTR1=  2.8152628324663337E-01
XOCTR2=  6.9187713975879039E-01
LVCONV=F
ITER=    5
RMSBL=  2.0534720495490720E-05
RMXBL= -1.4135159054478306E-04
VMXBL=D
IMXBL=   32
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  5.7068533870208205E-01
REINF=  1.9022844623402734E+06
CL=  2.7634338860321384E-01
CM=  3.5090990441181843E-03
CD=  6.3035335597847663E-03
CDF=  4.6988245527984033E-03
CDP= -6.9460590092440093E-03
CL_ALF=  9.0743599746735200E+00
CL_MSQ=  2.8653392251250065E-01
IST=   31
SST=  1.0245058819151438E+00
ITRAN1=   14
ITRAN2=   19
XOCTR1=  2.8209821622353404E-01
XOCTR2=  6.9211354981751161E-01
LVCONV=T
