ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT   1   1  1.4610522158017047E-01  5.2504088337695265E-01 -7.5904509901512950E-05  5.4573521408920250E-03  1.7546408210289069E-05   30   30   19   19  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   2  1.0449187324037985E-01  8.6540831300779097E-01 -8.7499657903957221E-05  5.1636942471432988E-03  1.9961458769620181E-05   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   3  4.6618438165192504E-02  1.0000000000000000E+00 -1.7827689787419448E-05  5.2385162363403886E-03  4.1207265770368446E-06   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   4  7.0344452167141538E-03  1.0000000000000000E+00 -9.7525146694368674E-08  5.2980393050740919E-03  2.4540953855598802E-08   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   5  1.7996363395750346E-04  1.0000000000000000E+00  2.4610144831304498E-09  5.2992560698785530E-03 -5.0351522316115647E-10   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   6  1.3243352800109753E-07  1.0000000000000000E+00  8.6510909113463041E-13  5.2992573951775764E-03 -1.6396792263663328E-13   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    2 ALFA=  1.7453292519943295E-02 IST=   30 LWAKE=F LIPAN=T LBLINI=T
IT   2   1  1.7618751815887720E-01  4.5091444918171308E-01  4.9795241788499110E-02  5.3001453897572656E-03  3.5617297427934593E-04   30   30   20   20  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   2  7.8575577382048789E-02  1.0000000000000000E+00  1.1340295139732351E-01  5.6152684175802955E-03  8.3040857509714228E-05   30   30   19   20  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   3  1.9709562763320750E-02  1.0000000000000000E+00  1.0661033942974643E-01  5.3443599151270157E-03  1.5812278030918438E-03   30   30   18   23  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   4  6.5767735491509922E-03  1.0000000000000000E+00  1.0757784397116261E-01  5.4030174517440089E-03  1.3375743979976797E-03   30   30   18   22  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   5  2.1433227363088319E-04  1.0000000000000000E+00  1.0762698078626180E-01  5.4067183468862667E-03  1.3248791888560148E-03   30   30   18   22  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   6  5.7979399793508623E-07  1.0000000000000000E+00  1.0762705585142401E-01  5.4067221053201112E-03  1.3248594446800268E-03   30   30   18   22  1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    3 ALFA=  3.4906585039886591E-02 IST=   30 LWAKE=F LIPAN=T LBLINI=T
IT   3   1  1.7215216236793021E-01  5.8546570657362507E-01  1.7231628957217174E-01  5.5881822884581581E-03  1.7260774922082630E-03   30   30   18   22  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   2  8.4844565896456572E-02  1.0000000000000000E+00  2.1200409123908437E-01  5.7851262566169775E-03  3.3404106834425979E-03   30   31   18   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   3  1.2926111915339987E-02  1.0000000000000000E+00  2.1503319294127538E-01  5.7174782536262084E-03  2.7144305947407158E-03   31   31   17   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   4  1.4334403508257230E-02  1.0000000000000000E+00  2.1510772869320841E-01  5.7034468301416369E-03  2.7158626014057103E-03   31   31   17   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   5  1.2354446211201692E-03  1.0000000000000000E+00  2.1491788253379362E-01  5.7246298519142815E-03  2.7430110540444413E-03   31   31   17   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   3   6  3.1246207592601617E-06  1.0000000000000000E+00  2.1491714177926871E-01  5.7247709326378581E-03  2.7431053619616104E-03   31   31   17   23  3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    4 ALFA=  5.2359877559829890E-02 IST=   31 LWAKE=F LIPAN=T LBLINI=T
IT   4   1  1.9111962830208534E-01  4.3511210144825541E-01  2.6215496409251582E-01  5.9989324361398259E-03  3.1342685570496832E-03   31   31   17   23  5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   2  1.1414319633655841E-01  6.5055229400852987E-01  2.9842790633611505E-01  6.4964662703469161E-03  4.1662103849568113E-03   31   31   16   24  5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   3  3.4899673282444928E-02  1.0000000000000000E+00  3.1928233515093302E-01  6.4448171089675444E-03  4.6879107791726465E-03   31   31   15   25  5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   4  9.1894204505276172E-04  1.0000000000000000E+00  3.1926367438508207E-01  6.4673922904116476E-03  4.6670820215774242E-03   31   31   15   25  5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   4   5  5.3715682997357869E-06  1.0000000000000000E+00  3.1926431832575142E-01  6.4673041268751450E-03  4.6670369306433795E-03   31   31   15   25  5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    5 ALFA=  6.9813170079773182E-02 IST=   31 LWAKE=F LIPAN=T LBLINI=T
IT   5   1  1.5565341638970973E-01  7.5531317859387581E-01  3.9892549761534435E-01  7.0234184285953372E-03  5.8352657770174262E-03   31   31   15   25  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   2  8.9543617802314304E-02  1.0000000000000000E+00  4.2868832710747401E-01  7.1715353423663459E-03  5.4453849781373040E-03   31   31   13   27  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   3  5.8864784213659418E-03  1.0000000000000000E+00  4.2921872225234659E-01  7.3042951472809493E-03  5.3113477421283424E-03   31   31   12   27  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   4  1.8349807812846031E-04  1.0000000000000000E+00  4.2936430869281339E-01  7.3055996341173665E-03  5.2773727988451756E-03   31   31   12   27  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   5   5  6.0678417342785702E-07  1.0000000000000000E+00  4.2936436305475628E-01  7.3056069539671111E-03  5.2773584446311342E-03   31   31   12   27  6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    6 ALFA=  8.7266462599716474E-02 IST=   31 LWAKE=F LIPAN=T LBLINI=T
IT   6   1  1.5025745540290619E-01  1.0000000000000000E+00  5.4627278379390487E-01  7.8622470615432264E-03  4.5196004620508216E-03   31   31   12   27  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   2  3.3987123678163235E-02  1.0000000000000000E+00  5.5036634505813375E-01  8.3309929701045719E-03  3.0896692628755531E-03   31   31   10   29  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   3  1.7289994727849051E-02  1.0000000000000000E+00  5.5783854761290486E-01  8.3827989480402421E-03  1.3698608342746622E-03   31   31   10   28  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   4  4.7218909187384042E-03  1.0000000000000000E+00  5.5628331129006969E-01  8.3818167460197254E-03  1.7233309141764051E-03   31   31   10   28  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   5  2.5834321279361722E-04  1.0000000000000000E+00  5.5622636663411096E-01  8.3815399596108286E-03  1.7360082627102412E-03   31   31   10   28  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   6   6  2.8433989406224650E-07  1.0000000000000000E+00  5.5622630907159476E-01  8.3815374592765626E-03  1.7360201112490712E-03   31   31   10   28  8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    7 ALFA=  0.0000000000000000E+00 IST=   31 LWAKE=F LIPAN=F LBLINI=F
IT   7   1  1.4610522158017047E-01  5.2504088337695265E-01 -7.5904509901512950E-05  5.4573521408920250E-03  1.7546408210289069E-05   30   30   19   19  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   2  1.0449187324037985E-01  8.6540831300779097E-01 -8.7499657903957221E-05  5.1636942471432988E-03  1.9961458769620181E-05   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   3  4.6618438165192504E-02  1.0000000000000000E+00 -1.7827689787419448E-05  5.2385162363403886E-03  4.1207265770368446E-06   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   4  7.0344452167141538E-03  1.0000000000000000E+00 -9.7525146694368674E-08  5.2980393050740919E-03  2.4540953855598802E-08   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   5  1.7996363395750346E-04  1.0000000000000000E+00  2.4610144831304498E-09  5.2992560698785530E-03 -5.0351522316115647E-10   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   7   6  1.3243352800109753E-07  1.0000000000000000E+00  8.6510909113463041E-13  5.2992573951775764E-03 -1.6396792263663328E-13   30   30   20   20  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    8 ALFA= -1.7453292519943295E-02 IST=   30 LWAKE=F LIPAN=T LBLINI=T
IT   8   1  1.7618758470345849E-01  4.5097285129594861E-01 -4.9801685212143142E-02  5.2962357929907059E-03 -3.5621188828447527E-04   30   30   20   20 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   2  7.8567767075315459E-02  1.0000000000000000E+00 -1.1339914362188767E-01  5.6112379280250022E-03 -8.3809060340487988E-05   30   30   20   19 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   3  1.9718587855917905E-02  1.0000000000000000E+00 -1.0660866127050024E-01  5.3447697461592655E-03 -1.5815747341149547E-03   30   30   23   18 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   4  6.5743830520961586E-03  1.0000000000000000E+00 -1.0757629403688478E-01  5.4030042755033947E-03 -1.3379325166444247E-03   30   30   22   18 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   5  2.1423335104082126E-04  1.0000000000000000E+00 -1.0762549755361363E-01  5.4067230393162408E-03 -1.3252221208629536E-03   30   30   22   18 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   8   6  5.8310405829322574E-07  1.0000000000000000E+00 -1.0762557877461007E-01  5.4067294740234887E-03 -1.3252007305066598E-03   30   30   22   18 -1.7453292519943295E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    9 ALFA= -3.4906585039886591E-02 IST=   30 LWAKE=F LIPAN=T LBLINI=T
IT   9   1  1.7209640922361819E-01  5.8533506790727907E-01 -1.7229794725058051E-01  5.5827315835704763E-03 -1.7267866554329576E-03   30   30   22   18 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   2  8.4819837171633342E-02  1.0000000000000000E+00 -2.1199353950653987E-01  5.7794646009097670E-03 -3.3425231643381681E-03   30   29   23   18 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   3  1.2910634091343749E-02  1.0000000000000000E+00 -2.1502785409409647E-01  5.7175299370717898E-03 -2.7156851416030130E-03   29   29   23   17 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   4  1.4312618549452795E-02  1.0000000000000000E+00 -2.1510336256394322E-01  5.7044376575547829E-03 -2.7169008817428419E-03   29   29   23   17 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   5  1.2340826763229914E-03  1.0000000000000000E+00 -2.1491264607868502E-01  5.7246988759619803E-03 -2.7442267519247479E-03   29   29   23   17 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT   9   6  3.0988025745136218E-06  1.0000000000000000E+00 -2.1491184604911101E-01  5.7247787353868979E-03 -2.7443316919625585E-03   29   29   23   17 -3.4906585039886591E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   10 ALFA= -5.2359877559829890E-02 IST=   29 LWAKE=F LIPAN=T LBLINI=T
IT  10   1  1.9096905502533210E-01  4.3530782949957070E-01 -2.6216308066333022E-01  5.9941381368640786E-03 -3.1373715718190716E-03   29   29   23   17 -5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   2  1.1392739772553802E-01  6.5158972973035700E-01 -2.9847506928017514E-01  6.4907021944781854E-03 -4.1722661456754569E-03   29   29   24   16 -5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   3  3.4777480700492532E-02  1.0000000000000000E+00 -3.1926160995992425E-01  6.4436151067267010E-03 -4.6923426199100777E-03   29   29   25   15 -5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   4  9.1961340814872663E-04  1.0000000000000000E+00 -3.1925382763312299E-01  6.4673941947344903E-03 -4.6693530443303157E-03   29   29   25   15 -5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  10   5  5.3872462589522418E-06  1.0000000000000000E+00 -3.1925468258713341E-01  6.4673297979342030E-03 -4.6692610405275631E-03   29   29   25   15 -5.2359877559829890E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   11 ALFA= -6.9813170079773182E-02 IST=   29 LWAKE=F LIPAN=T LBLINI=T
IT  11   1  1.5560415228954794E-01  7.5516077540705917E-01 -3.9885266647253853E-01  7.0189622318959834E-03 -5.8478601162277009E-03   29   29   25   15 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   2  8.9575408933565276E-02  1.0000000000000000E+00 -4.2868071942399005E-01  7.1681417832408110E-03 -5.4474158620402826E-03   29   29   27   13 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   3  5.8824066277407125E-03  1.0000000000000000E+00 -4.2921274370191609E-01  7.3046365644684986E-03 -5.3126929731055397E-03   29   29   27   12 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   4  1.8138179499162187E-04  1.0000000000000000E+00 -4.2935750027517444E-01  7.3057791963576273E-03 -5.2788896705853600E-03   29   29   27   12 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  11   5  6.8939683389834342E-07  1.0000000000000000E+00 -4.2935752518243375E-01  7.3057720335695849E-03 -5.2788815338075043E-03   29   29   27   12 -6.9813170079773182E-02  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   12 ALFA= -8.7266462599716474E-02 IST=   29 LWAKE=F LIPAN=T LBLINI=T
IT  12   1  1.5024126450574218E-01  1.0000000000000000E+00 -5.4623794307135032E-01  7.8513853813263097E-03 -4.5279348982797249E-03   29   29   27   12 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   2  3.3922165407374472E-02  1.0000000000000000E+00 -5.5033293409159167E-01  8.3320040754784486E-03 -3.0974119472604493E-03   29   29   29   10 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   3  1.7350775104665359E-02  1.0000000000000000E+00 -5.5783102389511929E-01  8.3836038070619744E-03 -1.3715557782922362E-03   29   29   28   10 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   4  4.7442425460303807E-03  1.0000000000000000E+00 -5.5627458507385541E-01  8.3818166996768827E-03 -1.7253938737774963E-03   29   29   28   10 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   5  2.5844756843140066E-04  1.0000000000000000E+00 -5.5621679458857676E-01  8.3819391077681084E-03 -1.7382391695731924E-03   29   29   28   10 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
IT  12   6  4.2916210237972139E-07  1.0000000000000000E+00 -5.5621673170865193E-01  8.3819390202477910E-03 -1.7382513199208883E-03   29   29   28   10 -8.7266462599716474E-02  0.0000000000000000E+00  1.0000000000000000E+06
