ITER=    1
RMSBL=  1.4610522158017047E-01
RMXBL= -9.5230679329979984E-01
VMXBL=D
IMXBL=   20
ISMXBL=    2
RLX=  5.2504088337695265E-01
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -7.5904509901512950E-05
CM=  1.7546408210289069E-05
CD=  5.4573521408920250E-03
CDF=  4.4128571362677168E-03
CDP= -4.3929504283084370E-03
CL_ALF=  6.9127321219054529E+00
CL_MSQ= -4.4516348039984506E-05
IST=   30
SST=  1.0193719561326378E+00
ITRAN1=   19
ITRAN2=   19
XOCTR1=  6.3607267099059139E-01
XOCTR2=  6.3607267099006837E-01
LVCONV=F
ITER=    2
RMSBL=  1.0449187324037985E-01
RMXBL= -5.7776195639051908E-01
VMXBL=D
IMXBL=   31
ISMXBL=    2
RLX=  8.6540831300779097E-01
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -8.7499657903957221E-05
CM=  1.9961458769620181E-05
CD=  5.1636942471432988E-03
CDF=  4.4113869579117757E-03
CDP= -2.7336593781066621E-03
CL_ALF=  6.9212437139633716E+00
CL_MSQ= -5.1533929102412989E-05
IST=   30
SST=  1.0193718238035168E+00
ITRAN1=   20
ITRAN2=   20
XOCTR1=  6.4473330386957817E-01
XOCTR2=  6.4470764214524445E-01
LVCONV=F
ITER=    3
RMSBL=  4.6618438165192504E-02
RMXBL= -3.0201846750667388E-01
VMXBL=C
IMXBL=   20
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -1.7827689787419448E-05
CM=  4.1207265770368446E-06
CD=  5.2385162363403886E-03
CDF=  4.1559216337580763E-03
CDP= -2.3354467850329758E-03
CL_ALF=  6.9220150906086158E+00
CL_MSQ= -1.0492478600965412E-05
IST=   30
SST=  1.0193725943220671E+00
ITRAN1=   20
ITRAN2=   20
XOCTR1=  6.8917516134530699E-01
XOCTR2=  6.8920195388491479E-01
LVCONV=F
ITER=    4
RMSBL=  7.0344452167141538E-03
RMXBL= -4.9451552072016083E-02
VMXBL=D
IMXBL=   31
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL= -9.7525146694368674E-08
CM=  2.4540953855598802E-08
CD=  5.2980393050740919E-03
CDF=  4.1255072544814390E-03
CDP= -2.3279746503826158E-03
CL_ALF=  6.9218655407667633E+00
CL_MSQ= -5.7181516901420436E-08
IST=   30
SST=  1.0193727892446829E+00
ITRAN1=   20
ITRAN2=   20
XOCTR1=  6.8518339630208069E-01
XOCTR2=  6.8519200774980349E-01
LVCONV=F
ITER=    5
RMSBL=  1.7996363395750346E-04
RMXBL= -1.2914057251765681E-03
VMXBL=D
IMXBL=   31
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.4610144831304498E-09
CM= -5.0351522316115647E-10
CD=  5.2992560698785530E-03
CDF=  4.1298267202802656E-03
CDP= -2.3280023242662068E-03
CL_ALF=  6.9218619667811634E+00
CL_MSQ=  1.4732350160228010E-09
IST=   30
SST=  1.0193727903027290E+00
ITRAN1=   20
ITRAN2=   20
XOCTR1=  6.8404027708757031E-01
XOCTR2=  6.8404048079213897E-01
LVCONV=F
ITER=    6
RMSBL=  1.3243352800109753E-07
RMXBL= -8.3501510143259835E-07
VMXBL=D
IMXBL=   31
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  0.0000000000000000E+00
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  8.6510909113463041E-13
CM= -1.6396792263663328E-13
CD=  5.2992573951775764E-03
CDF=  4.1297573103271082E-03
CDP= -2.3280024291259926E-03
CL_ALF=  6.9218619639115486E+00
CL_MSQ=  5.2095589127276742E-13
IST=   30
SST=  1.0193727902750467E+00
ITRAN1=   20
ITRAN2=   20
XOCTR1=  6.8404277779313727E-01
XOCTR2=  6.8404277747808340E-01
LVCONV=T
