NITDONE=    6
LVCONV=T
ALFA=  0.0000000000000000E+00
CL=  8.6510909113463041E-13
CM= -1.6396792263663328E-13
CD=  5.2992573951775764E-03
CDF=  4.1297573103271082E-03
CDP= -2.3280024291259926E-03
CL_ALF=  6.9218619639115486E+00
CL_MSQ=  5.2095589127276742E-13
AVISC=  0.0000000000000000E+00
MVISC=  0.0000000000000000E+00
IST=   30
ITRAN1=   20
ITRAN2=   20
XOCTR1=  6.8404277779313727E-01
XOCTR2=  6.8404277747808340E-01
NODE(   1)=  4.2265914503625557E-01  2.1706416839430520E-01  7.5982949071732164E-01  8.8483661294370886E-01  8.8483661294370886E-01
NODE(   2)=  3.0260780626976347E-01  2.1161888139867979E-01  8.3510011000492423E-01  8.8790828276422795E-01  8.8790828276422795E-01
NODE(   3)=  2.2369328820618994E-01  1.8185225519509440E-01  8.8108269293739394E-01  9.0451519876943232E-01  9.0451519876943232E-01
NODE(   4)=  1.6438033120214035E-01  1.4382878628624218E-01  9.1412234892155420E-01  9.2529520355060624E-01  9.2529520355060624E-01
NODE(   5)=  1.1616122445434363E-01  1.0485913801830327E-01  9.4012699968975277E-01  9.4611884136280511E-01  9.4611884136280511E-01
NODE(   6)=  7.4796912771208701E-02  6.8341876041591365E-02  9.6187477731188653E-01  9.6522439047011688E-01  9.6522439047011688E-01
NODE(   7)=  3.8118727673412844E-02  3.5018635375666962E-02  9.8075546000345426E-01  9.8233465001715836E-01  9.8233465001715836E-01
NODE(   8)=  4.7786180707862780E-03  4.8306669407528480E-03  9.9760782972529527E-01  9.9758174254506438E-01  9.9758174254506438E-01
NODE(   9)= -2.6193699144571925E-02 -2.2410595000063926E-02  1.0130121910147833E+00  1.0111432119141501E+00  1.0111432119141501E+00
NODE(  10)= -5.5586569438395017E-02 -4.7302562851890828E-02  1.0274174270657448E+00  1.0233780156188088E+00  1.0233780156188088E+00
NODE(  11)= -8.4082445001741668E-02 -7.4286965778392444E-02  1.0411927991499661E+00  1.0364781549933373E+00  1.0364781549933373E+00
NODE(  12)= -1.1227479809524343E-01 -1.3011701013583088E-01  1.0546443941420460E+00  1.0630696167870808E+00  1.0630696167870808E+00
NODE(  13)= -1.4065364044542239E-01 -1.5861869238305060E-01  1.0680138765228766E+00  1.0763915144514336E+00  1.0763915144514336E+00
NODE(  14)= -1.6957546329380824E-01 -1.8066310361926119E-01  1.0814691226723989E+00  1.0865832244330211E+00  1.0865832244330211E+00
NODE(  15)= -1.9922769163941201E-01 -2.0652507495975114E-01  1.0950925493488721E+00  1.0984193529612227E+00  1.0984193529612227E+00
NODE(  16)= -2.2959480114787101E-01 -2.3474952974448815E-01  1.1088709578430986E+00  1.1111928409346814E+00  1.1111928409346814E+00
NODE(  17)= -2.6043154996671891E-01 -2.6430534458788602E-01  1.1226894272089316E+00  1.1244133335156987E+00  1.1244133335156987E+00
NODE(  18)= -2.9124748373754539E-01 -2.9429215412592113E-01  1.1363307105493301E+00  1.1376696155413140E+00  1.1376696155413140E+00
NODE(  19)= -3.2130500819215224E-01 -3.2377103333875623E-01  1.1494803209242654E+00  1.1505524904752309E+00  1.1505524904752309E+00
NODE(  20)= -3.4962941566716221E-01 -3.5166958862357522E-01  1.1617355188110425E+00  1.1626132584069284E+00  1.1626132584069284E+00
NODE(  21)= -3.7502089247155301E-01 -3.7673620269869179E-01  1.1726128485018203E+00  1.1733440257225038E+00  1.1733440257225038E+00
NODE(  22)= -3.9604127772841280E-01 -3.9749893485233478E-01  1.1815419068862572E+00  1.1821585912441421E+00  1.1821585912441421E+00
NODE(  23)= -4.1091252981894488E-01 -4.1214877617564283E-01  1.1878183909247007E+00  1.1883386622405427E+00  1.1883386622405427E+00
NODE(  24)= -4.1718281238689436E-01 -4.1820966669195525E-01  1.1904548762497864E+00  1.1908860846831468E+00  1.1908860846831468E+00
NODE(  25)= -4.1082159834409948E-01 -4.1150724485084678E-01  1.1877801136338744E+00  1.1880687037586870E+00  1.1880687037586870E+00
NODE(  26)= -3.8382597560760656E-01 -3.8422681630182010E-01  1.1763613286773782E+00  1.1765316894592428E+00  1.1765316894592428E+00
NODE(  27)= -3.1804777849157762E-01 -3.1741138865383056E-01  1.1480626195863959E+00  1.1477854279671922E+00  1.1477854279671922E+00
NODE(  28)= -1.6717842258343829E-01 -1.6573159844108587E-01  1.0803603207187120E+00  1.0796905104895040E+00  1.0796905104895040E+00
NODE(  29)=  1.7568291230138122E-01  1.7902482618352356E-01  9.0791909755143863E-01  9.0607680348658992E-01  9.0607680348658992E-01
NODE(  30)=  8.3216491002474580E-01  8.3333510172545122E-01  4.0967681161527092E-01  4.0824612462894094E-01  4.0824612462894094E-01
NODE(  31)=  8.3216491002475912E-01  8.3333510172676495E-01 -4.0967681161525465E-01 -4.0824612462733201E-01 -4.0824612462733201E-01
NODE(  32)=  1.7568291230136557E-01  1.7902482618603310E-01 -9.0791909755144728E-01 -9.0607680348520503E-01 -9.0607680348520503E-01
NODE(  33)= -1.6717842258345361E-01 -1.6573159843904040E-01 -1.0803603207187191E+00 -1.0796905104885568E+00 -1.0796905104885568E+00
NODE(  34)= -3.1804777849154897E-01 -3.1741138865166207E-01 -1.1480626195863834E+00 -1.1477854279662476E+00 -1.1477854279662476E+00
NODE(  35)= -3.8382597560761345E-01 -3.8422681630033995E-01 -1.1763613286773811E+00 -1.1765316894586137E+00 -1.1765316894586137E+00
NODE(  36)= -4.1082159834410370E-01 -4.1150724485007228E-01 -1.1877801136338761E+00 -1.1880687037583610E+00 -1.1880687037583610E+00
NODE(  37)= -4.1718281238688526E-01 -4.1820966669061188E-01 -1.1904548762497826E+00 -1.1908860846825828E+00 -1.1908860846825828E+00
NODE(  38)= -4.1091252981896931E-01 -4.1214877617461210E-01 -1.1878183909247109E+00 -1.1883386622401091E+00 -1.1883386622401091E+00
NODE(  39)= -3.9604127772839282E-01 -3.9749893485153298E-01 -1.1815419068862487E+00 -1.1821585912438031E+00 -1.1821585912438031E+00
NODE(  40)= -3.7502089247154635E-01 -3.7673620269773456E-01 -1.1726128485018175E+00 -1.1733440257220960E+00 -1.1733440257220960E+00
NODE(  41)= -3.4962941566714623E-01 -3.5166958862289177E-01 -1.1617355188110357E+00 -1.1626132584066344E+00 -1.1626132584066344E+00
NODE(  42)= -3.2130500819222219E-01 -3.2377103333794799E-01 -1.1494803209242959E+00 -1.1505524904748796E+00 -1.1505524904748796E+00
NODE(  43)= -2.9124748373742593E-01 -2.9429215412522547E-01 -1.1363307105492775E+00 -1.1376696155410082E+00 -1.1376696155410082E+00
NODE(  44)= -2.6043154996680373E-01 -2.6430534458722521E-01 -1.1226894272089694E+00 -1.1244133335154050E+00 -1.1244133335154050E+00
NODE(  45)= -2.2959480114786612E-01 -2.3474952974372032E-01 -1.1088709578430964E+00 -1.1111928409343359E+00 -1.1111928409343359E+00
NODE(  46)= -1.9922769163936094E-01 -2.0652507495894934E-01 -1.0950925493488488E+00 -1.0984193529608577E+00 -1.0984193529608577E+00
NODE(  47)= -1.6957546329384043E-01 -1.8066310361855331E-01 -1.0814691226724138E+00 -1.0865832244326954E+00 -1.0865832244326954E+00
NODE(  48)= -1.4065364044542128E-01 -1.5861869238229831E-01 -1.0680138765228762E+00 -1.0763915144510841E+00 -1.0763915144510841E+00
NODE(  49)= -1.1227479809527274E-01 -1.3011701013528221E-01 -1.0546443941420600E+00 -1.0630696167868228E+00 -1.0630696167868228E+00
NODE(  50)= -8.4082445001697259E-02 -7.4286965777409897E-02 -1.0411927991499448E+00 -1.0364781549928632E+00 -1.0364781549928632E+00
NODE(  51)= -5.5586569438433431E-02 -4.7302562850762842E-02 -1.0274174270657634E+00 -1.0233780156182577E+00 -1.0233780156182577E+00
NODE(  52)= -2.6193699144529070E-02 -2.2410594999098921E-02 -1.0130121910147623E+00 -1.0111432119136730E+00 -1.0111432119136730E+00
NODE(  53)=  4.7786180707654058E-03  4.8306669413017422E-03 -9.9760782972530571E-01 -9.9758174254478926E-01 -9.9758174254478926E-01
NODE(  54)=  3.8118727673421504E-02  3.5018635375898000E-02 -9.8075546000344982E-01 -9.8233465001704079E-01 -9.8233465001704079E-01
NODE(  55)=  7.4796912771176616E-02  6.8341876041804639E-02 -9.6187477731190318E-01 -9.6522439047000641E-01 -9.6522439047000641E-01
NODE(  56)=  1.1616122445436616E-01  1.0485913801924984E-01 -9.4012699968974078E-01 -9.4611884136230484E-01 -9.4611884136230484E-01
NODE(  57)=  1.6438033120220263E-01  1.4382878628772433E-01 -9.1412234892152011E-01 -9.2529520354980532E-01 -9.2529520354980532E-01
NODE(  58)=  2.2369328820612755E-01  1.8185225519588222E-01 -8.8108269293742936E-01 -9.0451519876899678E-01 -9.0451519876899678E-01
NODE(  59)=  3.0260780626978612E-01  2.1161888139856899E-01 -8.3510011000491069E-01 -8.8790828276429035E-01 -8.8790828276429035E-01
NODE(  60)=  4.2265914503625557E-01  2.1706416839430520E-01 -7.5982949071732164E-01 -8.8483661294370886E-01 -8.8483661294370886E-01
NODE(  61)=  4.2265914503625557E-01  2.1706416839430520E-01 -7.5982949071732164E-01 -8.8483661294370886E-01  0.0000000000000000E+00
NODE(  62)=  3.4243159868199136E-01  2.4755439836714577E-01 -8.1090591397400025E-01 -8.6743622338063231E-01  0.0000000000000000E+00
NODE(  63)=  2.8533789369486329E-01  2.6544483195252766E-01 -8.4537690192312254E-01 -8.5706193944631115E-01  0.0000000000000000E+00
NODE(  64)=  2.4300640858048261E-01  2.4328033634733337E-01 -8.7005378650949927E-01 -8.6989635224701722E-01  0.0000000000000000E+00
NODE(  65)=  2.0765009312932781E-01  2.1715124864363500E-01 -8.9014038604630907E-01 -8.8478740460992378E-01  0.0000000000000000E+00
NODE(  66)=  1.7632430430238966E-01  1.8833405416456928E-01 -9.0756580791566310E-01 -9.0092505006544843E-01  0.0000000000000000E+00
NODE(  67)=  1.4780457714427664E-01  1.5880712920189111E-01 -9.2314431312537659E-01 -9.1716567249222147E-01  0.0000000000000000E+00
NODE(  68)=  1.2162272399720997E-01  1.3043154386527533E-01 -9.3721783807329984E-01 -9.3250654482138873E-01  0.0000000000000000E+00
NODE(  69)=  9.7707955987939465E-02  1.0432838769221675E-01 -9.4989054317434940E-01 -9.4639928798989659E-01  0.0000000000000000E+00
NODE(  70)=  7.6212811998970786E-02  8.1013721877053579E-02 -9.6113848533966695E-01 -9.5863771995626501E-01  0.0000000000000000E+00
NODE(  71)=  5.7394058385574209E-02  6.0755621914035829E-02 -9.7087895312156491E-01 -9.6914621089181596E-01  0.0000000000000000E+00
NODE(  72)=  4.1503619539339676E-02  4.3746982138583412E-02 -9.7902828378993234E-01 -9.7788190384187834E-01  0.0000000000000000E+00
NODE(  73)=  2.8682856905035137E-02  3.0091734528074676E-02 -9.8555423143273291E-01 -9.8483920792783497E-01  0.0000000000000000E+00
NODE(  74)=  1.8879362515157427E-02  1.9711479252579434E-02 -9.9051533934858504E-01 -9.9009520792064265E-01  0.0000000000000000E+00
NODE(  75)=  1.1817174427245059E-02  1.2130197978490798E-02 -9.9407385317830133E-01 -9.9391639589127878E-01  0.0000000000000000E+00
BL( 1,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 1,   2)=  4.6884997046496846E-03  4.0824612462894094E-01  3.1210430272625134E-05  6.9583896456271440E-05  0.0000000000000000E+00  2.8407356064854312E-05
BL( 1,   3)=  1.5348323288992383E-02  9.0607680348658992E-01  4.6492150832807759E-05  1.0898305861606800E-04  5.6552906435916827E-10  9.8747021385038551E-05
BL( 1,   4)=  2.9463132178002227E-02  1.0796905104895040E+00  7.2914979848852813E-05  1.7584468161025205E-04  1.0528163696570733E-09  1.8985783405463735E-04
BL( 1,   5)=  4.7961428938344652E-02  1.1477854279671922E+00  1.0170585225896886E-04  2.4925861672451144E-04  1.4895091847844317E-09  2.8609540807165372E-04
BL( 1,   6)=  7.1105175333247672E-02  1.1765316894592428E+00  1.3245935881181701E-04  3.3116338228154625E-04  1.8969379100038545E-09  3.8962421364274470E-04
BL( 1,   7)=  9.8866695093913770E-02  1.1880687037586870E+00  1.6420117058624646E-04  4.1512978204695294E-04  2.2827038029940666E-09  4.9320270204814963E-04
BL( 1,   8)=  1.3106774733644933E-01  1.1908860846831468E+00  1.9686613657812221E-04  5.0404434042481728E-04  2.6503433768855971E-09  6.0025939107520988E-04
BL( 1,   9)=  1.6743423237271449E-01  1.1883386622405427E+00  2.3039820962169220E-04  5.9721121788726080E-04  1.0401818313118218E-01  7.0968917973919282E-04
BL( 1,  10)=  2.0762089176420517E-01  1.1821585912441421E+00  2.6490002284062413E-04  6.9613312731834059E-04  4.1480565339169334E-01  8.2293975710902854E-04
BL( 1,  11)=  2.5122433345203954E-01  1.1733440257225038E+00  3.0044798344844396E-04  8.0198682769856819E-04  8.7232366286512508E-01  9.4100645298825811E-04
BL( 1,  12)=  2.9779137359727814E-01  1.1626132584069284E+00  3.3706253804884425E-04  9.1601860493325800E-04  1.4000500940208984E+00  1.0649753750428240E-03
BL( 1,  13)=  3.4682575470918942E-01  1.1505524904752309E+00  3.7468102569076497E-04  1.0394515578240552E-03  2.0150127516223164E+00  1.1959435785828252E-03
BL( 1,  14)=  3.9779468349411051E-01  1.1376696155413140E+00  4.1314739203028388E-04  1.1735272626569786E-03  2.7350024959676356E+00  1.3350863097342154E-03
BL( 1,  15)=  4.5013581588237550E-01  1.1244133335156987E+00  4.5220579495697363E-04  1.3195665552460404E-03  3.5770191123073718E+00  1.4837382291800277E-03
BL( 1,  16)=  5.0326483792650345E-01  1.1111928409346814E+00  4.9147358045907705E-04  1.4787603947297178E-03  4.5548887732715855E+00  1.6431879640814060E-03
BL( 1,  17)=  5.5658350948169200E-01  1.0984193529612227E+00  5.3035151193026227E-04  1.6505970856092542E-03  5.6737945693684226E+00  1.8130477827745970E-03
BL( 1,  18)=  6.0948790325768076E-01  1.0865832244330211E+00  5.6780802027088203E-04  1.8260143864759978E-03  6.9150453186905247E+00  1.9841165999181743E-03
BL( 1,  19)=  6.6137655013256702E-01  1.0763915144514336E+00  6.0192765640395142E-04  1.9659357588479691E-03  8.1982853290333786E+00  2.1161165687805937E-03
BL( 1,  20)=  7.1165825364890922E-01  1.0630696167870808E+00  6.4840006227024325E-04  1.8783682684517349E-03  3.9126205049105009E-02  1.9968362353279981E-03
BL( 1,  21)=  7.5975942254856399E-01  1.0364781549933373E+00  7.5179195070600288E-04  1.3965350339274398E-03  5.1010795442204861E-02  1.4474780553486706E-03
BL( 1,  22)=  8.0513085763912839E-01  1.0233780156188088E+00  8.5196335851344090E-04  1.3270958243279541E-03  4.7771859569125712E-02  1.3581206912367490E-03
BL( 1,  23)=  8.4725399838385607E-01  1.0111432119141501E+00  9.6659985220923271E-04  1.4224790151543692E-03  4.4542613504829284E-02  1.4383300002636659E-03
BL( 1,  24)=  8.8564667750925707E-01  9.9758174254506438E-01  1.0879178787140664E-03  1.5790406177003363E-03  4.2760160765827927E-02  1.5752220909549363E-03
BL( 1,  25)=  9.1986844816124291E-01  9.8233465001715836E-01  1.2134673072843665E-03  1.7626139266326188E-03  4.1927204117520760E-02  1.7314767347340228E-03
BL( 1,  26)=  9.4952553976873388E-01  9.6522439047011688E-01  1.3448927458439752E-03  1.9685073328582006E-03  4.1685734803283039E-02  1.9000512904940121E-03
BL( 1,  27)=  9.7427546829230449E-01  9.4611884136280511E-01  1.4857452715214901E-03  2.2033508914722864E-03  4.1864689443839607E-02  2.0846317925554635E-03
BL( 1,  28)=  9.9383127817078687E-01  9.2529520355060624E-01  1.6388709605967477E-03  2.4770334777235977E-03  4.2374579153474520E-02  2.2919871959719224E-03
BL( 1,  29)=  1.0079653356513250E+00  9.0451519876943232E-01  1.7977039086035033E-03  2.7834567805475599E-03  4.3097904316500874E-02  2.5176789631231001E-03
BL( 1,  30)=  1.0165125403167699E+00  8.8790828276422795E-01  1.9327295966677120E-03  3.0638911324840433E-03  4.3791730253341862E-02  2.7204543140204526E-03
BL( 1,  31)=  1.0193727902750467E+00  8.8483661294370886E-01  1.9607021426800830E-03  3.1180805679904924E-03  4.3913558713334376E-02  2.7589918486663032E-03
BL( 2,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 2,   2)=  4.6884997046310328E-03  4.0824612462733201E-01  3.1210430272624741E-05  6.9583896456270586E-05  0.0000000000000000E+00  2.8407356064742009E-05
BL( 2,   3)=  1.5348323288973731E-02  9.0607680348520503E-01  4.6492150832807380E-05  1.0898305861605345E-04  5.6552906435917375E-10  9.8747021384874443E-05
BL( 2,   4)=  2.9463132177983686E-02  1.0796905104885568E+00  7.2914979848829042E-05  1.7584468161016149E-04  1.0528163696571813E-09  1.8985783405437299E-04
BL( 2,   5)=  4.7961428938326112E-02  1.1477854279662476E+00  1.0170585225897956E-04  2.4925861672458322E-04  1.4895091847845721E-09  2.8609540807150063E-04
BL( 2,   6)=  7.1105175333229020E-02  1.1765316894586137E+00  1.3245935881175445E-04  3.3116338228116759E-04  1.8969379100040832E-09  3.8962421364209087E-04
BL( 2,   7)=  9.8866695093895007E-02  1.1880687037583610E+00  1.6420117058612817E-04  4.1512978204650441E-04  2.2827038029945290E-09  4.9320270204748144E-04
BL( 2,   8)=  1.3106774733643056E-01  1.1908860846825828E+00  1.9686613657816023E-04  5.0404434042533282E-04  2.6503433768861410E-09  6.0025939107553948E-04
BL( 2,   9)=  1.6743423237269561E-01  1.1883386622401091E+00  2.3039820962162563E-04  5.9721121788672163E-04  1.0401818311581974E-01  7.0968917973829304E-04
BL( 2,  10)=  2.0762089176418641E-01  1.1821585912438031E+00  2.6490002284053495E-04  6.9613312731792425E-04  4.1480565336928588E-01  8.2293975710830039E-04
BL( 2,  11)=  2.5122433345202078E-01  1.1733440257220960E+00  3.0044798344843837E-04  8.0198682769891080E-04  8.7232366284338270E-01  9.4100645298833292E-04
BL( 2,  12)=  2.9779137359725927E-01  1.1626132584066344E+00  3.3706253804870938E-04  9.1601860493255457E-04  1.4000500939993705E+00  1.0649753750417369E-03
BL( 2,  13)=  3.4682575470917065E-01  1.1505524904748796E+00  3.7468102569073082E-04  1.0394515578247426E-03  2.0150127516023950E+00  1.1959435785832508E-03
BL( 2,  14)=  3.9779468349409175E-01  1.1376696155410082E+00  4.1314739203020956E-04  1.1735272626562572E-03  2.7350024959486237E+00  1.3350863097330357E-03
BL( 2,  15)=  4.5013581588235674E-01  1.1244133335154050E+00  4.5220579495689833E-04  1.3195665552450529E-03  3.5770191122849471E+00  1.4837382291785297E-03
BL( 2,  16)=  5.0326483792648458E-01  1.1111928409343359E+00  4.9147358045911293E-04  1.4787603947296957E-03  4.5548887732469643E+00  1.6431879640808706E-03
BL( 2,  17)=  5.5658350948167312E-01  1.0984193529608577E+00  5.3035151193033979E-04  1.6505970856087889E-03  5.6737945693418990E+00  1.8130477827734833E-03
BL( 2,  18)=  6.0948790325766189E-01  1.0865832244326954E+00  5.6780802027083183E-04  1.8260143864771189E-03  6.9150453186649017E+00  1.9841165999187980E-03
BL( 2,  19)=  6.6137655013254815E-01  1.0763915144510841E+00  6.0192765640395521E-04  1.9659357588520249E-03  8.1982853290156967E+00  2.1161165687842722E-03
BL( 2,  20)=  7.1165825364889024E-01  1.0630696167868228E+00  6.4840006226992493E-04  1.8783682684597944E-03  3.9126205049026273E-02  1.9968362353360814E-03
BL( 2,  21)=  7.5975942254854512E-01  1.0364781549928632E+00  7.5179195070610827E-04  1.3965350339337386E-03  5.1010795441948954E-02  1.4474780553545370E-03
BL( 2,  22)=  8.0513085763910941E-01  1.0233780156182577E+00  8.5196335851290281E-04  1.3270958243369287E-03  4.7771859568066101E-02  1.3581206912452019E-03
BL( 2,  23)=  8.4725399838383697E-01  1.0111432119136730E+00  9.6659985220630797E-04  1.4224790151752906E-03  4.4542613501399465E-02  1.4383300002841417E-03
BL( 2,  24)=  8.8564667750923798E-01  9.9758174254478926E-01  1.0879178787065698E-03  1.5790406177370758E-03  4.2760160761815415E-02  1.5752220909911526E-03
BL( 2,  25)=  9.1986844816122382E-01  9.8233465001704079E-01  1.2134673072714767E-03  1.7626139266833719E-03  4.1927204113387746E-02  1.7314767347836721E-03
BL( 2,  26)=  9.4952553976871479E-01  9.6522439047000641E-01  1.3448927458264298E-03  1.9685073329162358E-03  4.1685734801983218E-02  1.9000512905498117E-03
BL( 2,  27)=  9.7427546829228540E-01  9.4611884136230484E-01  1.4857452715022149E-03  2.2033508915316421E-03  4.1864689445203336E-02  2.0846317926105184E-03
BL( 2,  28)=  9.9383127817076766E-01  9.2529520354980532E-01  1.6388709605768535E-03  2.4770334777885305E-03  4.2374579154162192E-02  2.2919871960300204E-03
BL( 2,  29)=  1.0079653356513056E+00  9.0451519876899678E-01  1.7977039085799369E-03  2.7834567806244133E-03  4.3097904315675180E-02  2.5176789631914031E-03
BL( 2,  30)=  1.0165125403167503E+00  8.8790828276429035E-01  1.9327295966398395E-03  3.0638911325697976E-03  4.3791730253928858E-02  2.7204543140967857E-03
BL( 2,  31)=  1.0193727902750271E+00  8.8483661294370886E-01  1.9607021426523777E-03  3.1180805680788618E-03  4.3913558712957580E-02  2.7589918487444958E-03
BL( 2,  32)=  1.0193727902750271E+00  8.8483661294370886E-01  3.9214042859723663E-03  8.7317164035475674E-03  4.3913558713721199E-02  7.7261423677000528E-03
BL( 2,  33)=  1.0222330402333040E+00  8.6743622338063231E-01  4.2539056996024754E-03  8.3761277679846712E-03  4.4796441457186358E-02  7.2657566376142686E-03
BL( 2,  34)=  1.0263277951602050E+00  8.5706193944631115E-01  4.4557819876936558E-03  7.7443103991447822E-03  4.5378682525372076E-02  6.6373536903652627E-03
BL( 2,  35)=  1.0321898765013342E+00  8.6989635224701722E-01  4.2175570429723247E-03  6.9811461215152203E-03  4.4747211191510476E-02  6.0728735456095024E-03
BL( 2,  36)=  1.0405820753663397E+00  8.8478740460992378E-01  3.9666230512183757E-03  6.2381670314964645E-03  4.3962185140708557E-02  5.5194516173209494E-03
