=== BLSOLV_CALL     1
NSYS=   75
VDEL(   1)=  0.0000000000000000E+00  0.0000000000000000E+00  5.3539800390355363E-08  0.0000000000000000E+00 -5.8527466399711263E-08  0.0000000000000000E+00
VDEL(   2)= -4.4831115425665274E-13  0.0000000000000000E+00  7.9549366018286403E-09  0.0000000000000000E+00 -2.2021216543888195E-07  0.0000000000000000E+00
VDEL(   3)= -8.4736480961325756E-14  0.0000000000000000E+00 -9.7171755141653611E-08  0.0000000000000000E+00 -4.7605235568778223E-07  0.0000000000000000E+00
VDEL(   4)=  4.0151276286984410E-13  0.0000000000000000E+00 -9.7678977922921534E-08  0.0000000000000000E+00 -3.0773941332740128E-07  0.0000000000000000E+00
VDEL(   5)=  8.9524632425913531E-13  0.0000000000000000E+00 -1.8674563248379363E-07  0.0000000000000000E+00 -7.9364802588173435E-07  0.0000000000000000E+00
VDEL(   6)=  1.3510728026605424E-12  0.0000000000000000E+00 -1.6457798568131882E-07  0.0000000000000000E+00 -2.9476823937136101E-07  0.0000000000000000E+00
VDEL(   7)=  1.7445636133164132E-12  0.0000000000000000E+00 -2.2265076001924705E-07  0.0000000000000000E+00 -7.1461473574539332E-07  0.0000000000000000E+00
VDEL(   8)= -6.8610986694764859E-03  0.0000000000000000E+00 -2.4551782461520224E-07  0.0000000000000000E+00 -5.9394390382484466E-07  0.0000000000000000E+00
VDEL(   9)= -1.1036428242422836E-02  0.0000000000000000E+00 -3.0657342000069937E-07  0.0000000000000000E+00 -8.5774081924219563E-07  0.0000000000000000E+00
VDEL(  10)= -1.3825545004405977E-02  0.0000000000000000E+00 -3.9959486157537365E-07  0.0000000000000000E+00 -1.2746695794442105E-06  0.0000000000000000E+00
VDEL(  11)= -1.8968511426169694E-02  0.0000000000000000E+00 -5.5030374776169997E-07  0.0000000000000000E+00 -2.1080868935866203E-06  0.0000000000000000E+00
VDEL(  12)= -2.8600272718502736E-02  0.0000000000000000E+00 -7.9349259222372461E-07  0.0000000000000000E+00 -3.7313244676688287E-06  0.0000000000000000E+00
VDEL(  13)= -4.6873549734741726E-02  0.0000000000000000E+00 -1.1939201768321426E-06  0.0000000000000000E+00 -7.0154686001781603E-06  0.0000000000000000E+00
VDEL(  14)= -8.2501999397276857E-02  0.0000000000000000E+00 -1.8753946324323894E-06  0.0000000000000000E+00 -1.4109654252733732E-05  0.0000000000000000E+00
VDEL(  15)= -1.5625542700513353E-01  0.0000000000000000E+00 -3.1109626405684730E-06  0.0000000000000000E+00 -3.1503550931516052E-05  0.0000000000000000E+00
VDEL(  16)= -3.1632712037930039E-01  0.0000000000000000E+00 -5.1720667358546920E-06  0.0000000000000000E+00 -7.6528864519453214E-05  0.0000000000000000E+00
VDEL(  17)= -7.1450746672530496E-01  0.0000000000000000E+00 -7.4831087440063637E-06  0.0000000000000000E+00 -2.4126824975271487E-04  0.0000000000000000E+00
VDEL(  18)= -1.1896096609722240E-02  0.0000000000000000E+00 -1.5079635792983060E-04  0.0000000000000000E+00 -2.2527124622452743E-04  0.0000000000000000E+00
VDEL(  19)= -2.2714140095509091E-02  0.0000000000000000E+00 -7.3178933703384847E-04  0.0000000000000000E+00 -2.5459044244663014E-03  0.0000000000000000E+00
VDEL(  20)= -4.5343410711619035E-03  0.0000000000000000E+00 -8.8213293109410377E-05  0.0000000000000000E+00  4.9716952006366022E-05  0.0000000000000000E+00
VDEL(  21)= -1.7955122933824082E-03  0.0000000000000000E+00 -1.0431976237610826E-04  0.0000000000000000E+00 -1.3684372077068877E-05  0.0000000000000000E+00
VDEL(  22)= -8.4293932817573595E-04  0.0000000000000000E+00 -1.2486851232285882E-04  0.0000000000000000E+00 -6.0412278217882553E-05  0.0000000000000000E+00
VDEL(  23)= -2.9214458563656175E-04  0.0000000000000000E+00 -1.4469600240580839E-04  0.0000000000000000E+00 -9.5217712548293799E-05  0.0000000000000000E+00
