ITER=    1
RMSBL=  8.7548016168279008E-01
RMXBL=  4.0776140469679936E+00
VMXBL=C
IMXBL=   45
ISMXBL=    2
RLX=  3.6786218183532121E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.2387615962534949E-01
CM=  9.6684659034297198E-05
CD=  6.6726095864466986E-04
CDF=  4.8248611250913892E-03
CDP= -1.8398119553373689E-03
CL_ALF=  6.9183149765937246E+00
CL_MSQ=  1.4520865046207682E-01
IST=   31
SST=  1.0251279397458986E+00
ITRAN1=   16
ITRAN2=   22
XOCTR1=  4.1652455981838948E-01
XOCTR2=  7.9847413518451826E-01
LVCONV=F
ITER=    2
RMSBL=  7.1761724407045169E-01
RMXBL=  2.6773124066495897E+00
VMXBL=D
IMXBL=   32
ISMXBL=    2
RLX=  5.6026334329698646E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.8061989972591255E-01
CM=  1.0630964353340813E-02
CD=  1.8358279814147283E-03
CDF=  4.7665455242850282E-03
CDP= -2.4367137501703400E-03
CL_ALF=  6.9188014746214170E+00
CL_MSQ=  1.1930919162460532E-01
IST=   30
SST=  1.0244482149179917E+00
ITRAN1=   16
ITRAN2=   23
XOCTR1=  4.3363722533781374E-01
XOCTR2=  8.1553771204368242E-01
LVCONV=F
ITER=    3
RMSBL=  1.5996484664496731E+00
RMXBL= -1.7447817910525945E+01
VMXBL=T
IMXBL=    2
ISMXBL=    2
RLX=  2.8656878617374801E-02
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  1.7437302364662779E-01
CM=  1.2227166368098607E-02
CD=  1.9664060712829448E-03
CDF=  4.4383727809394766E-03
CDP= -2.1740297752654053E-03
CL_ALF=  6.9183399959347724E+00
CL_MSQ=  1.1562556513482609E-01
IST=   30
SST=  1.0243978231591411E+00
ITRAN1=   16
ITRAN2=   24
XOCTR1=  4.7788276493585707E-01
XOCTR2=  8.3010130709973995E-01
LVCONV=F
ITER=    4
RMSBL=  3.7102544432659867E-01
RMXBL=  1.3264408829578420E+00
VMXBL=D
IMXBL=   31
ISMXBL=    2
RLX=  6.3948725703894482E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  4.6125263358995375E-02
CM=  4.2171716240630978E-02
CD=  3.0296372571569090E-03
CDF=  4.4217626347578991E-03
CDP= -3.2808770678943327E-03
CL_ALF=  6.9200814326954028E+00
CL_MSQ=  3.8964699815969013E-02
IST=   30
SST=  1.0229781159173261E+00
ITRAN1=   16
ITRAN2=   24
XOCTR1=  4.7874429396122820E-01
