NBL1=   74
NBL2=  111
IBLTE1=   74
IBLTE2=   88
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
ACRIT1=  9.0000000000000000E+00
ACRIT2=  9.0000000000000000E+00
ITRAN1=   74
ITRAN2=   14
REYBL=  1.0000000000000000E+06
HSTINV=  0.0000000000000000E+00
GM1BL=  3.9999999999999991E-01
ANTE=  2.4959757705476111E-03
XSTRIP1=  1.0000000000000000E+00
XSTRIP2=  1.0000000000000000E+00
IST=   73
SST=  1.0036022151443809E+00
SST_GO=  4.1601441749392766E-02
SST_GP=  3.0074041685440925E-04
LALFA=T
MATYP=    1
RETYP=    1
CLMR= -4.1916346186066489E-01
RE_CLMR=  0.0000000000000000E+00
MSQ_CLMR=  0.0000000000000000E+00
QINF=  1.0000000000000000E+00
VACCEL=  1.0000000000000000E-02
BL( 1,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 1,   2)=  4.5419923035971976E-05  8.2741609935439795E-04  6.8302834694628260E-05  1.5228169991714693E-04  0.0000000000000000E+00  1.2600033014850266E-07
BL( 1,   3)=  7.0256799031643835E-03  1.2798702138233287E-01  6.8302834694628260E-05  1.5228169991714693E-04  0.0000000000000000E+00  1.9490081183433882E-05
BL( 1,   4)=  1.4670946904640880E-02  2.3655280372603649E-01  7.9172926772161110E-05  1.8025416164585786E-04  2.1370297334032255E-10  4.2639627320613868E-05
BL( 1,   5)=  2.2987426402367284E-02  3.2934998320710129E-01  8.6428331649763851E-05  1.9317286974567584E-04  4.2072192652758495E-10  6.3621481406805905E-05
BL( 1,   6)=  3.1976090309900007E-02  4.1078251305280233E-01  9.4406029115984990E-05  2.1550746010586853E-04  6.2562635033707281E-10  8.8526696043915226E-05
BL( 1,   7)=  4.1633817462371159E-02  4.8191843774056886E-01  1.0202311491090192E-04  2.3094379861875937E-04  8.2830509861264874E-10  1.1129607463622506E-04
BL( 1,   8)=  5.1954187860042578E-02  5.4552921624932837E-01  1.0993846812033777E-04  2.5128720752320180E-04  1.0290191696928373E-09  1.3708451337361461E-04
BL( 1,   9)=  6.2928048278499626E-02  6.0224915453801353E-01  1.1767370692784459E-04  2.6878117265568158E-04  1.2277674786416182E-09  1.6187323398762006E-04
BL( 1,  10)=  7.4543924907726322E-02  6.5355779121047164E-01  1.2547708839832287E-04  2.8771905924141248E-04  1.4246994573254233E-09  1.8804103284697239E-04
BL( 1,  11)=  8.6788332076825681E-02  7.0005677859188142E-01  1.3322456247181241E-04  3.0603194370629644E-04  1.6198088912398360E-09  2.1423973665724190E-04
BL( 1,  12)=  9.9646009296456839E-02  7.4248303299494545E-01  1.4096524527746148E-04  3.2455782000605064E-04  1.8131174848850964E-09  2.4097867458032005E-04
BL( 1,  13)=  1.1310010813662474E-01  7.8131672457196411E-01  1.4868784287345443E-04  3.4303311874870018E-04  2.0045943555916919E-09  2.6801751276044002E-04
