ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT   1   1  1.9612691327077175E-01  5.7940983256875811E-01  4.6046393613201431E-01  6.2736998387254803E-03 -9.7581784488854920E-02   79   79   43   40  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   2  1.0649807187949283E-01  6.7907228053851987E-01  4.5844382095523034E-01  6.5821274637800145E-03 -9.7197563684027294E-02   79   79   44   37  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   3  6.6672611261438738E-02  6.6118757924825944E-01  4.7382824137668456E-01  6.6333540546668606E-03 -1.0091741514713823E-01   79   79   46   38  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   4  3.5975921364627676E-02  7.2762861020432024E-01  4.7950981600720666E-01  6.7166877461531591E-03 -1.0229148381253308E-01   79   79   47   38  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   5  1.3151596700672792E-02  1.0000000000000000E+00  4.8157207494353660E-01  6.7117558263002260E-03 -1.0281996841707412E-01   79   79   47   39  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   6  8.8106959537274335E-04  1.0000000000000000E+00  4.8161542197463769E-01  6.7125010836201031E-03 -1.0282941139633767E-01   79   79   47   39  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   1   7  8.6912032584605391E-06  1.0000000000000000E+00  4.8161557980788933E-01  6.7124998288888805E-03 -1.0282943058289951E-01   79   79   47   39  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY    2 ALFA= -0.0000000000000000E+00 IST=   79 LWAKE=T LIPAN=F LBLINI=F
IT   2   1  1.9612691327077175E-01  5.7940983256875811E-01  4.6046393613201431E-01  6.2736998387254803E-03 -9.7581784488854920E-02   79   79   43   40 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   2  1.0649807187949283E-01  6.7907228053851987E-01  4.5844382095523034E-01  6.5821274637800145E-03 -9.7197563684027294E-02   79   79   44   37 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   3  6.6672611261438738E-02  6.6118757924825944E-01  4.7382824137668456E-01  6.6333540546668606E-03 -1.0091741514713823E-01   79   79   46   38 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   4  3.5975921364627676E-02  7.2762861020432024E-01  4.7950981600720666E-01  6.7166877461531591E-03 -1.0229148381253308E-01   79   79   47   38 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   5  1.3151596700672792E-02  1.0000000000000000E+00  4.8157207494353660E-01  6.7117558263002260E-03 -1.0281996841707412E-01   79   79   47   39 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
IT   2   6  8.8106959537274335E-04  1.0000000000000000E+00  4.8161542197463769E-01  6.7125010836201031E-03 -1.0282941139633767E-01   79   79   47   39 -0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E+06
