naca4412_n160_polar_down16_re1e6_iter100
 1.00016652628731473e0  1.24894715486009765e-3
 9.99783306662931581e-1  1.35526686384869412e-3
 9.98634169761044577e-1  1.67370722173948200e-3
 9.96720681702301659e-1  2.20271611297835363e-3
 9.94045453353371244e-1  2.93972057672004655e-3
 9.90612141242356303e-1  3.88114739786238339e-3
 9.86425448677572314e-1  5.02245142773633316e-3
 9.81491126914056267e-1  6.35815114249997648e-3
 9.75815976177642930e-1  7.88187082747179857e-3
 9.69407846328802281e-1  9.58638867069634693e-3
 9.62275636928663247e-1  1.14636899615061551e-2
 9.54429296458367493e-1  1.35050245218612218e-2
 9.45879820440428620e-1  1.57009674514412695e-2
 9.36639248217062570e-1  1.80414822429601981e-2
 9.26720658155111843e-1  2.05159853225126143e-2
 9.16138161069481538e-1  2.31134110909165455e-2
 9.04906891685895332e-1  2.58222765853784973e-2
 8.93042997997981702e-1  2.86307449451582118e-2
 8.80563628411688115e-1  3.15266869485085338e-2
 8.67486916610136771e-1  3.44977399887156713e-2
 8.53831964112557018e-1  3.75313639718089648e-2
 8.39618820540075639e-1  4.06148937442899136e-2
 8.24868461637267791e-1  4.37355877925277997e-2
 8.09602765129919688e-1  4.68806730925491397e-2
 7.93844484525077276e-1  5.00373861258986002e-2
 7.77617220978132573e-1  5.31930102101183730e-2
 7.60945393362637668e-1  5.63349094172894138e-2
 7.43854206681400787e-1  5.94505594672647616e-2
 7.26369618952155127e-1  6.25275760802488922e-2
 7.08518306688120436e-1  6.55537413531492447e-2
 6.90327629073820170e-1  6.85170287830349223e-2
 6.71825590910720805e-1  7.14056275970177123e-2
 6.53040804376991524e-1  7.42079670594884278e-2
 6.34002449612661834e-1  7.69127414141366900e-2
 6.14740234107498007e-1  7.95089360795090128e-2
 5.95284350835979859e-1  8.19858556537165217e-2
 5.75665435053851593e-1  8.43331541976924393e-2
 5.55914519645687943e-1  8.65408681592547135e-2
 5.36062988894564607e-1  8.85994521749107339e-2
 5.16142530534730914e-1  9.04998178462174535e-2
 4.96185085947350557e-1  9.22333754364390024e-2
 4.76222798368736877e-1  9.37920782754839283e-2
 4.56287959000459431e-1  9.51684695012006282e-2
 4.36412950941170885e-1  9.63557306077569009e-2
 4.16630190900502739e-1  9.73477311217541830e-2
 3.96923791377112312e-1  9.81377853674683248e-2
 3.77107808960174928e-1  9.86535638171028018e-2
 3.57478834431522452e-1  9.88552214963906023e-2
 3.38071622700966024e-1  9.87434922252888314e-2
 3.18920699213226411e-1  9.83207013241313710e-2
 3.00060256969874595e-1  9.75907697829678650e-2
 2.81524051432105848e-1  9.65592066133459936e-2
 2.63345294398965035e-1  9.52330885087919743e-2
 2.45556548043058570e-1  9.36210260925517956e-2
 2.28189620342574451e-1  9.17331162098328212e-2
 2.11275463171745559e-1  8.95808799225628616e-2
 1.94844074300173281e-1  8.71771860827342815e-2
 1.78924404504357953e-1  8.45361605905251279e-2
 1.63544270913327794e-1  8.16730816802025972e-2
 1.48730277596597571e-1  7.86042618149086075e-2
 1.34507744260109474e-1  7.53469170055373616e-2
 1.20900643748574427e-1  7.19190245940471290e-2
 1.07931548865798060e-1  6.83391707530991155e-2
 9.56215888238142464e-2  6.46263891477545094e-2
 8.39904154230246835e-2  6.07999923774942691e-2
 7.30561788553237973e-2  5.68793979650399351e-2
 6.28355128166179638e-2  5.28839507799273925e-2
 5.33435284202734630e-2  4.88327438776962747e-2
 4.45938162244968045e-2  4.47444397986610162e-2
 3.65984555295680927e-2  4.06370944028401349e-2
 2.93680299696237081e-2  3.65279853195707646e-2
 2.29116483219327614e-2  3.24334470619371956e-2
 1.72369693870561558e-2  2.83687147981525889e-2
 1.23502297576972807e-2  2.43477786855950812e-2
 8.25627329324212129e-3  2.03832505598090796e-2
 4.95858115076798674e-3  1.64862446322533683e-2
