naca0012_n60_a2_re1e6_m03
 1.00000000000000000e0  1.25999999999997772e-3
 9.97167400105068547e-1  1.65674634095027405e-3
 9.88701694908933337e-1  2.83426199907597367e-3
 9.74698804234190641e-1  4.75536418645645075e-3
 9.55317386427456450e-1  7.36119299974365669e-3
 9.30777040696902924e-1  1.05752859272667480e-2
 9.01355818965481892e-1  1.43082196858095364e-2
 8.67387075431533594e-1  1.84620190649278336e-2
 8.29255689532519269e-1  2.29336205505767665e-2
 7.87393705107203412e-1  2.76169149225705748e-2
 7.42275435166324993e-1  3.24032328935499950e-2
 6.94412087736660300e-1  3.71805147923215951e-2
 6.44345973669810390e-1  4.18317437428799774e-2
 5.92644362043557194e-1  4.62334513382032727e-2
 5.39893052776541538e-1  5.02551737826959846e-2
 4.86689739281112588e-1  5.37606223299131256e-2
 4.33637236358138889e-1  5.66110463287763516e-2
 3.81336650064442617e-1  5.86708553057236834e-2
 3.30380566940984832e-1  5.98150992472049406e-2
 2.81346339770572273e-1  5.99379683993153181e-2
 2.34789545940128741e-1  5.89611490107704722e-2
 1.91237692526904035e-1  5.68407265770655701e-2
 1.51184239432507639e-1  5.35714012242324220e-2
 1.15083008285046862e-1  4.91870719105856197e-2
 8.33430404587425233e-2  4.37573198065141361e-2
 5.63239624717142284e-2  3.73799062122161171e-2
 3.43319112738307841e-2  3.01700045969887365e-2
 1.76160655927420362e-2  2.22474111958529154e-2
 6.36582263932772285e-3  1.37233356763362489e-2
 7.08652161619027776e-4  4.68849970464039860e-3
 7.08652161619027776e-4  -4.68849970464039860e-3
 6.36582263932772285e-3  -1.37233356763362489e-2
 1.76160655927420362e-2  -2.22474111958529154e-2
 3.43319112738307841e-2  -3.01700045969887365e-2
 5.63239624717142284e-2  -3.73799062122161171e-2
 8.33430404587425233e-2  -4.37573198065141361e-2
 1.15083008285046862e-1  -4.91870719105856197e-2
 1.51184239432507639e-1  -5.35714012242324220e-2
 1.91237692526904035e-1  -5.68407265770655701e-2
 2.34789545940128741e-1  -5.89611490107704722e-2
 2.81346339770572273e-1  -5.99379683993153181e-2
 3.30380566940984832e-1  -5.98150992472049406e-2
 3.81336650064442617e-1  -5.86708553057236834e-2
 4.33637236358138889e-1  -5.66110463287763516e-2
 4.86689739281112588e-1  -5.37606223299131256e-2
 5.39893052776541538e-1  -5.02551737826959846e-2
 5.92644362043557194e-1  -4.62334513382032727e-2
 6.44345973669810390e-1  -4.18317437428799774e-2
 6.94412087736660300e-1  -3.71805147923215951e-2
 7.42275435166324993e-1  -3.24032328935499950e-2
 7.87393705107203412e-1  -2.76169149225705748e-2
 8.29255689532519269e-1  -2.29336205505767665e-2
 8.67387075431533594e-1  -1.84620190649278336e-2
 9.01355818965481892e-1  -1.43082196858095364e-2
 9.30777040696902924e-1  -1.05752859272667480e-2
 9.55317386427456450e-1  -7.36119299974365669e-3
 9.74698804234190641e-1  -4.75536418645645075e-3
 9.88701694908933337e-1  -2.83426199907597367e-3
 9.97167400105068547e-1  -1.65674634095027405e-3
 1.00000000000000000e0  -1.25999999999997772e-3
