ITER=    1
RMSBL=  1.8751172765082094E-01
RMXBL= -1.1279628827462889E+00
VMXBL=D
IMXBL=   16
ISMXBL=    1
RLX=  4.4327699753970035E-01
ALFA=  3.4906585039886591E-02
MINF=  2.9999999999999999E-01
REINF=  1.0000000000000000E+06
CL=  2.0490581758729293E-01
CM=  7.0060136727023272E-03
CD=  5.9493796662457308E-03
CDF=  4.9076732803903858E-03
CDP= -5.3102155354209169E-03
CL_ALF=  7.3466772933824602E+00
CL_MSQ=  1.4989479656414528E-01
IST=   31
SST=  1.0244496169220945E+00
ITRAN1=   15
ITRAN2=   21
XOCTR1=  3.6912795776731011E-01
XOCTR2=  7.6413970329486502E-01
LVCONV=F
ITER=    2
RMSBL=  1.2657855945937901E-01
RMXBL= -9.3428244069417454E-01
VMXBL=D
IMXBL=   16
ISMXBL=    1
RLX=  5.3517007087117952E-01
ALFA=  3.4906585039886591E-02
MINF=  2.9999999999999999E-01
REINF=  1.0000000000000000E+06
CL=  2.0465149882331019E-01
CM=  7.6228654788075651E-03
CD=  6.0609404579995878E-03
CDF=  4.7978152487299624E-03
CDP= -4.2099452052015837E-03
CL_ALF=  7.3567309247368247E+00
CL_MSQ=  1.4978491068286870E-01
IST=   31
SST=  1.0243200523556353E+00
ITRAN1=   15
ITRAN2=   21
XOCTR1=  3.7835901243599973E-01
XOCTR2=  7.8500858126766893E-01
LVCONV=F
ITER=    3
RMSBL=  1.1043017124895223E-01
RMXBL= -6.5477066371996062E-01
VMXBL=D
IMXBL=   15
ISMXBL=    1
RLX=  7.6362614836672860E-01
ALFA=  3.4906585039886591E-02
MINF=  2.9999999999999999E-01
REINF=  1.0000000000000000E+06
CL=  2.1840907898850123E-01
CM=  5.0070483320400396E-03
CD=  5.8671112696174520E-03
CDF=  4.7231934152471367E-03
CDP= -3.4665796384112393E-03
CL_ALF=  7.3648662239129763E+00
CL_MSQ=  1.5922725114975353E-01
IST=   31
SST=  1.0244553531687635E+00
ITRAN1=   16
ITRAN2=   22
XOCTR1=  3.8141962729117335E-01
XOCTR2=  8.1337922278693453E-01
LVCONV=F
ITER=    4
RMSBL=  4.1771002556100341E-02
RMXBL=  4.2621514169633357E-01
VMXBL=C
IMXBL=   17
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  2.9999999999999999E-01
REINF=  1.0000000000000000E+06
CL=  2.2844121421525218E-01
CM=  2.8732176965601780E-03
CD=  5.8725106903178359E-03
CDF=  4.3410715026305554E-03
CDP= -3.1227122376019508E-03
CL_ALF=  7.3674553977876567E+00
CL_MSQ=  1.6611067088707968E-01
IST=   31
SST=  1.0245766747887191E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.7780652373688731E-01
XOCTR2=  8.2949028191335006E-01
LVCONV=F
ITER=    5
RMSBL=  1.1661737895023689E-02
RMXBL=  1.4689859022248208E-01
VMXBL=C
IMXBL=   23
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  2.9999999999999999E-01
REINF=  1.0000000000000000E+06
CL=  2.2618651184510574E-01
CM=  3.3325115143429517E-03
CD=  5.9881713985933975E-03
CDF=  4.3726425429742423E-03
CDP= -3.0961932386059719E-03
CL_ALF=  7.3669678801227754E+00
CL_MSQ=  1.6455978579604669E-01
IST=   31
SST=  1.0245408069847051E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.3760884868799349E-01
XOCTR2=  8.5638932439811111E-01
LVCONV=F
ITER=    6
RMSBL=  6.4688949780295141E-04
RMXBL= -7.4323558850144271E-03
VMXBL=C
IMXBL=   23
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  2.9999999999999999E-01
REINF=  1.0000000000000000E+06
CL=  2.2627934711762754E-01
CM=  3.3063769439557180E-03
CD=  5.9955754704649434E-03
CDF=  4.4108470748765406E-03
CDP= -3.0985101294671779E-03
CL_ALF=  7.3669664523745606E+00
CL_MSQ=  1.6462094129523930E-01
IST=   31
SST=  1.0245421672269850E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.3510327382258607E-01
XOCTR2=  8.4560094238109773E-01
LVCONV=F
ITER=    7
RMSBL=  1.4893575691551169E-06
RMXBL= -1.7163026159991496E-05
VMXBL=C
IMXBL=   23
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  2.9999999999999999E-01
REINF=  1.0000000000000000E+06
CL=  2.2627947346864949E-01
CM=  3.3063412747505482E-03
CD=  5.9956217422906209E-03
CDF=  4.4092126644234902E-03
CDP= -3.0985161016802536E-03
CL_ALF=  7.3669664395209677E+00
CL_MSQ=  1.6462102439816878E-01
IST=   31
SST=  1.0245421690448053E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.3495484802902168E-01
XOCTR2=  8.4611472197793125E-01
LVCONV=T
