# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 64A010
# profile 64A
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  8.5302572438809864E-04  8.4564788458777524E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  8.5302572438809864E-04  5.0000000000000002E-05 -8.5302572438809864E-04
  1.0000000000000000E-04  1.2024756913920449E-03  5.9491053334118220E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  1.2024756913920449E-03  1.0000000000000000E-04 -1.2024756913920449E-03
  2.0000000000000001E-04  1.6958391354041768E-03  4.2165956851832807E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  1.6958391354041768E-03  2.0000000000000001E-04 -1.6958391354041768E-03
  2.9999999999999997E-04  2.0749366489853588E-03  3.4487983869749717E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  2.0749366489853588E-03  2.9999999999999997E-04 -2.0749366489853588E-03
  4.0000000000000002E-04  2.3944712265406868E-03  2.9808910383400029E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  2.3944712265406868E-03  4.0000000000000002E-04 -2.3944712265406868E-03
  5.0000000000000001E-04  2.6757840382764736E-03  2.6549727983310190E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  2.6757840382764736E-03  5.0000000000000001E-04 -2.6757840382764736E-03
  5.9999999999999995E-04  2.9286225785461494E-03  2.4130235994432065E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  2.9286225785461494E-03  5.9999999999999995E-04 -2.9286225785461494E-03
  8.0000000000000004E-04  3.3752019254262729E-03  2.0785224275013197E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  3.3752019254262729E-03  8.0000000000000004E-04 -3.3752019254262729E-03
  1.0000000000000000E-03  3.7671609236478764E-03  1.8524281404828049E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  3.7671609236478764E-03  1.0000000000000000E-03 -3.7671609236478764E-03
  1.1999999999999999E-03  4.1199869037843789E-03  1.6832723866633745E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  4.1199869037843789E-03  1.1999999999999999E-03 -4.1199869037843789E-03
