# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-415
# profile 63
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  1.4416124301124426E+17 -0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00
  5.0000000000000002E-05  1.2157193779827108E-03  1.2160101300621571E+01  1.7353399617605772E-05  3.1523620793665397E-01 -3.1550786727109817E-04  1.1768263854890328E-03  4.1550786727109822E-04 -1.1421195862538211E-03
  1.0000000000000000E-04  1.7194299632457882E-03  8.6062709036080580E+00  3.2500363652522480E-05  2.9317105625546347E-01 -3.8372754010821775E-04  1.6824843228012973E-03  5.8372754010821773E-04 -1.6174835954962522E-03
  2.0000000000000001E-04  2.4335837373388306E-03  6.1030302063013027E+00  6.0587696960847272E-05  2.7110431266667878E-01 -4.3676941048957836E-04  2.4093862248266975E-03  8.3676941048957832E-04 -2.2882108309050034E-03
  2.9999999999999997E-04  2.9826592790789877E-03  4.9883495537029452E+00  8.7009161324952386E-05  2.5819477353218534E-01 -4.4565367530391360E-04  2.9749594676117055E-03  1.0456536753039136E-03 -2.8009411449618007E-03
  4.0000000000000002E-04  3.4451052305003488E-03  4.3144544505754148E+00  1.1234869642248892E-04  2.4903438454611795E-01 -4.3252223709549440E-04  3.4553498591447479E-03  1.2325222370954945E-03 -3.2306524662997697E-03
  5.0000000000000001E-04  3.8521813877763073E-03  3.8487926383449227E+00  1.3688363459397250E-04  2.4192832017299468E-01 -4.0582018501711913E-04  3.8810512639537676E-03  1.4058201850171191E-03 -3.6072839947658229E-03
  5.9999999999999995E-04  4.2189649550275375E-03  3.5056833376499688E+00  1.6077732099376490E-04  2.3612165992402709E-01 -3.6952830645447794E-04  4.2668314066986795E-03  1.5695283064544778E-03 -3.9452767647111505E-03
  8.0000000000000004E-04  4.8692929948121319E-03  3.0308187744954753E+00  2.0704144983876128E-04  2.2695808449409424E-01 -2.7771733177998903E-04  4.9555717089934323E-03  1.8777173317799890E-03 -4.5414888093159092E-03
  1.0000000000000000E-03  5.4412572435490443E-03  2.7098413645239892E+00  2.5169574744721460E-04  2.1984883272039107E-01 -1.6835195185891045E-04  5.5660380498457366E-03  2.1683519518589105E-03 -5.0626465549513068E-03
  1.1999999999999999E-03  5.9585448417627286E-03  2.4706126145806953E+00  2.9506690393645398E-04  2.1403898411368211E-01 -4.7113958311314303E-05  6.1216408034319627E-03  2.4471139583113139E-03 -5.5315069955590556E-03
  1.4000000000000000E-03  6.4332362953030044E-03  2.2829110887424187E+00  3.3737078510661414E-04  2.0912584109465185E-01  8.3131624359294260E-05  6.6343849118528243E-03  2.7168683756407059E-03 -5.9596433416395957E-03
  1.6000000000000001E-03  6.8742190326757085E-03  2.1309032614706860E+00  3.7876081551230174E-04  2.0486902909499316E-01  2.2034089080195506E-04  7.1131077067563076E-03  2.9796591091980451E-03 -6.3555860757317046E-03
  1.8000000000000000E-03  7.2871856635570347E-03  2.0050624381834594E+00  4.1935171053109771E-04  2.0111350158935629E-01  3.6321708163831882E-04  7.5634912486878987E-03  3.2367829183616811E-03 -6.7247878276257035E-03
  2.0000000000000000E-03  7.6770803351148675E-03  1.8984516413007504E+00  4.5923251201287400E-04  1.9775339389851776E-01  5.1067314688286731E-04  7.9904653457786457E-03  3.4893268531171326E-03 -7.0720003217528979E-03
  2.5000000000000001E-03  8.5715603171473975E-03  1.6911788619672872E+00  5.5626351615294860E-04  1.9063456267204090E-01  8.9487050370759200E-04  8.9761925877442326E-03  4.1051294962924081E-03 -7.8636655554383365E-03
  3.0000000000000001E-03  9.3776795581042554E-03  1.5386750879389617E+00  6.5008187608844316E-04  1.8481512789066157E-01  1.2957247186831762E-03  9.8715958331336146E-03  4.7042752813168240E-03 -8.5714320809567278E-03
  3.5000000000000001E-03  1.0115244760473483E-02  1.4165291285138450E+00  7.4122725295686196E-04  1.7989239196755144E-01  1.7090917368911920E-03  1.0696669189777892E-02  5.2909082631088077E-03 -9.2142146838641668E-03
