# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 16-212
# profile 4M
# toc  1.2000000000000000E-01
# leindex  4.0000000000000000E+00
# xmaxt  5.0000000000000000E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+19 -0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00
  5.0000000000000002E-05  8.3836073557962598E-04  8.3695003906272252E+00  8.6766998088028860E-06  1.5761810396832698E-01 -8.0529375610009459E-05  8.3681364806342145E-04  1.8052937561000945E-04 -8.1946024844581561E-04
  1.0000000000000000E-04  1.1847947411693725E-03  5.9098662204693726E+00  1.6250181826261240E-05  1.4658552812773173E-01 -7.1837412506524907E-05  1.1885174219919425E-03  2.7183741250652490E-04 -1.1560170583394200E-03
  2.0000000000000001E-04  1.6738999393055016E-03  4.1706413200271326E+00  3.0293848480423636E-05  1.3555215633333939E-01 -2.4844459449586769E-05  1.6890240784641255E-03  4.2484445944958679E-04 -1.6284363815032784E-03
  2.9999999999999997E-04  2.0485469323647432E-03  3.4001353129225249E+00  4.3504580662476193E-05  1.2909738676609267E-01  3.7714555266050586E-05  2.0751912886914758E-03  5.6228544473394936E-04 -1.9881821273665234E-03
  4.0000000000000002E-04  2.3639459312147014E-03  2.9408217902946086E+00  5.6174348211244460E-05  1.2451719227305898E-01  1.0790378762141325E-04  2.4020047275056695E-03  6.9209621237858684E-04 -2.2896560310831805E-03
  5.0000000000000001E-04  2.6414821459781442E-03  2.6273704696263613E+00  6.8441817296986251E-05  1.2096416008649734E-01  1.8278768014230674E-04  2.6908079762556860E-03  8.1721231985769328E-04 -2.5539243416617132E-03
  5.9999999999999995E-04  2.8921232141683067E-03  2.3959899462374965E+00  8.0388660496882451E-05  1.1806082996201354E-01  2.6090854444909173E-04  2.9525644334438624E-03  9.3909145555090816E-04 -2.7917871124500978E-03
  8.0000000000000004E-04  3.3365108145833305E-03  2.0712044053409859E+00  1.0352072491938064E-04  1.1347904224704712E-01  4.2379051727671154E-04  3.4187538752333364E-03  1.1762094827232885E-03 -3.2117124253945748E-03
  1.0000000000000000E-03  3.7273519840761589E-03  1.8495590037018033E+00  1.2584787372360730E-04  1.0992441636019554E-01  5.9272624124832071E-04  3.8308824077905651E-03  1.4072737587516792E-03 -3.5791866603433501E-03
