# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 0015-05
# profile 4M
# toc  1.4999999999999999E-01
# leindex  0.0000000000000000E+00
# xmaxt  5.0000000000000000E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  7.5000000000000000E+19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.7917502668157107E-05  3.5832337918505175E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  1.7917502668157107E-05  5.0000000000000002E-05 -1.7917502668157107E-05
  1.0000000000000000E-04  3.5832337976881906E-05  3.5827003374770727E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  3.5832337976881906E-05  1.0000000000000000E-04 -3.5832337976881906E-05
  2.0000000000000001E-04  7.1654007216555291E-05  3.5816335338082939E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  7.1654007216555291E-05  2.0000000000000001E-04 -7.1654007216555291E-05
  2.9999999999999997E-04  1.0746500912006159E-04  3.5805668702436627E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  1.0746500912006159E-04  2.9999999999999997E-04 -1.0746500912006159E-04
  4.0000000000000002E-04  1.4326534508844236E-04  3.5795003467831787E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  1.4326534508844236E-04  4.0000000000000002E-04 -1.4326534508844236E-04
  5.0000000000000001E-04  1.7905501652273903E-04  3.5784339634268425E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  1.7905501652273903E-04  5.0000000000000001E-04 -1.7905501652273903E-04
  5.9999999999999995E-04  2.1483402482399302E-04  3.5773677201746540E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  2.1483402482399302E-04  5.9999999999999995E-04 -2.1483402482399302E-04
  8.0000000000000004E-04  2.8636005763153912E-04  3.5752356539827190E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  2.8636005763153912E-04  8.0000000000000004E-04 -2.8636005763153912E-04
  1.0000000000000000E-03  3.5784345471941246E-04  3.5731041482073739E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  3.5784345471941246E-04  1.0000000000000000E-03 -3.5784345471941246E-04
  1.1999999999999999E-03  4.2928422729594470E-04  3.5709732028486191E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  4.2928422729594470E-04  1.1999999999999999E-03 -4.2928422729594470E-04
