# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 25112
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3R
# cmax  0.0000000000000000E+00
# xmaxc  2.5000000000000000E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  2.5208899999999995E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  1.2602691027730560E-05  2.5201864243874994E-01 -2.5690378042229374E-04  1.2303847465630984E-03  3.5690378042229379E-04 -1.2051793645076374E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  2.5201864376824058E-05  2.5194829285499992E-01 -3.3337225543100119E-04  1.7452859757639708E-03  5.3337225543100117E-04 -1.6948822470103226E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  5.0389659634660507E-05  2.5180761761999998E-01 -4.1147641256198406E-04  2.4787372145714461E-03  8.1147641256198403E-04 -2.3779578953021254E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  7.5563388964505185E-05  2.5166697429499996E-01 -4.4749139303986390E-04  3.0457242340011944E-03  1.0474913930398639E-03 -2.8945974560721844E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  1.0072305555733918E-04  2.5152636287999991E-01 -4.6168403390656128E-04  3.5265430135140324E-03  1.2616840339065613E-03 -3.3250969023993541E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  1.2586866260416569E-04  2.5138578337499989E-01 -4.6190902739951596E-04  3.9522943836029015E-03  1.4619090273995160E-03 -3.7005570583945697E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  1.5100021329600270E-04  2.5124523577999996E-01 -4.5219695000320293E-04  4.3389281823045271E-03  1.6521969500032027E-03 -4.0369277557125221E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  2.0122115837866941E-04  2.5096423631999992E-01 -4.1171023047370948E-04  5.0294399047688112E-03  2.0117102304737094E-03 -4.6269975880114727E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  2.5138591633333551E-04  2.5068336449999995E-01 -3.5135143442230517E-04  5.6420564824382737E-03  2.3513514344223052E-03 -5.1392846497716029E-03
