# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 0010-64
# profile 4M
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  4.0000000000000002E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E+19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.0435163904765228E-03  1.0373189854934065E+01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  1.0435163904765228E-03  5.0000000000000002E-05 -1.0435163904765228E-03
  1.0000000000000000E-04  1.4721248631128882E-03  7.2986570347656663E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  1.4721248631128882E-03  1.0000000000000000E-04 -1.4721248631128882E-03
  2.0000000000000001E-04  2.0746397758570224E-03  5.1246456917811951E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  2.0746397758570224E-03  2.0000000000000001E-04 -2.0746397758570224E-03
  2.9999999999999997E-04  2.5340839103459127E-03  4.1615329621494128E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  2.5340839103459127E-03  2.9999999999999997E-04 -2.5340839103459127E-03
  4.0000000000000002E-04  2.9194700298321289E-03  3.5874108347941451E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  2.9194700298321289E-03  4.0000000000000002E-04 -2.9194700298321289E-03
  5.0000000000000001E-04  3.2575296466371959E-03  3.1956164565691130E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  3.2575296466371959E-03  5.0000000000000001E-04 -3.2575296466371959E-03
  5.9999999999999995E-04  3.5619723073207227E-03  2.9064105716239581E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  3.5619723073207227E-03  5.9999999999999995E-04 -3.5619723073207227E-03
  8.0000000000000004E-04  4.0997453886885901E-03  2.5004681741271213E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  4.0997453886885901E-03  8.0000000000000004E-04 -4.0997453886885901E-03
  1.0000000000000000E-03  4.5705933358007331E-03  2.2234509374245421E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  4.5705933358007331E-03  1.0000000000000000E-03 -4.5705933358007331E-03
  1.1999999999999999E-03  4.9939043699328920E-03  2.0189746929776629E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  4.9939043699328920E-03  1.1999999999999999E-03 -4.9939043699328920E-03
