# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 22112
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3R
# cmax  0.0000000000000000E+00
# xmaxc  1.0000000000000001E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  4.1592000000000001E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  2.0787552708124026E-05  4.1558212998749999E-01 -4.3195099310587879E-04  1.1804885078968736E-03  5.3195099310587878E-04 -1.1389134024806255E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  4.1558215164996962E-05  4.1524438995000007E-01 -5.8025952000190922E-04  1.6797730507316375E-03  7.8025952000190931E-04 -1.5966566204016434E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  8.3048895320004490E-05  4.1456929979999996E-01 -7.5899968169071126E-04  2.3962922593446919E-03  1.1589996816907112E-03 -2.2301944687046832E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  1.2447209245499983E-04  4.1389472955000001E-01 -8.7130356750351936E-04  2.9544273537288005E-03  1.4713035675035192E-03 -2.7054831688188008E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  1.6582785856000533E-04  4.1322067919999994E-01 -9.4907196086758895E-04  3.4306014499480451E-03  1.7490719608675889E-03 -3.0989457328280349E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  2.0711624562500197E-04  4.1254714874999998E-01 -1.0046800213264174E-03  3.8544085027295118E-03  2.0046800213264172E-03 -3.4401760114795080E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  2.4833730563999709E-04  4.1187413820000007E-01 -1.0444836479637787E-03  4.2410221951322356E-03  2.2444836479637784E-03 -3.7443475838522412E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  3.3057765247999687E-04  4.1052967680000008E-01 -1.0904877760379707E-03  4.9355742772647371E-03  2.6904877760379710E-03 -4.2744189723047440E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  4.1254931500000677E-04  4.0918729499999990E-01 -1.1046656035201981E-03  5.5560755907124500E-03  3.1046656035201982E-03 -4.7309769607124363E-03
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  4.9425270912000266E-04  4.0784699279999997E-01 -1.0960598696718581E-03  6.1239616691117710E-03  3.4960598696718581E-03 -5.1354562508717653E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  5.7568825076000909E-04  4.0650877019999992E-01 -1.0700575904898128E-03  6.6519595923956610E-03  3.8700575904898130E-03 -5.5005830908756437E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  6.5685635583999434E-04  4.0517262720000013E-01 -1.0301785557400884E-03  7.1483574572749333E-03  4.2301785557400887E-03 -5.8346447455949442E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  7.3775744027999813E-04  4.0383856380000005E-01 -9.7887444611570538E-04  7.6189092053995256E-03  4.5788744461157053E-03 -6.1433943248395285E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  8.1839192000000003E-04  4.0250657999999995E-01 -9.1793528451580017E-04  8.0678020650858280E-03  4.9179352845157998E-03 -6.4310182250858286E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  1.0188144531250041E-03  3.9918571874999997E-01 -7.3161165177467249E-04  9.1143236359035353E-03  5.7316116517746726E-03 -7.0766947296535265E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  1.2175798050000051E-03  3.9587785499999995E-01 -5.0726696833489722E-04  1.0077047249408833E-02  6.5072669683348978E-03 -7.6418876394088219E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  1.4146944743749991E-03  3.9258298874999997E-01 -2.5361064319238610E-04  1.0976012083026440E-02  7.2536106431923862E-03 -8.1466231342764428E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  1.6101649599999982E-03  3.8930112000000000E-01  2.3642423300542122E-05  1.1824257271626172E-02  7.9763575766994589E-03 -8.6039273516261752E-03
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  1.8039977606250023E-03  3.8603224875000003E-01  3.2049447714872694E-04  1.2630827737614774E-02  8.6795055228512732E-03 -9.0228322163647696E-03
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  1.9961993750000047E-03  3.8277637499999995E-01  6.3401403913425445E-04  1.3402300289315175E-02  9.3659859608657449E-03 -9.4099015393151672E-03
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  2.3757350400000028E-03  3.7630361999999995E-01  1.3026248527271793E-03  1.4858674075433204E-02  1.0697375147272821E-02 -1.0107203995433196E-02
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  2.7488239450000006E-03  3.6988285499999990E-01  2.0166809407683624E-03  1.6221519399434187E-02  1.1983319059231638E-02 -1.0723871509434187E-02
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  3.1155180800000013E-03  3.6351407999999991E-01  2.7677214143751452E-03  1.7509124472426002E-02  1.3232278585624854E-02 -1.1278088312426000E-02
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  3.4758694349999960E-03  3.5719729500000008E-01  3.5497794382255031E-03  1.8734161247580757E-02  1.4450220561774495E-02 -1.1782422377580764E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  3.8299299999999948E-03  3.5093250000000009E-01  4.3584425021724518E-03  1.9905834904297964E-02  1.5641557497827550E-02 -1.2245974904297973E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  4.1777517649999969E-03  3.4471969499999999E-01  5.1903258595360335E-03  2.1031079917497829E-02  1.6809674140463964E-02 -1.2675576387497833E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  4.5193867199999965E-03  3.3855888000000001E-01  6.0427562906421673E-03  2.2115273466074514E-02  1.7957243709357834E-02 -1.3076500026074519E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  4.8548868549999980E-03  3.3245005500000002E-01  6.9135715955378034E-03  2.3162684711920775E-02  1.9086428404462195E-02 -1.3452911001920781E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  5.1843041599999974E-03  3.2639321999999998E-01  7.8009877900903019E-03  2.4176770394162883E-02  2.0199012209909700E-02 -1.3808162074162890E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  5.5076906249999988E-03  3.2038837500000000E-01  8.7035079255586463E-03  2.5160376445580581E-02  2.1296492074441353E-02 -1.4144995195580583E-02
