# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-415
# profile 63
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  0.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  1.4416124301124426E+17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2157193779827108E-03  1.2160101300621571E+01  3.3114421923915783E-05  5.9860990363829147E-01 -5.7441593900215120E-04  1.0762243591418157E-03  6.7441593900215125E-04 -1.0099955152939840E-03
  1.0000000000000000E-04  1.7194299632457882E-03  8.6062709036080580E+00  6.1814537567509253E-05  5.5445248968545313E-01 -7.3376118130037888E-04  1.5655703990902531E-03  9.3376118130037897E-04 -1.4419413239552346E-03
  2.0000000000000001E-04  2.4335837373388306E-03  6.1030302063013027E+00  1.1479771532167626E-04  5.1026919499406809E-01 -9.0610362388467288E-04  2.2824841732461670E-03  1.3061036238846730E-03 -2.0528887426028144E-03
  2.9999999999999997E-04  2.9826592790789877E-03  4.9883495537029452E+00  1.6444435585499215E-04  4.8440364158602855E-01 -1.0002883196762321E-03  2.8487518383892769E-03  1.6002883196762319E-03 -2.5198631266792923E-03
  4.0000000000000002E-04  3.4451052305003488E-03  4.3144544505754148E+00  2.1192260473941295E-04  4.6603855297037616E-01 -1.0552741142944471E-03  3.3345700874830822E-03  1.8552741142944470E-03 -2.9107248780042565E-03
  5.0000000000000001E-04  3.8521813877763073E-03  3.8487926383449227E+00  2.5778731260042996E-04  4.5178372341159351E-01 -1.0860047802488831E-03  3.7683271971990784E-03  2.0860047802488831E-03 -3.2527525719982181E-03
  5.9999999999999995E-04  4.2189649550275375E-03  3.5056833376499688E+00  3.0236531315060606E-04  4.4012898524192245E-01 -1.0995573788358660E-03  4.1638637279884354E-03  2.2995573788358661E-03 -3.5591331016872237E-03
  8.0000000000000004E-04  4.8692929948121319E-03  3.0308187744954753E+00  3.8846266425995819E-04  4.2172204743877512E-01 -1.0921140724482535E-03  4.8751004484107784E-03  2.6921140724482534E-03 -4.0981751198908628E-03
  1.0000000000000000E-03  5.4412572435490443E-03  2.7098413645239892E+00  4.7132473133488931E-04  4.0742697916111853E-01 -1.0530540049132346E-03  5.5103970312115908E-03  3.0530540049132347E-03 -4.5677475685418131E-03
  1.1999999999999999E-03  5.9585448417627286E-03  2.4706126145806953E+00  5.5160546873574622E-04  3.9573328605126856E-01 -9.9255396738809668E-04  6.0920895388678811E-03  3.3925539673880963E-03 -4.9888786013963880E-03
  1.4000000000000000E-03  6.4332362953030044E-03  2.2829110887424187E+00  6.2973707599058427E-04  3.8583514122001589E-01 -9.1577346868212625E-04  6.6317136231750099E-03  3.7157734686821264E-03 -5.3722394711938409E-03
  1.6000000000000001E-03  6.8742190326757085E-03  2.1309032614706860E+00  7.0602679734980587E-04  3.7725148868265951E-01 -8.2639044840687238E-04  7.1377852428358346E-03  4.0263904484068727E-03 -5.7257316481362222E-03
  1.8000000000000000E-03  7.2871856635570347E-03  2.0050624381834594E+00  7.8070440564679113E-04  3.6967200595876809E-01 -7.2674612580836580E-04  7.6158071050115633E-03  4.3267461258083657E-03 -6.0543982937179804E-03
  2.0000000000000000E-03  7.6770803351148675E-03  1.8984516413007504E+00  8.5394828623431510E-04  3.6288478560721871E-01 -6.1879796728656544E-04  8.0705582714242566E-03  4.6187979672865660E-03 -6.3626616989556264E-03
