# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 2412-34
# profile 4M
# toc  1.2000000000000000E-01
# leindex  3.0000000000000000E+00
# xmaxt  4.0000000000000002E-01
# camber 2
# cmax  2.0000000000000000E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+19  0.0000000000000000E+00  9.9999999999999992E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  6.3559320257164668E-04  6.4135619832498696E+00  4.9996874999999997E-06  9.9987499999999993E-02 -1.3236060212023708E-05  6.3743934457737169E-04  1.1323606021202372E-04 -6.2743996957737177E-04
  1.0000000000000000E-04  9.0223972495868628E-04  4.5688037033988884E+00  9.9987499999999998E-06  9.9974999999999994E-02  1.0246013834311460E-05  9.0776305273256876E-04  1.8975398616568855E-04 -8.8776555273256869E-04
  2.0000000000000001E-04  1.2827057625181943E-03  3.2643197332701921E+00  1.9995000000000001E-05  9.9949999999999997E-02  7.2429191834331508E-05  1.2963412547840772E-03  3.2757080816566851E-04 -1.2563512547840770E-03
  2.9999999999999997E-04  1.5773216174348793E-03  2.6863749460356088E+00  2.9988749999999993E-05  9.9924999999999986E-02  1.4316718083054437E-04  1.5994940706850699E-03  4.5683281916945558E-04 -1.5395165706850701E-03
  4.0000000000000002E-04  1.8274949491485332E-03  2.3418245350494313E+00  3.9980000000000007E-05  9.9899999999999989E-02  2.1833750086338070E-04  1.8584234348009944E-03  5.8166249913661934E-04 -1.7784634348009943E-03
  5.0000000000000001E-04  2.0492646665403215E-03  2.1066707884238940E+00  4.9968750000000005E-05  9.9874999999999992E-02  2.9634291229161335E-04  2.0890885268048725E-03  7.0365708770838667E-04 -1.9891510268048723E-03
  5.9999999999999995E-04  2.2508564990342582E-03  1.9330701526487812E+00  5.9954999999999991E-05  9.9849999999999994E-02  3.7636404139271057E-04  2.2996741648201244E-03  8.2363595860728933E-04 -2.1797641648201244E-03
  8.0000000000000004E-04  2.6113496923008393E-03  1.6893505491821332E+00  7.9920000000000007E-05  9.9799999999999986E-02  5.4067554191043342E-04  2.6783614638233124E-03  1.0593244580895667E-03 -2.5185214638233128E-03
  1.0000000000000000E-03  2.9316569779732752E-03  1.5229861017220327E+00  9.9875000000000002E-05  9.9749999999999991E-02  7.0901131095242012E-04  3.0170548400759883E-03  1.2909886890475799E-03 -2.8173048400759880E-03
  1.1999999999999999E-03  3.2234113007230097E-03  1.4001463091453448E+00  1.1982000000000000E-04  9.9699999999999997E-02  8.8021132731472707E-04  3.3273292546165782E-03  1.5197886726852727E-03 -3.0876892546165781E-03
  1.4000000000000000E-03  3.4935231665129182E-03  1.3046458000033807E+00  1.3975499999999998E-04  9.9650000000000002E-02  1.0535861337219708E-03  3.6160607328452506E-03  1.7464138662780292E-03 -3.3365507328452504E-03
  1.6000000000000001E-03  3.7464951550480103E-03  1.2276394116162133E+00  1.5967999999999999E-04  9.9599999999999994E-02  1.2286862832106625E-03  3.8877293653547971E-03  1.9713137167893377E-03 -3.5683693653547968E-03
  1.8000000000000000E-03  3.9854547713061078E-03  1.1638311995152197E+00  1.7959500000000000E-04  9.9550000000000000E-02  1.4051994314011858E-03  4.1454470200784944E-03  2.1948005685988141E-03 -3.7862570200784943E-03
  2.0000000000000000E-03  4.2126791347915533E-03  1.1098310006508560E+00  1.9950000000000002E-04  9.9499999999999991E-02  1.5828980477523005E-03  4.3914794195748707E-03  2.4171019522476996E-03 -3.9924794195748707E-03
  2.5000000000000001E-03  4.7397636565678471E-03  1.0043660616322869E+00  2.4921874999999998E-04  9.9374999999999991E-02  2.0312946252856821E-03  4.9657508225969121E-03  2.9687053747143180E-03 -4.4673133225969115E-03
  3.0000000000000001E-03  5.2215786239607469E-03  9.2642875518256773E-01  2.9887499999999999E-04  9.9249999999999991E-02  2.4842921035018299E-03  5.4949243349941583E-03  3.5157078964981703E-03 -4.8971743349941589E-03
  3.5000000000000001E-03  5.6690506181876705E-03  8.6578255359095480E-01  3.4846874999999993E-04  9.9124999999999991E-02  2.9407959458201596E-03  5.9898715664422758E-03  4.0592040541798406E-03 -5.2929340664422762E-03
  4.0000000000000001E-03  6.0892989547597521E-03  8.1683328478879103E-01  3.9800000000000002E-04  9.8999999999999991E-02  3.4000920839423682E-03  6.4576759197740594E-03  4.5999079160576320E-03 -5.6616759197740596E-03
