# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 66-021
# profile 66
# toc  2.0999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.6031654427852583E-03  1.5920420955290632E+01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  1.6031654427852583E-03  5.0000000000000002E-05 -1.6031654427852583E-03
  1.0000000000000000E-04  2.2581024835060031E-03  1.1292082980192570E+01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  2.2581024835060031E-03  1.0000000000000000E-04 -2.2581024835060031E-03
  2.0000000000000001E-04  3.1915909695955291E-03  7.9390120689491441E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  3.1915909695955291E-03  2.0000000000000001E-04 -3.1915909695955291E-03
  2.9999999999999997E-04  3.9028612728765249E-03  6.4384070850296746E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  3.9028612728765249E-03  2.9999999999999997E-04 -3.9028612728765249E-03
  4.0000000000000002E-04  4.4980493374496590E-03  5.5334061324356725E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  4.4980493374496590E-03  4.0000000000000002E-04 -4.4980493374496590E-03
  5.0000000000000001E-04  5.0191290155340304E-03  4.9118443051548732E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  5.0191290155340304E-03  5.0000000000000001E-04 -5.0191290155340304E-03
  5.9999999999999995E-04  5.4865402884289888E-03  4.4620155098175145E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  5.4865402884289888E-03  5.9999999999999995E-04 -5.4865402884289888E-03
  8.0000000000000004E-04  6.3121522013377673E-03  3.8438923864005003E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  6.3121522013377673E-03  8.0000000000000004E-04 -6.3121522013377673E-03
  1.0000000000000000E-03  7.0366432588688079E-03  3.4233359747279675E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  7.0366432588688079E-03  1.0000000000000000E-03 -7.0366432588688079E-03
  1.1999999999999999E-03  7.6881237587814299E-03  3.1063084494658231E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  7.6881237587814299E-03  1.1999999999999999E-03 -7.6881237587814299E-03
  1.4000000000000000E-03  8.2834544370222300E-03  2.8564543549159467E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  8.2834544370222300E-03  1.4000000000000000E-03 -8.2834544370222300E-03
  1.6000000000000001E-03  8.8347010072603108E-03  2.6569270420989550E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  8.8347010072603108E-03  1.6000000000000001E-03 -8.8347010072603108E-03
  1.8000000000000000E-03  9.3490255825208618E-03  2.4936286485379968E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  9.3490255825208618E-03  1.8000000000000000E-03 -9.3490255825208618E-03
  2.0000000000000000E-03  9.8335876493927891E-03  2.3556686768169697E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  9.8335876493927891E-03  2.0000000000000000E-03 -9.8335876493927891E-03
  2.5000000000000001E-03  1.0937530942967894E-02  2.0733375270229391E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  1.0937530942967894E-02  2.5000000000000001E-03 -1.0937530942967894E-02
  3.0000000000000001E-03  1.1918275581778553E-02  1.8591543835612676E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  1.1918275581778553E-02  3.0000000000000001E-03 -1.1918275581778553E-02
  3.5000000000000001E-03  1.2806275949511588E-02  1.7010001201166263E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  1.2806275949511588E-02  3.5000000000000001E-03 -1.2806275949511588E-02
  4.0000000000000001E-03  1.3623407766789159E-02  1.5719039022895913E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  1.3623407766789159E-02  4.0000000000000001E-03 -1.3623407766789159E-02
  4.4999999999999997E-03  1.4380618197467785E-02  1.4598976065904825E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  1.4380618197467785E-02  4.4999999999999997E-03 -1.4380618197467785E-02
  5.0000000000000001E-03  1.5086080022410622E-02  1.3638504179102835E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  1.5086080022410622E-02  5.0000000000000001E-03 -1.5086080022410622E-02
  6.0000000000000001E-03  1.6369015899786420E-02  1.2096088023009672E+00  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  1.6369015899786420E-02  6.0000000000000001E-03 -1.6369015899786420E-02
  7.0000000000000001E-03  1.7517322534556044E-02  1.0924141642521874E+00  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  1.7517322534556044E-02  7.0000000000000001E-03 -1.7517322534556044E-02
  8.0000000000000002E-03  1.8563052579888287E-02  1.0027097187767171E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  1.8563052579888287E-02  8.0000000000000002E-03 -1.8563052579888287E-02
  8.9999999999999993E-03  1.9528904878665161E-02  9.3103697975718058E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  1.9528904878665161E-02  8.9999999999999993E-03 -1.9528904878665161E-02
