# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 23112
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3R
# cmax  0.0000000000000000E+00
# xmaxc  1.4999999999999999E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  3.3639089999999999E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  1.6815261477765828E-05  3.3621956569124994E-01 -3.5022844152282683E-04  1.2071934618064053E-03  4.5022844152282687E-04 -1.1735629388508737E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  3.3621957227162060E-05  3.3604827086499994E-01 -4.6504361563748337E-04  1.7150578241133133E-03  6.6504361563748341E-04 -1.6478139096589891E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  6.7209659437335426E-05  3.3570579965999992E-01 -5.9694937313478072E-04  2.4411614170236642E-03  9.9694937313478068E-04 -2.3067420981489934E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  1.0076312242349492E-04  3.3536348638499996E-01 -6.7383900075694732E-04  3.0045944585486576E-03  1.2738390007569472E-03 -2.8030682137016680E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  1.3428236197867018E-04  3.3502133103999993E-01 -7.2217022626200615E-04  3.4838309497610535E-03  1.5221702262620061E-03 -3.2152662258037134E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  1.6776739389583599E-04  3.3467933362499991E-01 -7.5220147415564777E-04  3.9092636512019687E-03  1.7522014741556478E-03 -3.5737288634102968E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  2.0121823396799916E-04  3.3433749413999997E-01 -7.6919892286882142E-04  4.2964781042100280E-03  1.9691989228688214E-03 -3.8940416362740300E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  2.6801740174933102E-04  3.3365428895999999E-01 -7.7552841776563788E-04  4.9900559605119289E-03  2.3755284177656381E-03 -4.4540211570132677E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  3.3467999166666984E-04  3.3297171549999993E-01 -7.5571034894533393E-04  5.6075313097100309E-03  2.7557103489453342E-03 -4.9381713263766912E-03
