# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-415
# profile 63
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  5.0000000000000000E-01
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  1.4416124301124426E+17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2157193779827108E-03  1.2160101300621571E+01  2.3547716709386992E-05  4.2851154506075317E-01 -4.2883879101746189E-04  1.1409943678832159E-03  5.2883879101746193E-04 -1.0938989344644419E-03
  1.0000000000000000E-04  1.7194299632457882E-03  8.6062709036080580E+00  4.4153478316120234E-05  3.9909052291789215E-01 -5.3732799998544231E-04  1.6411044540639572E-03  7.3732799998544240E-04 -1.5527974974317166E-03
  2.0000000000000001E-04  2.4335837373388306E-03  6.1030302063013027E+00  8.2422752182430699E-05  3.6966655801183990E-01 -6.4380566638667404E-04  2.3650356856456957E-03  1.0438056663866740E-03 -2.2001901812808340E-03
  2.9999999999999997E-04  2.9826592790789877E-03  4.9883495537029452E+00  1.1847070342312438E-04  3.5245219862008975E-01 -6.9146576448029032E-04  2.9315210074417888E-03  1.2914657644802902E-03 -2.6945796005955402E-03
  4.0000000000000002E-04  3.4451052305003488E-03  4.3144544505754148E+00  1.5307591823256452E-04  3.4023670566798481E-01 -7.0968078249350084E-04  3.4145722941596440E-03  1.5096807824935008E-03 -3.1084204576945149E-03
  5.0000000000000001E-04  3.8521813877763073E-03  3.8487926383449227E+00  1.8660817302228156E-04  3.3076031177471232E-01 -7.0969413158878834E-04  3.8439216067232872E-03  1.7096941315887884E-03 -3.4707052606787244E-03
  5.9999999999999995E-04  4.2189649550275375E-03  3.5056833376499688E+00  2.1928526128889384E-04  3.2301645628838427E-01 -6.9681861924214149E-04  4.2339990444292827E-03  1.8968186192421413E-03 -3.7954285218514952E-03
  8.0000000000000004E-04  4.8692929948121319E-03  3.0308187744954753E+00  2.8260795323001373E-04  3.1079507079659380E-01 -6.4516415568715549E-04  4.9325020200280444E-03  2.2451641556871555E-03 -4.3672861135680167E-03
  1.0000000000000000E-03  5.4412572435490443E-03  2.7098413645239892E+00  3.4378354636841049E-04  3.0131278181001225E-01 -5.6980735791187448E-04  5.5536765634581747E-03  2.5698073579118745E-03 -4.8661094707213529E-03
  1.1999999999999999E-03  5.9585448417627286E-03  2.4706126145806953E+00  4.0324762718643551E-04  2.9356302867496076E-01 -4.7838202751515884E-04  6.1205276099239722E-03  2.8783820275151586E-03 -5.3140323555511014E-03
  1.4000000000000000E-03  6.4332362953030044E-03  2.2829110887424187E+00  4.6128801640990953E-04  2.8700888128431906E-01 -3.7474574666277057E-04  6.6448797530874156E-03  3.1747457466627703E-03 -5.7223037202675962E-03
  1.6000000000000001E-03  6.8742190326757085E-03  2.1309032614706860E+00  5.1810927977032843E-04  2.8132984021230961E-01 -2.6165399403254848E-04  7.1354449759326154E-03  3.4616539940325484E-03 -6.0992264163919584E-03
  1.8000000000000000E-03  7.2871856635570347E-03  2.0050624381834594E+00  5.7386437076291364E-04  2.7631917675709683E-01 -1.4085746323027042E-04  7.5978338469618626E-03  3.7408574632302703E-03 -6.4501051054360352E-03
  2.0000000000000000E-03  7.6770803351148675E-03  1.8984516413007504E+00  6.2867201151228195E-04  2.7183573801167848E-01 -1.3825308778061575E-05  8.0369153996261173E-03  4.0138253087780617E-03 -6.7795713766015528E-03
  2.5000000000000001E-03  8.5715603171473975E-03  1.6911788619672872E+00  7.6212689587262729E-04  2.6233571765897512E-01  3.2497116598646878E-04  9.0531398521829561E-03  4.6750288340135313E-03 -7.5288860604377011E-03
  3.0000000000000001E-03  9.3776795581042554E-03  1.5386750879389617E+00  8.9129412925643080E-04  2.5456821518256356E-01  6.8652649488317287E-04  9.9791274373452685E-03  5.3134735051168277E-03 -8.1965391788324064E-03
  3.5000000000000001E-03  1.0115244760473483E-02  1.4165291285138450E+00  1.0168932544830751E-03  2.4799630044512788E-01  1.0652119813905634E-03  1.0834733336126400E-02  5.9347880186094368E-03 -8.8009468271602505E-03
  4.0000000000000001E-03  1.0797856248360735E-02  1.3174991979599262E+00  1.1394356768710306E-03  2.4229947399062135E-01  1.4572614751965254E-03  1.1633633138075160E-02  6.5427385248034743E-03 -9.3547617843330981E-03
  4.4999999999999997E-03  1.1436215848398781E-02  1.2388444428301228E+00  1.2593037711328774E-03  2.3727100708686499E-01  1.8598178834896128E-03  1.2386588764464638E-02  7.1401821165103865E-03 -9.8679812221988822E-03
  5.0000000000000001E-03  1.2038628981157430E-02  1.1730657972560388E+00  1.3767943335395978E-03  2.3276974679643897E-01  2.2707343044365540E-03  1.3101967957370684E-02  7.7292656955634462E-03 -1.0348379290291488E-02
  6.0000000000000001E-03  1.3154922646073599E-02  1.0634928701541015E+00  1.6055479490375282E-03  2.2497247268830872E-01  3.1126703203735425E-03  1.4439694478718736E-02  8.8873296796264586E-03 -1.1228598580643680E-02
  7.0000000000000001E-03  1.4174026960392284E-02  9.7749686357704579E-01  1.8271355440988948E-03  2.1837072129985555E-01  3.9760671695595502E-03  1.5674838260106041E-02  1.0023932830440450E-02 -1.2020567171908253E-02
  8.0000000000000002E-03  1.5116092228888586E-02  9.0929752930651631E-01  2.0425798642263416E-03  2.1264399294481420E-01  4.8559508820285209E-03  1.6828086261237187E-02  1.1144049117971479E-02 -1.2742926532784506E-02
  8.9999999999999993E-03  1.5996652708926966E-02  8.5334717937807447E-01  2.2526455934799286E-03  2.0758555865961939E-01  5.7486404735936731E-03  1.7915389897083536E-02  1.2251359526406325E-02 -1.3410098710123677E-02
  1.0000000000000000E-02  1.6825431005703516E-02  8.0524098168060432E-01  2.4579262588045139E-03  2.0305426527428991E-01  6.6518511099189284E-03  1.8946862778105512E-02  1.3348148890081072E-02 -1.4031010260496484E-02
  1.0999999999999999E-02  1.7608931671741219E-02  7.6298870466452462E-01  2.6588959923717821E-03  1.9894943390051734E-01  7.5640520606536660E-03  1.9929354480152376E-02  1.4435947939346333E-02 -1.4611562495408811E-02
  1.2000000000000000E-02  1.8352960213854394E-02  7.2653414562282193E-01  2.8559423066111421E-03  1.9519672689978712E-01  8.4839204679480751E-03  2.0868946868194082E-02  1.5516079532051925E-02 -1.5157062254971796E-02
  1.2999999999999999E-02  1.9064145549160787E-02  6.9630739575930656E-01  3.0493878659754291E-03  1.9173969138426325E-01  9.4100417997065294E-03  2.1772471096034862E-02  1.6589958200293471E-02 -1.5673695364084000E-02
  1.4000000000000000E-02  1.9746628290999865E-02  6.6953062901878890E-01  3.2395055196532325E-03  1.8853444557062804E-01  1.0341533172488246E-02  2.2644271669620422E-02  1.7658466827511755E-02 -1.6165260630313955E-02
  1.4999999999999999E-02  2.0403934127135568E-02  6.4497381120665931E-01  3.4265290174540228E-03  1.8554620280389994E-01  1.1277660530956076E-02  2.3488052308113815E-02  1.8722339469043923E-02 -1.6634994273205771E-02
  1.6000000000000000E-02  2.1037761972931487E-02  6.2303642904996359E-01  3.6106608556870021E-03  1.8274691969692280E-01  1.2218047041193565E-02  2.4305690709424767E-02  1.9781952958806436E-02 -1.7084368998050763E-02
  1.7999999999999999E-02  2.2245580887358812E-02  5.8617712628872298E-01  3.9709371457567234E-03  1.7762741839189561E-01  1.4109474222114185E-02  2.5873669354036805E-02  2.1890525777885812E-02 -1.7931795062523358E-02
  2.0000000000000000E-02  2.3387016430878420E-02  5.5599926219188966E-01  4.3215209028100703E-03  1.7303478654249915E-01  1.6012487468033083E-02  2.7366092527068654E-02  2.3987512531966917E-02 -1.8723050721448517E-02
  2.5000000000000001E-02  2.6018246823509943E-02  5.0096587927136438E-01  5.1613795481740840E-03  1.6326021452195108E-01  2.0807757832279464E-02  3.0839663629791979E-02  2.9192242167720539E-02 -2.0516904533443812E-02
  2.9999999999999999E-02  2.8415306448656686E-02  4.6073741674332919E-01  5.9569832660607610E-03  1.5521589065616220E-01  2.5641680700090395E-02  3.4036062550309124E-02  3.4358319299909602E-02 -2.2122096018187605E-02
  3.5000000000000003E-02  3.0636408593204024E-02  4.2784342760428928E-01  6.7155160457323306E-03  1.4836484852983267E-01  3.0503849440432863E-02  3.7020204818848768E-02  3.9496150559567143E-02 -2.3589172727384103E-02
  4.0000000000000001E-02  3.2710711894164968E-02  4.0211869808593609E-01  7.4420803178002273E-03  1.4238655150307453E-01  3.5388942128428753E-02  3.9826163104380523E-02  4.4611057871571248E-02 -2.4942002468780068E-02
  4.4999999999999998E-02  3.4657921712958263E-02  3.7682467733887143E-01  8.1404880185678048E-03  1.3707423272249222E-01  4.0293304063489896E-02  4.2477327576436019E-02  4.9706695936510101E-02 -2.6196351539300406E-02
  5.0000000000000003E-02  3.6488364429061802E-02  3.5608570266891454E-01  8.8136951069044851E-03  1.3228670015912844E-01  4.5214763353753011E-02  4.4986920688091431E-02  5.4785236646246994E-02 -2.7359530474282457E-02
  5.5000000000000000E-02  3.8216146317620499E-02  3.3561927629336491E-01  9.4640603710245113E-03  1.2792323506210784E-01  5.0150783074788104E-02  4.7371301560301490E-02  5.9849216925211897E-02 -2.8443180818252464E-02
  5.9999999999999998E-02  3.9849450198312784E-02  3.1799704541784674E-01  1.0093509298534349E-02  1.2390945889071897E-01  5.5099751012556160E-02  4.9640522345904520E-02  6.4900248987443843E-02 -2.9453503748835819E-02
  7.0000000000000007E-02  4.2875615924211172E-02  2.8834077526470331E-01  1.1295813016869952E-02  1.1671756384294453E-01  6.5029405211681754E-02  5.3882332343187449E-02  7.4970594788318259E-02 -3.1290706309447545E-02
  8.0000000000000002E-02  4.5634350214761137E-02  2.6433678514053832E-01  1.2430730210450191E-02  1.1039016393678173E-01  7.4992832856294350E-02  5.7789546296393886E-02  8.5007167143705653E-02 -3.2928085875493500E-02
  8.9999999999999997E-02  4.8176257481060872E-02  2.4367588371583321E-01  1.3505800604331975E-02  1.0472015955284383E-01  8.4982411832007027E-02  6.1420053117106188E-02  9.5017588167992967E-02 -3.4408451908442245E-02
  1.0000000000000001E-01  5.0531543822689075E-02  2.2661133247961585E-01  1.4526848543378570E-02  9.9566006107223021E-02  9.4993530342624699E-02  6.4809769925037841E-02  1.0500646965737531E-01 -3.5756072838280695E-02
  1.2000000000000000E-01  5.4759125846555352E-02  1.9722575897495959E-01  1.6424512091399519E-02  9.0427198216962740E-02  1.1506840763010376E-01  7.0961116864488097E-02  1.2493159236989623E-01 -3.8112092681689053E-02
  1.4000000000000001E-01  5.8451421392389680E-02  1.7235857944936614E-01  1.8151523752565037E-02  8.2433194376929780E-02  1.3519795051464259E-01  7.6405356103157115E-02  1.4480204948535744E-01 -4.0102308598027048E-02
  1.6000000000000000E-01  6.1682590435477802E-02  1.5180320103077746E-01  1.9727284157932127E-02  7.5259421504788385E-02  1.5537089499648701E-01  8.1235928669881413E-02  1.6462910500351299E-01 -4.1781360354017152E-02
  1.7999999999999999E-01  6.4501333571275146E-02  1.3061710936384452E-01  2.1165945969516455E-02  6.8694534188555575E-02  1.7557952862757187E-01  8.5515627128932084E-02  1.8442047137242812E-01 -4.3183735189899167E-02
