# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 4412
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 2
# cmax  4.0000000000000001E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  1.9999999999999998E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  9.9993749999999994E-06  1.9997499999999999E-01 -1.9626470707565481E-04  1.2414768450620319E-03  2.9626470707565483E-04 -1.2214780950620320E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  1.9997500000000000E-05  1.9994999999999999E-01 -2.4779460567945718E-04  1.7594053803673777E-03  4.4779460567945717E-04 -1.7194103803673776E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  3.9990000000000002E-05  1.9989999999999999E-01 -2.9086841941672402E-04  2.4955598820246326E-03  6.9086841941672398E-04 -2.4155798820246323E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  5.9977499999999986E-05  1.9984999999999997E-01 -3.0022666910192259E-04  3.0633633849233054E-03  9.0022666910192259E-04 -2.9434083849233057E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  7.9960000000000014E-05  1.9979999999999998E-01 -2.9211921863341576E-04  3.5440201533203999E-03  1.0921192186334157E-03 -3.3841001533203999E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  9.9937500000000010E-05  1.9974999999999998E-01 -2.7284196737688727E-04  3.9689836445651432E-03  1.2728419673768872E-03 -3.7691086445651432E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  1.1990999999999998E-04  1.9969999999999999E-01 -2.4562464634804036E-04  4.3543849441564364E-03  1.4456246463480401E-03 -4.1145649441564364E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  1.5984000000000001E-04  1.9959999999999997E-01 -1.7437773365325509E-04  5.0414919722106969E-03  1.7743777336532551E-03 -4.7218119722106976E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  1.9975000000000000E-04  1.9949999999999998E-01 -8.7289309175804910E-05  5.6498217251920047E-03  2.0872893091758047E-03 -5.2503217251920042E-03
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  2.3964000000000000E-04  1.9939999999999999E-01  1.1068318343777049E-05  6.2021860464203755E-03  2.3889316816562227E-03 -5.7229060464203752E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  2.7950999999999996E-04  1.9930000000000000E-01  1.1797764824991058E-04  6.7121359495739561E-03  2.6820223517500892E-03 -6.1531159495739557E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  3.1935999999999998E-04  1.9919999999999999E-01  2.3166721297675241E-04  7.1885004971046582E-03  2.9683327870232475E-03 -6.5497804971046576E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  3.5919000000000001E-04  1.9910000000000000E-01  3.5090594850131426E-04  7.6374122576528657E-03  3.2490940514986856E-03 -6.9190322576528664E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  3.9900000000000005E-04  1.9899999999999998E-01  4.7479709005724367E-04  8.0633362308681240E-03  3.5252029099427564E-03 -7.2653362308681231E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  4.9843749999999997E-04  1.9874999999999998E-01  8.0079462061842933E-04  9.0478985283349491E-03  4.1992053793815706E-03 -8.0510235283349479E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  5.9774999999999997E-04  1.9849999999999998E-01  1.1448019128198299E-03  9.9438360815121921E-03  4.8551980871801700E-03 -8.7483360815121935E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  6.9693749999999986E-04  1.9824999999999998E-01  1.5025055336348736E-03  1.0772571630467222E-02  5.4974944663651265E-03 -9.3786966304672224E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  7.9600000000000005E-04  1.9799999999999998E-01  1.8710916032469733E-03  1.1548062609863774E-02  6.1289083967530269E-03 -9.9560626098637740E-03
