# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 16-009
# profile 4M
# toc  8.9999999999999997E-02
# leindex  4.0000000000000000E+00
# xmaxt  5.0000000000000000E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999992E+19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  6.2877055168471946E-04  6.2771252929704193E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  6.2877055168471946E-04  5.0000000000000002E-05 -6.2877055168471946E-04
  1.0000000000000000E-04  8.8859605587702953E-04  4.4323996653520297E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  8.8859605587702953E-04  1.0000000000000000E-04 -8.8859605587702953E-04
  2.0000000000000001E-04  1.2554249544791264E-03  3.1279809900203497E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  1.2554249544791264E-03  2.0000000000000001E-04 -1.2554249544791264E-03
  2.9999999999999997E-04  1.5364101992735575E-03  2.5501014846918935E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  1.5364101992735575E-03  2.9999999999999997E-04 -1.5364101992735575E-03
  4.0000000000000002E-04  1.7729594484110264E-03  2.2056163427209565E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  1.7729594484110264E-03  4.0000000000000002E-04 -1.7729594484110264E-03
  5.0000000000000001E-04  1.9811116094836084E-03  1.9705278522197713E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  1.9811116094836084E-03  5.0000000000000001E-04 -1.9811116094836084E-03
  5.9999999999999995E-04  2.1690924106262301E-03  1.7969924596781224E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  2.1690924106262301E-03  5.9999999999999995E-04 -2.1690924106262301E-03
  8.0000000000000004E-04  2.5023831109374979E-03  1.5534033040057393E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  2.5023831109374979E-03  8.0000000000000004E-04 -2.5023831109374979E-03
  1.0000000000000000E-03  2.7955139880571195E-03  1.3871692527763526E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  2.7955139880571195E-03  1.0000000000000000E-03 -2.7955139880571195E-03
  1.1999999999999999E-03  3.0601179763438268E-03  1.2644598048668265E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  3.0601179763438268E-03  1.1999999999999999E-03 -3.0601179763438268E-03
