# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 23018
# profile 4
# toc  1.7999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  1.4999999999999999E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999990E+21  0.0000000000000000E+00  3.0508450094531253E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.8837892389405567E-03  1.8781168658004713E+01  1.5250186264078129E-05  3.0492295626656257E-01 -4.9943550607483569E-04  1.8171332350251600E-03  5.9943550607483573E-04 -1.7866328624970035E-03
  1.0000000000000000E-04  2.6607568358558605E-03  1.3247036719675732E+01  3.0492296291531256E-05  3.0476145148031258E-01 -6.7567370923948301E-04  2.5756754402614015E-03  8.7567370923948310E-04 -2.5146908476783390E-03
  2.0000000000000001E-04  3.7562274044639610E-03  9.3337736047443443E+00  6.0952295615062514E-05  3.0443856158531257E-01 -8.9396764415914612E-04  3.6543461103226782E-03  1.2939676441591462E-03 -3.5324415190925535E-03
  2.9999999999999997E-04  4.5941644902125463E-03  7.6000984765830299E+00  9.1380013927593761E-05  3.0411583126031255E-01 -1.0367110616977353E-03  4.4867811219796013E-03  1.6367110616977351E-03 -4.3040210941244139E-03
  4.0000000000000002E-04  5.2987893859733400E-03  6.5665969707942127E+00  1.2177546718612502E-04  3.0379326050531252E-01 -1.1402305927598684E-03  5.1917713920395471E-03  1.9402305927598684E-03 -4.9482204576672970E-03
  5.0000000000000001E-04  5.9182181646552281E-03  5.8612809945340114E+00  1.5213867134765630E-04  3.0347084932031254E-01 -1.2186119592529558E-03  5.8153249810118379E-03  2.2186119592529558E-03 -5.5110476383165262E-03
  5.9999999999999995E-04  6.4771276785470094E-03  5.3406218330031159E+00  1.8246964236918751E-04  3.0314859770531255E-01 -1.2790865031764623E-03  6.3810353537075643E-03  2.4790865031764620E-03 -6.0160960689691892E-03
  8.0000000000000004E-04  7.4669177294023172E-03  4.6097442621047477E+00  2.4303494882025006E-04  3.0250457318531254E-01 -1.3620197008346420E-03  7.3900994644704020E-03  2.9620197008346418E-03 -6.9040295668299015E-03
  1.0000000000000000E-03  8.3362059515145765E-03  4.1109289551125627E+00  3.0347151419531256E-04  3.0186118694531255E-01 -1.4090145206331439E-03  8.2840090089663070E-03  3.4090145206331439E-03 -7.6770659805756817E-03
  1.1999999999999999E-03  9.1198906941635308E-03  3.7426857844809862E+00  3.6377946615037503E-04  3.0121843898531259E-01 -1.4303409741873833E-03  9.0961166465964860E-03  3.8303409741873833E-03 -8.3685577142957358E-03
  1.4000000000000000E-03  9.8387031825549996E-03  3.4564592940838876E+00  4.2395893234143761E-04  3.0057632930531258E-01 -1.4321121169680688E-03  9.8462315494620284E-03  4.2321121169680686E-03 -8.9983136847791544E-03
  1.6000000000000001E-03  1.0506150961044847E-02  3.2257143555849210E+00  4.8401004042450006E-04  2.9993485790531255E-01 -1.4183188448973060E-03  1.0547257993585614E-02  4.6183188448973064E-03 -9.5792379127366128E-03
  1.8000000000000000E-03  1.1131616405726326E-02  3.0345633509396763E+00  5.4393291805556268E-04  2.9929402478531253E-01 -1.3917387216433280E-03  1.1208157584527950E-02  4.9917387216433275E-03 -1.0120291748416825E-02
  2.0000000000000000E-03  1.1721930770852776E-02  2.8728359288553937E+00  6.0372769289062517E-04  2.9865382994531253E-01 -1.3543980625217661E-03  1.1835453946446459E-02  5.3543980625217662E-03 -1.0627998560665208E-02
  2.5000000000000001E-03  1.3075026244400389E-02  2.5571225918531248E+00  7.5265501798828151E-04  2.9705613532031255E-01 -1.2232164514241451E-03  1.3286368376271354E-02  6.2232164514241448E-03 -1.1781058340294789E-02
  3.0000000000000001E-03  1.4292653400186194E-02  2.3239906684734573E+00  9.0078449308593771E-04  2.9546242994531258E-01 -1.0498675809464874E-03  1.4607662831885500E-02  7.0498675809464876E-03 -1.2806093845713623E-02
  3.5000000000000001E-03  1.5407591355138524E-02  2.1427309916160442E+00  1.0481181128085939E-03  2.9387271382031255E-01 -8.4417085443884128E-04  1.5830609477743784E-02  7.8441708544388419E-03 -1.3734373252126598E-02
