# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 64-212
# profile 64
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00
  5.0000000000000002E-05  1.0011935308126842E-03  9.9862807861912000E+00  8.6766998088028860E-06  1.5761810396832698E-01 -1.0588178321758749E-04  9.9766070160158937E-04  2.0588178321758748E-04 -9.8030730198398353E-04
  1.0000000000000000E-04  1.4145465645232264E-03  7.0443822061683559E+00  1.6250181826261240E-05  1.4658552812773173E-01 -1.0515960534881957E-04  1.4158399501289518E-03  3.0515960534881957E-04 -1.3833395864764292E-03
  2.0000000000000001E-04  1.9978096169652551E-03  4.9754551748760720E+00  3.0293848480423636E-05  1.3555215633333939E-01 -6.8353210883148483E-05  2.0099983263880640E-03  4.6835321088314853E-04 -1.9494106294272167E-03
  2.9999999999999997E-04  2.4447561199469579E-03  4.0578679276611069E+00  4.3504580662476193E-05  1.2909738676609267E-01 -1.3014037440740823E-05  2.4681395425450174E-03  6.1301403744074077E-04 -2.3811303812200650E-03
  4.0000000000000002E-04  2.8212529931562671E-03  3.5114767305925190E+00  5.6174348211244460E-05  1.2451719227305898E-01  5.1397562617158221E-05  2.8558073227355728E-03  7.4860243738284187E-04 -2.7434586263130837E-03
  5.0000000000000001E-04  3.1525122822724581E-03  3.1378100532212043E+00  6.8441817296986251E-05  1.2096416008649734E-01  1.2141870390374701E-04  3.1981398685672338E-03  8.7858129609625301E-04 -3.0612562339732610E-03
  5.9999999999999995E-04  3.4521690201891422E-03  2.8604981894398969E+00  8.0388660496882451E-05  1.1806082996201354E-01  1.9524510846253104E-04  3.5087475130282436E-03  1.0047548915374689E-03 -3.3479701920344791E-03
  8.0000000000000004E-04  3.9820242004350477E-03  2.4695343208834499E+00  1.0352072491938064E-04  1.1347904224704712E-01  3.5100542216454105E-04  4.0601506800610971E-03  1.2489945778354590E-03 -3.8531092302223355E-03
  1.0000000000000000E-03  4.4475324288173052E-03  2.2007780543915216E+00  1.2584787372360730E-04  1.0992441636019554E-01  5.1403482762217209E-04  4.5467507856429982E-03  1.4859651723778278E-03 -4.2950550381957832E-03
