# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 67-021
# profile 67
# toc  2.0999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00 -2.8827961347011955E+17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.7033873494909928E-03  1.6738316387650780E+01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  1.7033873494909928E-03  5.0000000000000002E-05 -1.7033873494909928E-03
  1.0000000000000000E-04  2.3931805663389566E-03  1.1722228424484774E+01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  2.3931805663389566E-03  1.0000000000000000E-04 -2.3931805663389566E-03
  2.0000000000000001E-04  3.3603788372718528E-03  8.2236680514750180E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  3.3603788372718528E-03  2.0000000000000001E-04 -3.3603788372718528E-03
  2.9999999999999997E-04  4.0972934989100462E-03  6.6774887211449387E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  4.0972934989100462E-03  2.9999999999999997E-04 -4.0972934989100462E-03
  4.0000000000000002E-04  4.7153296728694467E-03  5.7529094198821333E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  4.7153296728694467E-03  4.0000000000000002E-04 -4.7153296728694467E-03
  5.0000000000000001E-04  5.2572585587451516E-03  5.1197394953106201E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  5.2572585587451516E-03  5.0000000000000001E-04 -5.2572585587451516E-03
  5.9999999999999995E-04  5.7451569470208137E-03  4.6507289567203651E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  5.7451569470208137E-03  5.9999999999999995E-04 -5.7451569470208137E-03
  8.0000000000000004E-04  6.6046380918560813E-03  3.9900724101871865E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  6.6046380918560813E-03  8.0000000000000004E-04 -6.6046380918560813E-03
  1.0000000000000000E-03  7.3545575877857474E-03  3.5338027819985540E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  7.3545575877857474E-03  1.0000000000000000E-03 -7.3545575877857474E-03
  1.1999999999999999E-03  8.0250057169697180E-03  3.1907243714198956E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  8.0250057169697180E-03  1.1999999999999999E-03 -8.0250057169697180E-03
  1.4000000000000000E-03  8.6356729061705245E-03  2.9204520054285199E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  8.6356729061705245E-03  1.4000000000000000E-03 -8.6356729061705245E-03
  1.6000000000000001E-03  9.1975274349088195E-03  2.7060977792980587E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  9.1975274349088195E-03  1.6000000000000001E-03 -9.1975274349088195E-03
  1.8000000000000000E-03  9.7201494997314741E-03  2.5313364011818180E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  9.7201494997314741E-03  1.8000000000000000E-03 -9.7201494997314741E-03
  2.0000000000000000E-03  1.0212040085887452E-02  2.3843575847166858E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  1.0212040085887452E-02  2.0000000000000000E-03 -1.0212040085887452E-02
  2.5000000000000001E-03  1.1327608516759109E-02  2.0920418791380020E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  1.1327608516759109E-02  2.5000000000000001E-03 -1.1327608516759109E-02
  3.0000000000000001E-03  1.2315882532681557E-02  1.8719506550042095E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  1.2315882532681557E-02  3.0000000000000001E-03 -1.2315882532681557E-02
  3.5000000000000001E-03  1.3207662930606752E-02  1.7038323348679916E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  1.3207662930606752E-02  3.5000000000000001E-03 -1.3207662930606752E-02
  4.0000000000000001E-03  1.4024164878399619E-02  1.5643587470052245E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  1.4024164878399619E-02  4.0000000000000001E-03 -1.4024164878399619E-02
  4.4999999999999997E-03  1.4774902537787755E-02  1.4404538225095120E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  1.4774902537787755E-02  4.4999999999999997E-03 -1.4774902537787755E-02
  5.0000000000000001E-03  1.5468033033097409E-02  1.3365816173867116E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  1.5468033033097409E-02  5.0000000000000001E-03 -1.5468033033097409E-02
  6.0000000000000001E-03  1.6725927170963006E-02  1.1923460090609477E+00  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  1.6725927170963006E-02  6.0000000000000001E-03 -1.6725927170963006E-02
  7.0000000000000001E-03  1.7877957142115611E-02  1.1219128810422279E+00  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  1.7877957142115611E-02  7.0000000000000001E-03 -1.7877957142115611E-02
  8.0000000000000002E-03  1.8981639623403188E-02  1.0874122473621866E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  1.8981639623403188E-02  8.0000000000000002E-03 -1.8981639623403188E-02
  8.9999999999999993E-03  2.0055446915625542E-02  1.0588818043480339E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  2.0055446915625542E-02  8.9999999999999993E-03 -2.0055446915625542E-02
  1.0000000000000000E-02  2.1095086001504192E-02  1.0193729859067970E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  2.1095086001504192E-02  1.0000000000000000E-02 -2.1095086001504192E-02
  1.0999999999999999E-02  2.2092983873574459E-02  9.7597851315030870E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  2.2092983873574459E-02  1.0999999999999999E-02 -2.2092983873574459E-02
  1.2000000000000000E-02  2.3046880272449187E-02  9.3167733894109783E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  2.3046880272449187E-02  1.2000000000000000E-02 -2.3046880272449187E-02
  1.2999999999999999E-02  2.3954555237834140E-02  8.8288221907135178E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  2.3954555237834140E-02  1.2999999999999999E-02 -2.3954555237834140E-02
  1.4000000000000000E-02  2.4813446634544080E-02  8.3591173879786462E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  2.4813446634544080E-02  1.4000000000000000E-02 -2.4813446634544080E-02
  1.4999999999999999E-02  2.5629542123935017E-02  7.9800465793640041E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  2.5629542123935017E-02  1.4999999999999999E-02 -2.5629542123935017E-02
  1.6000000000000000E-02  2.6410593793144553E-02  7.6475569018306822E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  2.6410593793144553E-02  1.6000000000000000E-02 -2.6410593793144553E-02
  1.7999999999999999E-02  2.7879216955648042E-02  7.0582604521307912E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-02  2.7879216955648042E-02  1.7999999999999999E-02 -2.7879216955648042E-02
  2.0000000000000000E-02  2.9243373971810468E-02  6.6012463165649460E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-02  2.9243373971810468E-02  2.0000000000000000E-02 -2.9243373971810468E-02
  2.5000000000000001E-02  3.2328670282871314E-02  5.8126980631156244E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-02  3.2328670282871314E-02  2.5000000000000001E-02 -3.2328670282871314E-02
  2.9999999999999999E-02  3.5105752910246285E-02  5.3200813277452486E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-02  3.5105752910246285E-02  2.9999999999999999E-02 -3.5105752910246285E-02
  3.5000000000000003E-02  3.7662343811722933E-02  4.9244465892395217E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000003E-02  3.7662343811722933E-02  3.5000000000000003E-02 -3.7662343811722933E-02
  4.0000000000000001E-02  4.0039118601426997E-02  4.6091174661069556E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-02  4.0039118601426997E-02  4.0000000000000001E-02 -4.0039118601426997E-02
  4.4999999999999998E-02  4.2278693317738342E-02  4.3470646831262416E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999998E-02  4.2278693317738342E-02  4.4999999999999998E-02 -4.2278693317738342E-02
  5.0000000000000003E-02  4.4397733278044853E-02  4.1483744903089809E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000003E-02  4.4397733278044853E-02  5.0000000000000003E-02 -4.4397733278044853E-02
  5.5000000000000000E-02  4.6429587334950333E-02  3.9758284967980378E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.5000000000000000E-02  4.6429587334950333E-02  5.5000000000000000E-02 -4.6429587334950333E-02
  5.9999999999999998E-02  4.8372919641460725E-02  3.8011579494000008E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-02  4.8372919641460725E-02  5.9999999999999998E-02 -4.8372919641460725E-02
  7.0000000000000007E-02  5.2028263358088717E-02  3.4992539967846015E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000007E-02  5.2028263358088717E-02  7.0000000000000007E-02 -5.2028263358088717E-02
  8.0000000000000002E-02  5.5377594207679071E-02  3.2055777951206382E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-02  5.5377594207679071E-02  8.0000000000000002E-02 -5.5377594207679071E-02
  8.9999999999999997E-02  5.8459423553578013E-02  2.9658042595714473E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999997E-02  5.8459423553578013E-02  8.9999999999999997E-02 -5.8459423553578013E-02
  1.0000000000000001E-01  6.1328661969137221E-02  2.7715510388486014E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000001E-01  6.1328661969137221E-02  1.0000000000000001E-01 -6.1328661969137221E-02
  1.2000000000000000E-01  6.6556566341104906E-02  2.4743676038038379E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-01  6.6556566341104906E-02  1.2000000000000000E-01 -6.6556566341104906E-02
  1.4000000000000001E-01  7.1238673064462174E-02  2.2192021068363257E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000001E-01  7.1238673064462174E-02  1.4000000000000001E-01 -7.1238673064462174E-02
  1.6000000000000000E-01  7.5455536545557561E-02  2.0097059715606899E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-01  7.5455536545557561E-02  1.6000000000000000E-01 -7.5455536545557561E-02
  1.7999999999999999E-01  7.9268597170094157E-02  1.8140319481568148E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.7999999999999999E-01  7.9268597170094157E-02  1.7999999999999999E-01 -7.9268597170094157E-02
  2.0000000000000001E-01  8.2723389190489285E-02  1.6405667708964725E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-01  8.2723389190489285E-02  2.0000000000000001E-01 -8.2723389190489285E-02
  2.2000000000000000E-01  8.5859145347634863E-02  1.4991438116835637E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.2000000000000000E-01  8.5859145347634863E-02  2.2000000000000000E-01 -8.5859145347634863E-02
  2.3999999999999999E-01  8.8702524790167769E-02  1.3589477682635606E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.3999999999999999E-01  8.8702524790167769E-02  2.3999999999999999E-01 -8.8702524790167769E-02
  2.6000000000000001E-01  9.1280932825154620E-02  1.2308413463311935E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.6000000000000001E-01  9.1280932825154620E-02  2.6000000000000001E-01 -9.1280932825154620E-02
  2.8000000000000003E-01  9.3612823320885302E-02  1.0964440214275133E-01  0.0000000000000000E+00  0.0000000000000000E+00  2.8000000000000003E-01  9.3612823320885302E-02  2.8000000000000003E-01 -9.3612823320885302E-02
  2.9999999999999999E-01  9.5708937518475853E-02  9.9926923321672939E-02  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999999E-01  9.5708937518475853E-02  2.9999999999999999E-01 -9.5708937518475853E-02
  3.2000000000000001E-01  9.7591424565839066E-02  8.8304940843758867E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.2000000000000001E-01  9.7591424565839066E-02  3.2000000000000001E-01 -9.7591424565839066E-02
  3.4000000000000002E-01  9.9256485827534810E-02  7.6658889836737493E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.4000000000000002E-01  9.9256485827534810E-02  3.4000000000000002E-01 -9.9256485827534810E-02
  3.5999999999999999E-01  1.0068973083179554E-01  6.7399586750387999E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.5999999999999999E-01  1.0068973083179554E-01  3.5999999999999999E-01 -1.0068973083179554E-01
  3.8000000000000000E-01  1.0190734262855132E-01  5.5928765668331021E-02  0.0000000000000000E+00  0.0000000000000000E+00  3.8000000000000000E-01  1.0190734262855132E-01  3.8000000000000000E-01 -1.0190734262855132E-01
  4.0000000000000002E-01  1.0292969360888785E-01  4.5874541938766333E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-01  1.0292969360888785E-01  4.0000000000000002E-01 -1.0292969360888785E-01
  4.1999999999999998E-01  1.0375572882376186E-01  3.6097921320651830E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.1999999999999998E-01  1.0375572882376186E-01  4.1999999999999998E-01 -1.0375572882376186E-01
  4.4000000000000000E-01  1.0437978179944121E-01  2.5616812408763946E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.4000000000000000E-01  1.0437978179944121E-01  4.4000000000000000E-01 -1.0437978179944121E-01
  4.6000000000000002E-01  1.0479729402500038E-01  1.4542346822052021E-02  0.0000000000000000E+00  0.0000000000000000E+00  4.6000000000000002E-01  1.0479729402500038E-01  4.6000000000000002E-01 -1.0479729402500038E-01
  4.7999999999999998E-01  1.0498605367908430E-01  3.7619537191392032E-03  0.0000000000000000E+00  0.0000000000000000E+00  4.7999999999999998E-01  1.0498605367908430E-01  4.7999999999999998E-01 -1.0498605367908430E-01
  5.0000000000000000E-01  1.0497232745522064E-01 -5.2426224807954717E-03  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000000E-01  1.0497232745522064E-01  5.0000000000000000E-01 -1.0497232745522064E-01
  5.2000000000000002E-01  1.0473295737054279E-01 -1.6052044751082163E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.2000000000000002E-01  1.0473295737054279E-01  5.2000000000000002E-01 -1.0473295737054279E-01
  5.4000000000000004E-01  1.0426663386941241E-01 -2.9605646490744840E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.4000000000000004E-01  1.0426663386941241E-01  5.4000000000000004E-01 -1.0426663386941241E-01
  5.6000000000000005E-01  1.0353893361610755E-01 -4.2704010616593742E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.6000000000000005E-01  1.0353893361610755E-01  5.6000000000000005E-01 -1.0353893361610755E-01
  5.7999999999999996E-01  1.0253673851913188E-01 -5.7683915822054628E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.7999999999999996E-01  1.0253673851913188E-01  5.7999999999999996E-01 -1.0253673851913188E-01
  5.9999999999999998E-01  1.0123903928834828E-01 -7.1308809173167953E-02  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999998E-01  1.0123903928834828E-01  5.9999999999999998E-01 -1.0123903928834828E-01
  6.2000000000000000E-01  9.9625310140884674E-02 -8.8706674353218370E-02  0.0000000000000000E+00  0.0000000000000000E+00  6.2000000000000000E-01  9.9625310140884674E-02  6.2000000000000000E-01 -9.9625310140884674E-02
  6.4000000000000001E-01  9.7671643810206807E-02 -1.0697451961683983E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.4000000000000001E-01  9.7671643810206807E-02  6.4000000000000001E-01 -9.7671643810206807E-02
  6.6000000000000003E-01  9.5334102813208949E-02 -1.2815128960693264E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.6000000000000003E-01  9.5334102813208949E-02  6.6000000000000003E-01 -9.5334102813208949E-02
  6.8000000000000005E-01  9.2521347634253293E-02 -1.5527486367876178E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.8000000000000005E-01  9.2521347634253293E-02  6.8000000000000005E-01 -9.2521347634253293E-02
  6.9999999999999996E-01  8.9100302536512840E-02 -1.8781319285128087E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.9999999999999996E-01  8.9100302536512840E-02  6.9999999999999996E-01 -8.9100302536512840E-02
  7.1999999999999997E-01  8.4968389666966349E-02 -2.2541274942417566E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.1999999999999997E-01  8.4968389666966349E-02  7.1999999999999997E-01 -8.4968389666966349E-02
  7.3999999999999999E-01  8.0058762985096676E-02 -2.6421944778567469E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.3999999999999999E-01  8.0058762985096676E-02  7.3999999999999999E-01 -8.0058762985096676E-02
  7.6000000000000001E-01  7.4372687906173310E-02 -2.9957239297467370E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.6000000000000001E-01  7.4372687906173310E-02  7.6000000000000001E-01 -7.4372687906173310E-02
  7.8000000000000003E-01  6.8118300385884054E-02 -3.2100940825774887E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.8000000000000003E-01  6.8118300385884054E-02  7.8000000000000003E-01 -6.8118300385884054E-02
