# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 16-521
# profile 4M
# toc  2.0999999999999999E-01
# leindex  4.0000000000000000E+00
# xmaxt  5.0000000000000000E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  5.0000000000000000E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  1.0500000000000000E+20 -0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00
  5.0000000000000002E-05  1.4671312872643455E-03  1.4646625683597644E+01  2.1691749522007213E-05  3.9404525992081746E-01 -4.8786467851233460E-04  1.3866737280399503E-03  5.8786467851233465E-04 -1.3432902289959357E-03
  1.0000000000000000E-04  2.0733907970464020E-03  1.0342265885821403E+01  4.0625454565653102E-05  3.6646382031932934E-01 -6.1342631163403165E-04  1.9874105724317663E-03  8.1342631163403175E-04 -1.9061596633004598E-03
  2.0000000000000001E-04  2.9293248937846280E-03  7.2986223100474827E+00  7.5734621201059088E-05  3.3888039083334842E-01 -7.4017289414506711E-04  2.8500848626920663E-03  1.1401728941450671E-03 -2.6986156202899484E-03
  2.9999999999999997E-04  3.5849571316383011E-03  5.9502367976144193E+00  1.0876145165619049E-04  3.2274346691523170E-01 -8.0109493206468674E-04  3.5204337082285859E-03  1.4010949320646866E-03 -3.3029108049162049E-03
  4.0000000000000002E-04  4.1369053796257282E-03  5.1464381330155655E+00  1.4043587052811114E-04  3.1129298068264744E-01 -8.2959118264205748E-04  4.0903841794994065E-03  1.6295911826420574E-03 -3.8095124384431847E-03
  5.0000000000000001E-04  4.6225937554617525E-03  4.5978983218461327E+00  1.7110454324246563E-04  3.0241040021624332E-01 -8.3807396515187460E-04  4.5958001363671196E-03  1.8380739651518746E-03 -4.2535910498821879E-03
  5.9999999999999995E-04  5.0612156247945364E-03  4.1929824059156191E+00  2.0097165124220612E-04  2.9515207490503381E-01 -8.3272548842462429E-04  5.0551658454914203E-03  2.0327254884246241E-03 -4.6532225430070077E-03
  8.0000000000000004E-04  5.8388939255208288E-03  3.6246077093467255E+00  2.5880181229845156E-04  2.8369760561761781E-01 -7.9359155374580644E-04  5.8760207178881266E-03  2.3935915537458066E-03 -5.3584170932912227E-03
  1.0000000000000000E-03  6.5228659721332785E-03  3.2367282564781559E+00  3.1461968430901828E-04  2.7481104090048880E-01 -7.2847524078800512E-04  6.6043059906677921E-03  2.7284752407880052E-03 -5.9750666220497548E-03
  1.1999999999999999E-03  7.1402752781355959E-03  2.9504062113559288E+00  3.6883362992056742E-04  2.6754873014210262E-01 -6.4546188098290767E-04  7.2665000101823293E-03  3.0454618809829075E-03 -6.5288327503411937E-03
  1.4000000000000000E-03  7.7072463333781645E-03  2.7278757072664379E+00  4.2171348138326766E-04  2.6140730136831480E-01 -5.4923173634659358E-04  7.8783978438456085E-03  3.3492317363465933E-03 -7.0349708810790740E-03
  1.6000000000000001E-03  8.2342851331096856E-03  2.5484980312898529E+00  4.7345101939037717E-04  2.5608628636874142E-01 -4.4276851518382037E-04  8.4503268769379226E-03  3.6427685151838203E-03 -7.5034248381571677E-03
  1.8000000000000000E-03  8.7286891648820850E-03  2.3999159796660523E+00  5.2418963816387211E-04  2.5139187698669535E-01 -3.2810581627209590E-04  8.9894823189799813E-03  3.9281058162720962E-03 -7.9411030426522373E-03
