# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 2412
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 2
# cmax  2.0000000000000000E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  9.9999999999999992E-02  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  4.9996874999999997E-06  9.9987499999999993E-02 -7.4947224376039273E-05  1.2546281348163070E-03  1.7494722437603926E-04 -1.2446287598163071E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  9.9987499999999998E-06  9.9974999999999994E-02 -7.6459777912943976E-05  1.7750377888891623E-03  2.7645977791294397E-04 -1.7550402888891622E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  1.9995000000000001E-05  9.9949999999999997E-02 -4.9049043900641244E-05  2.5117313071599924E-03  4.4904904390064124E-04 -2.4717413071599923E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  2.9988749999999993E-05  9.9924999999999986E-02 -4.5313273522398800E-06  3.0775877227519630E-03  6.0453132735223988E-04 -3.0176102227519631E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  3.9980000000000007E-05  9.9899999999999989E-02  4.8848524331809027E-05  3.5550097864683787E-03  7.5115147566819107E-04 -3.4750497864683783E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  4.9968750000000005E-05  9.9874999999999992E-02  1.0789607592223569E-04  3.9759154241202936E-03  8.9210392407776439E-04 -3.8759779241202938E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  5.9954999999999991E-05  9.9849999999999994E-02  1.7097260293724855E-04  4.3566740492013162E-03  1.0290273970627512E-03 -4.2367640492013171E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  7.9920000000000007E-05  9.9799999999999986E-02  3.0565681303026959E-04  5.0332585467908865E-03  1.2943431869697304E-03 -4.8734185467908869E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  9.9875000000000002E-05  9.9749999999999991E-02  4.4837983895855079E-04  5.6299016771072605E-03  1.5516201610414494E-03 -5.4301516771072603E-03
