# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63A415
# profile 63A
# toc  1.4999999999999999E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6A
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  1.4415746148072605E+17  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.1965024158800250E-03  1.2082974958040404E+01  1.9226230200310977E-05  3.4988161911572385E-01 -3.4514597361790309E-04  1.1485967144703292E-03  4.4514597361790313E-04 -1.1101442540697071E-03
  1.0000000000000000E-04  1.6986652372848756E-03  8.5782903553140457E+00  3.6051162017212395E-05  3.2586766890541757E-01 -4.2630107913767707E-04  1.6511272476734265E-03  6.2630107913767710E-04 -1.5790249236390017E-03
  2.0000000000000001E-04  2.4083388196072366E-03  6.0466790567734670E+00  6.7299533981518257E-05  3.0185178567209542E-01 -4.9594700740446924E-04  2.3728913523465862E-03  8.9594700740446920E-04 -2.2382922843835499E-03
  2.9999999999999997E-04  2.9504304624330931E-03  4.9114048492262423E+00  9.6734882159904572E-05  2.8780178970643339E-01 -5.1601616105313220E-04  2.9320756973976888E-03  1.1160161610531323E-03 -2.7386059330778800E-03
  4.0000000000000002E-04  3.4059838719128700E-03  4.2448255733274287E+00  1.2499271458306279E-04  2.7783203541783769E-01 -5.1175598381185297E-04  3.4066732538363684E-03  1.3117559838118531E-03 -3.1566878246702427E-03
  5.0000000000000001E-04  3.8068162301322529E-03  3.7945796908177010E+00  1.5237485511002135E-04  2.7009802534462035E-01 -4.9264276981660082E-04  3.8274952805558548E-03  1.4926427698166008E-03 -3.5227455703358123E-03
  5.9999999999999995E-04  4.1685507808150932E-03  3.4637666510056837E+00  1.7905907407849919E-04  2.6377817113079932E-01 -4.6320627467481520E-04  4.2097423945250739E-03  1.6632062746748150E-03 -3.8516242463680758E-03
  8.0000000000000004E-04  4.8112419235467122E-03  2.9913584680524736E+00  2.3076962826914675E-04  2.5380454721970319E-01 -3.8358851992215928E-04  4.8941554221320063E-03  1.9835885199221592E-03 -4.4326161655937136E-03
  1.0000000000000000E-03  5.3750435145861137E-03  2.6624272498005346E+00  2.8072802461269074E-04  2.4606666622217777E-01 -2.8430874743697173E-04  5.5000808412894011E-03  2.2843087474369718E-03 -4.9386247920640202E-03
