# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 65-410
# profile 65
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  4.0000000000000002E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00
  5.0000000000000002E-05  7.9387560100483410E-04  7.9530045910319771E+00  1.7353399617605772E-05  3.1523620793665397E-01 -1.8867989854971681E-04  7.7449960471876280E-04  2.8867989854971680E-04 -7.3979280548355135E-04
  1.0000000000000000E-04  1.1226772469503242E-03  5.6244672641183913E+00  3.2500363652522480E-05  2.9317105625546347E-01 -2.1584299134672921E-04  1.1098338336779875E-03  4.1584299134672919E-04 -1.0448331063729424E-03
  2.0000000000000001E-04  1.5880499814371432E-03  3.9635945925092595E+00  6.0587696960847272E-05  2.7110431266667878E-01 -2.1552778110421847E-04  1.5933105703704912E-03  6.1552778110421846E-04 -1.4721351764487966E-03
  2.9999999999999997E-04  1.9437687398694689E-03  3.2239375580954004E+00  8.7009161324952386E-05  2.5819477353218534E-01 -1.8593492223224317E-04  1.9690570261384076E-03  7.8593492223224311E-04 -1.7950387034885030E-03
  4.0000000000000002E-04  2.2430026551458950E-03  2.7875831866460432E+00  1.1234869642248892E-04  2.4903438454611795E-01 -1.4202976784020923E-04  2.2888745156506058E-03  9.4202976784020921E-04 -2.0641771228056276E-03
  5.0000000000000001E-04  2.5056417570047977E-03  2.4914779522571200E+00  1.3688363459397250E-04  2.4192832017299468E-01 -8.9188475682574087E-05  2.5722681123651792E-03  1.0891884756825741E-03 -2.2985008431772344E-03
  5.9999999999999995E-04  2.7439126383309574E-03  2.2710499823070291E+00  1.6077732099376490E-04  2.3612165992402709E-01 -3.0557731969282887E-05  2.8312554642194515E-03  1.2305577319692827E-03 -2.5097008222319216E-03
  8.0000000000000004E-04  3.1644571868064894E-03  1.9586845025084749E+00  2.0704144983876128E-04  2.2695808449409424E-01  9.9612826845577799E-05  3.2930173238228722E-03  1.5003871731544224E-03 -2.8789344241453500E-03
  1.0000000000000000E-03  3.5332638597395617E-03  1.7423126509812239E+00  2.5169574744721460E-04  2.1984883272039107E-01  2.4133420968961100E-04  3.7025477757373897E-03  1.7586657903103891E-03 -3.1991562808429607E-03
  1.1999999999999999E-03  3.8649246013657042E-03  1.5835462242865246E+00  2.9506690393645398E-04  2.1403898411368211E-01  3.9107742809936605E-04  4.0743904474970626E-03  2.0089225719006338E-03 -3.4842566396241542E-03
  1.4000000000000000E-03  4.1694572130546283E-03  1.4609073379404334E+00  3.3737078510661414E-04  2.0912584109465185E-01  5.4652189109430740E-04  4.4185407851325912E-03  2.2534781089056924E-03 -3.7437992149193626E-03
  1.6000000000000001E-03  4.4510130809109604E-03  1.3621752295984801E+00  3.7876081551230174E-04  2.0486902909499316E-01  7.0667950598481361E-04  4.7392075748952144E-03  2.4933204940151867E-03 -3.9816859438706114E-03
  1.8000000000000000E-03  4.7149631736091730E-03  1.2791240473785210E+00  4.1935171053109771E-04  2.0111350158935629E-01  8.7037107858737900E-04  5.0417610170468991E-03  2.7296289214126211E-03 -4.2030575959847039E-03
