# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 63-206
# profile 63
# toc  5.9999999999999998E-02
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00 -0.0000000000000000E+00
  5.0000000000000002E-05  5.2055725715015484E-04  5.2092703836217300E+00  8.6766998088028860E-06  1.5761810396832698E-01 -3.1048659439055118E-05  5.2288577477230887E-04  1.3104865943905513E-04 -5.0553237515470304E-04
  1.0000000000000000E-04  7.3578777007085052E-04  3.6736457326424130E+00  1.6250181826261240E-05  1.4658552812773173E-01 -6.7154184345304932E-06  7.4425805407365530E-04  2.0671541843453052E-04 -7.1175769042113274E-04
  2.0000000000000001E-04  1.0401619816120368E-03  2.5946305472301354E+00  3.0293848480423636E-05  1.3555215633333939E-01  6.0281577767065555E-05  1.0610293676509906E-03  3.3971842223293446E-04 -1.0004416706901435E-03
  2.9999999999999997E-04  1.2733668178430239E-03  2.1126172123568536E+00  4.3504580662476193E-05  1.2909738676609267E-01  1.3696464218084826E-04  1.3063911649939632E-03  4.6303535781915168E-04 -1.2193820036690108E-03
  4.0000000000000002E-04  1.4689740228844752E-03  1.8255551696025125E+00  5.6174348211244460E-05  1.2451719227305898E-01  2.1848918687128804E-04  1.5138912290309572E-03  5.8151081312871197E-04 -1.4015425326084682E-03
  5.0000000000000001E-04  1.6410668554792105E-03  1.6289153764871191E+00  6.8441817296986251E-05  1.2096416008649734E-01  3.0292631352412053E-04  1.6976325324225146E-03  6.9707368647587949E-04 -1.5607488978285422E-03
  5.9999999999999995E-04  1.7962252837101936E-03  1.4832259424821064E+00  8.0388660496882451E-05  1.1806082996201354E-01  3.8939879083755137E-04  1.8642250881266919E-03  8.1060120916244852E-04 -1.7034477671329269E-03
  8.0000000000000004E-04  2.0708514222521459E-03  1.2782628964427207E+00  1.0352072491938064E-04  1.1347904224704712E-01  5.6650039947208795E-04  2.1611658715851123E-03  1.0334996005279121E-03 -1.9541244217463507E-03
  1.0000000000000000E-03  2.3118442015470832E-03  1.1390667363371101E+00  1.2584787372360730E-04  1.0992441636019554E-01  7.4739346280286337E-04  2.4238499515277468E-03  1.2526065371971367E-03 -2.1721542040805319E-03
  1.1999999999999999E-03  2.5291895156291746E-03  1.0351372354467099E+00  1.4753345196822699E-04  1.0701949205684105E-01  9.3086426372042559E-04  2.6623625836242511E-03  1.4691357362795741E-03 -2.3672956796877967E-03
