# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 44012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  2.0000000000000001E-01
# cl  5.9999999999999998E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  5.0467092433333327E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  2.5228730318458330E-05  5.0447829394083332E-01 -5.1565091016464557E-04  1.1464878944064710E-03  6.1565091016464561E-04 -1.0960304337695546E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  5.0447829947666656E-05  5.0428569676333324E-01 -6.9871007577805328E-04  1.6342922278840546E-03  8.9871007577805337E-04 -1.5333965679887212E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  1.0085714378133333E-04  5.0390060205333331E-01 -9.2686348131255870E-04  2.3371384197328361E-03  1.3268634813125588E-03 -2.1354241321701693E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  1.5122795478699996E-04  5.0351564020333328E-01 -1.0774036426921135E-03  2.8868006613982193E-03  1.6774036426921133E-03 -2.5843447518242198E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  2.0156027625066667E-04  5.0313081121333325E-01 -1.1876925607821711E-03  3.3571860606333515E-03  1.9876925607821712E-03 -2.9540655081320179E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  2.5185412145833328E-04  5.0274611508333333E-01 -1.2722116837103868E-03  3.7769170320223096E-03  2.2722116837103866E-03 -3.2732087891056433E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  3.0210950369599995E-04  5.0236155181333331E-01 -1.3383926853402753E-03  4.1606704909837771E-03  2.5383926853402750E-03 -3.5564514835917773E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  4.0250493240533326E-04  5.0159282385333326E-01 -1.4318728511442712E-03  4.8520758692432876E-03  3.0318728511442711E-03 -4.0470660044326211E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  5.0274666866666662E-04  5.0082462733333333E-01 -1.4886540167253375E-03  5.4718593698057944E-03  3.4886540167253376E-03 -4.4663660324724616E-03
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  6.0283481876799981E-04  5.0005696225333329E-01 -1.5192738744292179E-03  6.0407630543349100E-03  3.9192738744292174E-03 -4.8350934167989109E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  7.0276948899733330E-04  4.9928982861333326E-01 -1.5300000575628463E-03  6.5711046515626731E-03  4.3300000575628465E-03 -5.1655656735680074E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  8.0255078564266666E-04  4.9852322641333324E-01 -1.5249212876083551E-03  7.0709072473683536E-03  4.7249212876083555E-03 -5.4658056760830210E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  9.0217881499199989E-04  4.9775715565333323E-01 -1.5068810634565146E-03  7.5457418977086200E-03  5.1068810634565150E-03 -5.7413842677246198E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  1.0016536833333332E-03  4.9699161633333327E-01 -1.4779522329037686E-03  7.9996635462826083E-03  5.4779522329037687E-03 -5.9963561796159415E-03
