# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 0012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  1.2558594926270379E-03  5.0000000000000002E-05 -1.2558594926270379E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  1.7738378905705738E-03  1.0000000000000000E-04 -1.7738378905705738E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  2.5041516029759739E-03  2.0000000000000001E-04 -2.5041516029759739E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  3.0627763268083644E-03  2.9999999999999997E-04 -3.0627763268083644E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  3.5325262573155606E-03  4.0000000000000002E-04 -3.5325262573155606E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  3.9454787764368190E-03  5.0000000000000001E-04 -3.9454787764368190E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  4.3180851190313405E-03  5.9999999999999995E-04 -4.3180851190313405E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  4.9779451529348784E-03  8.0000000000000004E-04 -4.9779451529348784E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  5.5574706343430513E-03  1.0000000000000000E-03 -5.5574706343430513E-03
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  6.0799271294423541E-03  1.1999999999999999E-03 -6.0799271294423541E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  6.5591354550366670E-03  1.4000000000000000E-03 -6.5591354550366670E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  7.0041006406965653E-03  1.6000000000000001E-03 -7.0041006406965653E-03
