# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 6409
# profile 4
# toc  8.9999999999999997E-02
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 2
# cmax  5.9999999999999998E-02
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999995E+21  0.0000000000000000E+00  2.9999999999999999E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  9.4189461947027833E-04  9.3905843290023565E+00  1.4999062499999999E-05  2.9996249999999997E-01 -2.2062038884287268E-04  9.1717979790150079E-04  3.2062038884287270E-04 -8.8718167290150081E-04
  1.0000000000000000E-04  1.3303784179279302E-03  6.6235183598378660E+00  2.9996249999999996E-05  2.9992500000000000E-01 -2.8219374345397701E-04  1.3042939692764093E-03  4.8219374345397699E-04 -1.2443014692764091E-03
  2.0000000000000001E-04  1.8781137022319805E-03  4.6668868023721721E+00  5.9984999999999996E-05  2.9985000000000001E-01 -3.3942442989689213E-04  1.8589659234513661E-03  7.3942442989689209E-04 -1.7389959234513661E-03
  2.9999999999999997E-04  2.2970822451062732E-03  3.8000492382915150E+00  8.9966249999999976E-05  2.9977499999999996E-01 -3.5960751300912500E-04  2.2903082165052959E-03  9.5960751300912489E-04 -2.1103757165052963E-03
  4.0000000000000002E-04  2.6493946929866700E-03  3.2832984853971063E+00  1.1994000000000002E-04  2.9969999999999997E-01 -3.6059943807528267E-04  2.6578093295805232E-03  1.1605994380752827E-03 -2.4179293295805235E-03
  5.0000000000000001E-04  2.9591090823276140E-03  2.9306404972670057E+00  1.4990625000000000E-04  2.9962499999999997E-01 -3.4931847954354912E-04  2.9845111045466804E-03  1.3493184795435491E-03 -2.6846986045466806E-03
  5.9999999999999995E-04  3.2385638392735047E-03  2.6703109165015579E+00  1.7986499999999997E-04  2.9954999999999998E-01 -3.2931359904690965E-04  3.2822305451407434E-03  1.5293135990469095E-03 -2.9225005451407435E-03
  8.0000000000000004E-04  3.7334588647011586E-03  2.3048721310523739E+00  2.3976000000000002E-04  2.9940000000000000E-01 -2.7083258007707149E-04  3.8163551238379143E-03  1.8708325800770717E-03 -3.3368351238379146E-03
  1.0000000000000000E-03  4.1681029757572883E-03  2.0554644775562814E+00  2.9962499999999998E-04  2.9925000000000002E-01 -1.9494771855488920E-04  4.2927669166412333E-03  2.1949477185548892E-03 -3.6935169166412338E-03
