# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 0012-34
# profile 4M
# toc  1.2000000000000000E-01
# leindex  3.0000000000000000E+00
# xmaxt  4.0000000000000002E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  6.3559320257164668E-04  6.4135619832498696E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  6.3559320257164668E-04  5.0000000000000002E-05 -6.3559320257164668E-04
  1.0000000000000000E-04  9.0223972495868628E-04  4.5688037033988884E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  9.0223972495868628E-04  1.0000000000000000E-04 -9.0223972495868628E-04
  2.0000000000000001E-04  1.2827057625181943E-03  3.2643197332701921E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  1.2827057625181943E-03  2.0000000000000001E-04 -1.2827057625181943E-03
  2.9999999999999997E-04  1.5773216174348793E-03  2.6863749460356088E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  1.5773216174348793E-03  2.9999999999999997E-04 -1.5773216174348793E-03
  4.0000000000000002E-04  1.8274949491485332E-03  2.3418245350494313E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  1.8274949491485332E-03  4.0000000000000002E-04 -1.8274949491485332E-03
  5.0000000000000001E-04  2.0492646665403215E-03  2.1066707884238940E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  2.0492646665403215E-03  5.0000000000000001E-04 -2.0492646665403215E-03
  5.9999999999999995E-04  2.2508564990342582E-03  1.9330701526487812E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  2.2508564990342582E-03  5.9999999999999995E-04 -2.2508564990342582E-03
  8.0000000000000004E-04  2.6113496923008393E-03  1.6893505491821332E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  2.6113496923008393E-03  8.0000000000000004E-04 -2.6113496923008393E-03
  1.0000000000000000E-03  2.9316569779732752E-03  1.5229861017220327E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  2.9316569779732752E-03  1.0000000000000000E-03 -2.9316569779732752E-03
  1.1999999999999999E-03  3.2234113007230097E-03  1.4001463091453448E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  3.2234113007230097E-03  1.1999999999999999E-03 -3.2234113007230097E-03
  1.4000000000000000E-03  3.4935231665129182E-03  1.3046458000033807E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  3.4935231665129182E-03  1.4000000000000000E-03 -3.4935231665129182E-03
  1.6000000000000001E-03  3.7464951550480103E-03  1.2276394116162133E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  3.7464951550480103E-03  1.6000000000000001E-03 -3.7464951550480103E-03
  1.8000000000000000E-03  3.9854547713061078E-03  1.1638311995152197E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  3.9854547713061078E-03  1.8000000000000000E-03 -3.9854547713061078E-03
  2.0000000000000000E-03  4.2126791347915533E-03  1.1098310006508560E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  4.2126791347915533E-03  2.0000000000000000E-03 -4.2126791347915533E-03
  2.5000000000000001E-03  4.7397636565678471E-03  1.0043660616322869E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  4.7397636565678471E-03  2.5000000000000001E-03 -4.7397636565678471E-03
  3.0000000000000001E-03  5.2215786239607469E-03  9.2642875518256773E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  5.2215786239607469E-03  3.0000000000000001E-03 -5.2215786239607469E-03
  3.5000000000000001E-03  5.6690506181876705E-03  8.6578255359095480E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  5.6690506181876705E-03  3.5000000000000001E-03 -5.6690506181876705E-03
  4.0000000000000001E-03  6.0892989547597521E-03  8.1683328478879103E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  6.0892989547597521E-03  4.0000000000000001E-03 -6.0892989547597521E-03
  4.4999999999999997E-03  6.4872687651426940E-03  7.7623149939955205E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  6.4872687651426940E-03  4.4999999999999997E-03 -6.4872687651426940E-03
  5.0000000000000001E-03  6.8665606033095411E-03  7.4183307004805787E-01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  6.8665606033095411E-03  5.0000000000000001E-03 -6.8665606033095411E-03
  6.0000000000000001E-03  7.5793766028788481E-03  6.8629865091552578E-01  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  7.5793766028788481E-03  6.0000000000000001E-03 -7.5793766028788481E-03
  7.0000000000000001E-03  8.2432002927644733E-03  6.4299170923112448E-01  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  8.2432002927644733E-03  7.0000000000000001E-03 -8.2432002927644733E-03
  8.0000000000000002E-03  8.8681007254658318E-03  6.0795656798998154E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  8.8681007254658318E-03  8.0000000000000002E-03 -8.8681007254658318E-03
  8.9999999999999993E-03  9.4610721929181910E-03  5.7882480882471610E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  9.4610721929181910E-03  8.9999999999999993E-03 -9.4610721929181910E-03
  1.0000000000000000E-02  1.0027207467331050E-02  5.5408030472861025E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  1.0027207467331050E-02  1.0000000000000000E-02 -1.0027207467331050E-02
  1.0999999999999999E-02  1.0570351424458243E-02  5.3270152504031421E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  1.0570351424458243E-02  1.0999999999999999E-02 -1.0570351424458243E-02
  1.2000000000000000E-02  1.1093491372511652E-02  5.1397171733801295E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  1.1093491372511652E-02  1.2000000000000000E-02 -1.1093491372511652E-02
  1.2999999999999999E-02  1.1599003164829208E-02  4.9737115091145168E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  1.1599003164829208E-02  1.2999999999999999E-02 -1.1599003164829208E-02
  1.4000000000000000E-02  1.2088813322615176E-02  4.8251254196281790E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-02  1.2088813322615176E-02  1.4000000000000000E-02 -1.2088813322615176E-02
  1.4999999999999999E-02  1.2564509750725291E-02  4.6910059516209768E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.4999999999999999E-02  1.2564509750725291E-02  1.4999999999999999E-02 -1.2564509750725291E-02
  1.6000000000000000E-02  1.3027419667836590E-02  4.5690569256869656E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000000E-02  1.3027419667836590E-02  1.6000000000000000E-02 -1.3027419667836590E-02
