# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 25012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  2.5000000000000000E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  2.1472314811166668E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  1.0734578810375000E-05  2.1466000564916668E-01 -2.1357848913617844E-04  1.2386227843430003E-03  3.1357848913617846E-04 -1.2171536267222504E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  2.1466000699500005E-05  2.1459687126166668E-01 -2.7218658394204489E-04  1.7558183319048449E-03  4.7218658394204487E-04 -1.7128863305058448E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  4.2919375329000003E-05  2.1447062671166667E-01 -3.2512547127823898E-04  2.4913920605150013E-03  7.2512547127823895E-04 -2.4055533098570015E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  6.4360127118499999E-05  2.1434441446166669E-01 -3.4190880659907777E-04  3.0591141924915292E-03  9.4190880659907766E-04 -2.9303939382545291E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  8.5788259298000009E-05  2.1421823451166669E-01 -3.3994415314850761E-04  3.5399487085020056E-03  1.1399441531485077E-03 -3.3683721899060055E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  1.0720377509750000E-04  2.1409208686166670E-01 -3.2597833006481846E-04  3.9652554302178292E-03  1.3259783300648186E-03 -3.7508478800228292E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  1.2860667774699998E-04  2.1396597151166666E-01 -3.0347355399848593E-04  4.3511171433853330E-03  1.5034735539984859E-03 -4.0939037878913332E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  1.7137465651600000E-04  2.1371383771166666E-01 -2.4036247134710971E-04  5.0393910773839888E-03  1.8403624713471097E-03 -4.6966417643519894E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  2.1409222144500001E-04  2.1346183311166669E-01 -1.6017016933797643E-04  5.6491161431737394E-03  2.1601701693379763E-03 -5.2209317002837388E-03
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  2.5675939837399998E-04  2.1320995771166668E-01 -6.7805005296912423E-05  6.2030342295496697E-03  2.4678050052969122E-03 -5.6895154328016695E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  2.9937621314299996E-04  2.1295821151166666E-01  3.3813845992215243E-05  6.7146543294927877E-03  2.7661861540077847E-03 -6.1159019032067871E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  3.4194269159200000E-04  2.1270659451166668E-01  1.4278218903678898E-04  7.1927778258232735E-03  3.0572178109632112E-03 -6.5088924426392730E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  3.8445885956100003E-04  2.1245510671166670E-01  2.5777584701617054E-04  7.6435178525597319E-03  3.3422241529838291E-03 -6.8746001334377312E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  4.2692474289000003E-04  2.1220374811166667E-01  3.7782959050253802E-04  8.0713251077875938E-03  3.6221704094974621E-03 -7.2174756220075940E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  5.3286962548750006E-04  2.1157591686166669E-01  6.9570159409316568E-04  9.0607703084680073E-03  4.3042984059068340E-03 -7.9950310574930065E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  6.3850079433500008E-04  2.1094889311166667E-01  1.0332699696721814E-03  9.9617544095446427E-03  4.9667300303278192E-03 -8.6847528208746413E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  7.4381865318250010E-04  2.1032267686166667E-01  1.3858765691956614E-03  1.0795627912888902E-02  5.6141234308043388E-03 -9.3079906065239026E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  8.4882360578000012E-04  2.0969726811166667E-01  1.7504775055530073E-03  1.1576300004037565E-02  6.2495224944469924E-03 -9.8786527924775661E-03
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  9.5351605587749985E-04  2.0907266686166670E-01  2.1249523350012943E-03  1.2313430771894203E-02  6.8750476649987050E-03 -1.0406398660139203E-02
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  1.0578964072250000E-03  2.0844887311166665E-01  2.5077526811033619E-03  1.3014052761985114E-02  7.4922473188966388E-03 -1.0898259947535115E-02
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  1.2657224286700000E-03  2.0720370811166669E-01  3.2938995757829234E-03  1.4325818934079540E-02  8.7061004242170760E-03 -1.1794374076739542E-02
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  1.4723049001150001E-03  2.0596177311166669E-01  4.1022275928608541E-03  1.5541772080163288E-02  9.8977724071391462E-03 -1.2597162279933287E-02
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  1.6776470515600002E-03  2.0472306811166668E-01  4.9283514371699349E-03  1.6681567182117184E-02  1.1071648562830065E-02 -1.3326273078997183E-02
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  1.8817521130049999E-03  2.0348759311166670E-01  5.7692068507131811E-03  1.7758853512075928E-02  1.2230793149286818E-02 -1.3995349286065927E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  2.0846233144500002E-03  2.0225534811166668E-01  6.6225493535183085E-03  1.8783566892530204E-02  1.3377450646481692E-02 -1.4614320263630203E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  2.2862638858949999E-03  2.0102633311166668E-01  7.4866742962005134E-03  1.9763206580004106E-02  1.4513325703799485E-02 -1.5190678808214106E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  2.4866770573400000E-03  1.9980054811166667E-01  8.3602492711070397E-03  2.0703597697911708E-02  1.5639750728892961E-02 -1.5730243583231707E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  2.6858660587850002E-03  1.9857799311166668E-01  9.2422081850760465E-03  2.1609371911776615E-02  1.6757791814923952E-02 -1.6237639794206615E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  2.8838341202300001E-03  1.9735866811166666E-01  1.0131681311938822E-02  2.2484284027362838E-02  1.7868318688061179E-02 -1.6716615786902835E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  3.0805844716750002E-03  1.9614257311166666E-01  1.1027947408727236E-02  2.3331428173064710E-02  1.8972052591272763E-02 -1.7170259229714706E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  3.2761203431200003E-03  1.9492970811166666E-01  1.1930399930031130E-02  2.4153389946568932E-02  2.0069600069968871E-02 -1.7601149260328929E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  3.6635615660100002E-03  1.9251366811166667E-01  1.3751871148882946E-02  2.5730196588791582E-02  2.2248128851117051E-02 -1.8403073456771578E-02
  2.0000000000000000E-02  2.3597771296114314E-02  5.4598435720285787E-01  4.0461836288999999E-03  1.9011054811166669E-01  1.5592751300162862E-02  2.7228741059897563E-02  2.4407248699837139E-02 -1.9136373802097564E-02
  2.5000000000000001E-02  2.6147198642557254E-02  4.7749617363239505E-01  4.9818245361250004E-03  1.8415927311166666E-01  2.0264384685242012E-02  3.0696605197137405E-02  2.9735615314757990E-02 -2.0732956124887403E-02
  2.9999999999999999E-02  2.8401445417031979E-02  4.2644227356719960E-01  5.8879109433500002E-03  1.7828874811166667E-01  2.5014951610949434E-02  3.3848443741125354E-02  3.4985048389050560E-02 -2.2072621854425351E-02
  3.5000000000000003E-02  3.0429738573432997E-02  3.8634841349279275E-01  6.7648466005750009E-03  1.7249897311166670E-01  2.9827296422976175E-02  3.6751712514700149E-02  4.0172703577023836E-02 -2.3222019313550151E-02
  4.0000000000000001E-02  3.2277225216000002E-02  3.5367639359999997E-01  7.6130352578000016E-03  1.6678994811166667E-01  3.4689838016322437E-02  3.9450457379439995E-02  4.5310161983677565E-02 -2.4224386863839993E-02
  4.4999999999999998E-02  3.3975300974608970E-02  3.2630768211857197E-01  8.4328806650250006E-03  1.6116167311166668E-01  3.9594235819996465E-02  4.1975372968750077E-02  5.0405764180003532E-02 -2.5109611638700072E-02
  5.0000000000000003E-02  3.5546856826181257E-02  3.0288604951181247E-01  9.2247865722500013E-03  1.5561414811166668E-01  4.4534189673639986E-02  4.4348908592555157E-02  5.5465810326360020E-02 -2.5899335448055151E-02
  5.5000000000000000E-02  3.7009202147184783E-02  2.8249764066588440E-01  9.9891567294750003E-03  1.5014737311166665E-01  4.9504763234032891E-02  4.6588110491258272E-02  6.0495236765967110E-02 -2.6609797032308272E-02
  5.9999999999999998E-02  3.8375810293939529E-02  2.6450119871616279E-01  1.0726394886700000E-02  1.4476134811166666E-01  5.4501975168996679E-02  4.8706317723300203E-02  6.5498024831003324E-02 -2.7253527949900207E-02
  7.0000000000000007E-02  4.0862756586304616E-02  2.3394252730931869E-01  1.2121090201150000E-02  1.3423154811166668E-01  6.4563686319695432E-02  5.2620613277365537E-02  7.5436313680304581E-02 -2.8378432875065536E-02
  8.0000000000000002E-02  4.3072299296228633E-02  2.0870681780142894E-01  1.3412102515600001E-02  1.2402474811166668E-01  7.4698586862240471E-02  5.6156903198334371E-02  8.5301413137759532E-02 -2.9332698167134366E-02
  8.9999999999999997E-02  4.5049581170999990E-02  1.8729470960000000E-01  1.4602661830050000E-02  1.1414094811166667E-01  8.4891169720466356E-02  5.9361623132312552E-02  9.5108830279533638E-02 -3.0156299472212555E-02
  1.0000000000000001E-01  4.6827704238239509E-02  1.6874587119119755E-01  1.5695998144500001E-02  1.0458014811166666E-01  9.5129314683433178E-02  6.2269706486986695E-02  1.0487068531656683E-01 -3.0877710197986696E-02
  1.2000000000000000E-01  4.9881816188063956E-02  1.3784065758359981E-01  1.7603921773400002E-02  8.6427548111666683E-02  1.1570484887637814E-01  6.7300473595886132E-02  1.2429515112362186E-01 -3.2092630049086121E-02
  1.4000000000000001E-01  5.2379744863990989E-02  1.1274245377139637E-01  1.9161713402300003E-02  6.9566948111666652E-02  1.3636488656549048E-01  7.1415169004155066E-02  1.4363511343450955E-01 -3.3091742199555067E-02
  1.6000000000000000E-01  5.4418208256000002E-02  9.1670558399999977E-02  2.0395213031200000E-02  5.3998348111666684E-02  1.5706578136221058E-01  7.4734257472366200E-02  1.6293421863778942E-01 -3.3943831409966208E-02
  1.7999999999999999E-01  5.6066189376342931E-02  7.3554104134285966E-02  2.1330260660100003E-02  3.9721748111666629E-02  1.7777470780830132E-01  7.7352271208147222E-02  1.8222529219169867E-01 -3.4691749887947224E-02
  2.0000000000000001E-01  5.7375429902362510E-02  5.7703374755906249E-02  2.1992696289000000E-02  2.6737148111666616E-02  1.9846649266789870E-01  7.9347629047598067E-02  2.0153350733210132E-01 -3.5362236469598060E-02
  2.2000000000000000E-01  5.8386276281494565E-02  4.3649841257942197E-02  2.2408359917900002E-02  1.5044548111666665E-02  2.1912170424783822E-01  8.0788029791844546E-02  2.2087829575216178E-01 -3.5971309956044549E-02
  2.3999999999999999E-01  5.9131170891879067E-02  3.1061273758081386E-02  2.2603091546800000E-02  4.6439481116666631E-03  2.3972540087161734E-01  8.1733624830064897E-02  2.4027459912838264E-01 -3.6527441736464897E-02
  2.6000000000000001E-01  5.9636853311141859E-02  1.9693551967580509E-02  2.2602731175700004E-02 -4.4646518883333314E-03  2.6026625513611573E-01  8.2238990121555611E-02  2.5973374486388429E-01 -3.7033527770155610E-02
  2.8000000000000003E-01  5.9925810366609232E-02  9.3617868546593212E-03  2.2433118804600000E-02 -1.2281251888333350E-02  2.8073590847559321E-01  8.2354410402915537E-02  2.7926409152440684E-01 -3.7488172793715538E-02
  2.9999999999999999E-01  6.0017266393970280E-02 -7.7772676716164605E-05  2.2120094433500010E-02 -1.8805851888333329E-02  3.0112847629168815E-01  8.2126750786473829E-02  2.9887152370831183E-01 -3.7886561919473802E-02
  3.2000000000000001E-01  5.9927880256457254E-02 -8.7395062992855262E-03  2.1689498062400010E-02 -2.4038451888333333E-02  3.2144015743095988E-01  8.1600071241149763E-02  3.1855984256904013E-01 -3.8221075116349749E-02
  3.4000000000000002E-01  5.9672248750774190E-02 -1.6716320613567408E-02  2.1167169691299999E-02 -2.7979051888333328E-02  3.4166891983384368E-01  8.0816075612217569E-02  3.3833108016615637E-01 -3.8481736229617564E-02
  3.5999999999999999E-01  5.9263278335999994E-02 -2.4085097600000011E-02  2.0578949320200005E-02 -3.0627651888333350E-02  3.6181424432937437E-01  7.9814451146752785E-02  3.5818575567062561E-01 -3.8656552506352783E-02
  3.8000000000000000E-01  5.8712464984889343E-02 -3.0910543398829808E-02  1.9950676949100004E-02 -3.1984251888333363E-02  3.8187691447986821E-01  7.8633133753813950E-02  3.7812308552013180E-01 -3.8731779855613935E-02
  4.0000000000000002E-01  5.8030108476479020E-02 -3.7247964404401243E-02  1.9307800133000000E-02 -3.2179666888333340E-02  4.0186642344068429E-01  7.7307885937522622E-02  3.9813357655931575E-01 -3.8692285671522622E-02
  4.1999999999999998E-01  5.7225478977437599E-02 -4.3145306988764738E-02  1.8664206795233337E-02 -3.2179666888333340E-02  4.2184054412738459E-01  7.5860079386813772E-02  4.1815945587261538E-01 -3.8531665796347106E-02
  4.4000000000000000E-01  5.6306948286782163E-02 -4.8644681092292981E-02  1.8020613457466670E-02 -3.2179666888333340E-02  4.4181100140797502E-01  7.4298430572833474E-02  4.3818899859202498E-01 -3.8257203657900141E-02
  4.6000000000000002E-01  5.5282094495393501E-02 -5.3783515252833154E-02  1.7377020119700003E-02 -3.2179666888333340E-02  4.6177803901673126E-01  7.2630513665833341E-02  4.5822196098326878E-01 -3.7876473426433327E-02
  4.7999999999999998E-01  5.4157786360127920E-02 -5.8595444008200097E-02  1.6733426781933337E-02 -3.2179666888333340E-02  4.8174187787360562E-01  7.0863193869024163E-02  4.7825812212639435E-01 -3.7396340305157483E-02
  5.0000000000000000E-01  5.2940252000571571E-02 -6.3110997999428459E-02  1.6089833444166670E-02 -3.2179666888333340E-02  5.0170271829372248E-01  6.9002696079789066E-02  4.9829728170627752E-01 -3.6823029191455733E-02
  5.2000000000000002E-01  5.1635135338231011E-02 -6.7358146605547134E-02  1.5446240106400003E-02 -3.2179666888333340E-02  5.2166074180263244E-01  6.7054661299674481E-02  5.1833925819736759E-01 -3.6162181086874481E-02
  5.4000000000000004E-01  5.0247542849818590E-02 -7.1362728961279084E-02  1.4802646768633335E-02 -3.2179666888333340E-02  5.4161611264003939E-01  6.5024193363487026E-02  5.3838388735996068E-01 -3.5418899826220360E-02
  5.6000000000000005E-01  4.8782082591981975E-02 -7.5148799514301826E-02  1.4159053430866668E-02 -3.2179666888333340E-02  5.6156897901495362E-01  6.2915897943833121E-02  5.5843102098504649E-01 -3.4597791082099781E-02
  5.7999999999999996E-01  4.7242897003859627E-02 -7.8738907451845142E-02  1.3515460093100003E-02 -3.2179666888333340E-02  5.8151947416072081E-01  6.0733915336703539E-02  5.7848052583927911E-01 -3.3702995150503540E-02
  5.9999999999999998E-01  4.5633690658677853E-02 -8.2154324451101837E-02  1.2871866755333337E-02 -3.2179666888333340E-02  6.0146771722759773E-01  5.8481948198712885E-02  5.9853228277240222E-01 -3.2738214688046205E-02
