# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 64-010
# profile 64
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  8.3716699423766754E-04  8.3475413130925187E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  8.3716699423766754E-04  5.0000000000000002E-05 -8.3716699423766754E-04
  1.0000000000000000E-04  1.1822175454898501E-03  5.8943989525329483E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  1.1822175454898501E-03  1.0000000000000000E-04 -1.1822175454898501E-03
  2.0000000000000001E-04  1.6706380980451466E-03  4.1630179822005129E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  1.6706380980451466E-03  2.0000000000000001E-04 -1.6706380980451466E-03
  2.9999999999999997E-04  2.0439588181443381E-03  3.3958378752534588E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  2.0439588181443381E-03  2.9999999999999997E-04 -2.0439588181443381E-03
  4.0000000000000002E-04  2.3591244162924686E-03  2.9381529957283345E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  2.3591244162924686E-03  4.0000000000000002E-04 -2.3591244162924686E-03
  5.0000000000000001E-04  2.6363345304399183E-03  2.6252621653282140E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  2.6363345304399183E-03  5.0000000000000001E-04 -2.6363345304399183E-03
  5.9999999999999995E-04  2.8868582536703954E-03  2.3933852445032189E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  2.8868582536703954E-03  5.9999999999999995E-04 -2.8868582536703954E-03
  8.0000000000000004E-04  3.3303486865460213E-03  2.0667757567658871E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  3.3303486865460213E-03  8.0000000000000004E-04 -3.3303486865460213E-03
  1.0000000000000000E-03  3.7203580129371483E-03  1.8422301484769799E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  3.7203580129371483E-03  1.0000000000000000E-03 -3.7203580129371483E-03
  1.1999999999999999E-03  4.0717841155689539E-03  1.6769487128807341E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  4.0717841155689539E-03  1.1999999999999999E-03 -4.0717841155689539E-03
  1.4000000000000000E-03  4.3936447507738263E-03  1.5490363407127947E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  4.3936447507738263E-03  1.4000000000000000E-03 -4.3936447507738263E-03
  1.6000000000000001E-03  4.6928163898409692E-03  1.4453779082689897E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  4.6928163898409692E-03  1.6000000000000001E-03 -4.6928163898409692E-03
  1.8000000000000000E-03  4.9731269914919957E-03  1.3588688524134196E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  4.9731269914919957E-03  1.8000000000000000E-03 -4.9731269914919957E-03
  2.0000000000000000E-03  5.2371396262204453E-03  1.2853801452679952E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  5.2371396262204453E-03  2.0000000000000000E-03 -5.2371396262204453E-03
  2.5000000000000001E-03  5.8418219611584502E-03  1.1409892373914401E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  5.8418219611584502E-03  2.5000000000000001E-03 -5.8418219611584502E-03
  3.0000000000000001E-03  6.3844789351630840E-03  1.0341466742885386E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  6.3844789351630840E-03  3.0000000000000001E-03 -6.3844789351630840E-03
  3.5000000000000001E-03  6.8798754274473810E-03  9.5067419937403708E-01  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  6.8798754274473810E-03  3.5000000000000001E-03 -6.8798754274473810E-03
  4.0000000000000001E-03  7.3378080595774354E-03  8.8288170574372260E-01  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  7.3378080595774354E-03  4.0000000000000001E-03 -7.3378080595774354E-03
