# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 0012-63
# profile 4M
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 0
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  0.0000000000000000E+00
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+19  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2567913085556567E-03  1.2539238793091071E+01  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000002E-05  1.2567913085556567E-03  5.0000000000000002E-05 -1.2567913085556567E-03
  1.0000000000000000E-04  1.7756909325784035E-03  8.8497557501721271E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-04  1.7756909325784035E-03  1.0000000000000000E-04 -1.7756909325784035E-03
  2.0000000000000001E-04  2.5078411937264383E-03  6.2408548438223113E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000001E-04  2.5078411937264383E-03  2.0000000000000001E-04 -2.5078411937264383E-03
  2.9999999999999997E-04  3.0682977930023545E-03  5.0850323037161145E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.9999999999999997E-04  3.0682977930023545E-03  2.9999999999999997E-04 -3.0682977930023545E-03
  4.0000000000000002E-04  3.5398760493312756E-03  4.3959985165621234E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000002E-04  3.5398760493312756E-03  4.0000000000000002E-04 -3.5398760493312756E-03
  5.0000000000000001E-04  3.9546537805210712E-03  3.9257580585848055E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-04  3.9546537805210712E-03  5.0000000000000001E-04 -3.9546537805210712E-03
  5.9999999999999995E-04  4.3290824454653085E-03  3.5786238227637317E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.9999999999999995E-04  4.3290824454653085E-03  5.9999999999999995E-04 -4.3290824454653085E-03
  8.0000000000000004E-04  4.9925789427437937E-03  3.0913186886549213E+00  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000004E-04  4.9925789427437937E-03  8.0000000000000004E-04 -4.9925789427437937E-03
  1.0000000000000000E-03  5.5757304395810435E-03  2.7587238683807831E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-03  5.5757304395810435E-03  1.0000000000000000E-03 -5.5757304395810435E-03
  1.1999999999999999E-03  6.1018028256842596E-03  2.5131783596950452E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.1999999999999999E-03  6.1018028256842596E-03  1.1999999999999999E-03 -6.1018028256842596E-03
  1.4000000000000000E-03  6.5846171133435100E-03  2.3223114197003318E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.4000000000000000E-03  6.5846171133435100E-03  1.4000000000000000E-03 -6.5846171133435100E-03
  1.6000000000000001E-03  7.0331784623331277E-03  2.1684327230367888E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.6000000000000001E-03  7.0331784623331277E-03  1.6000000000000001E-03 -7.0331784623331277E-03
  1.8000000000000000E-03  7.4537418829730730E-03  2.0409503807671685E+00  0.0000000000000000E+00  0.0000000000000000E+00  1.8000000000000000E-03  7.4537418829730730E-03  1.8000000000000000E-03 -7.4537418829730730E-03
  2.0000000000000000E-03  7.8508616146363442E-03  1.9330840667923845E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.0000000000000000E-03  7.8508616146363442E-03  2.0000000000000000E-03 -7.8508616146363442E-03
  2.5000000000000001E-03  8.7618254947984617E-03  1.7224894061095020E+00  0.0000000000000000E+00  0.0000000000000000E+00  2.5000000000000001E-03  8.7618254947984617E-03  2.5000000000000001E-03 -8.7618254947984617E-03
  3.0000000000000001E-03  9.5824178777171344E-03  1.5669500219491708E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.0000000000000001E-03  9.5824178777171344E-03  3.0000000000000001E-03 -9.5824178777171344E-03
  3.5000000000000001E-03  1.0334491931519620E-02  1.4459928588899043E+00  0.0000000000000000E+00  0.0000000000000000E+00  3.5000000000000001E-03  1.0334491931519620E-02  3.5000000000000001E-03 -1.0334491931519620E-02
  4.0000000000000001E-03  1.1032286292920614E-02  1.3484295727943874E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.0000000000000001E-03  1.1032286292920614E-02  4.0000000000000001E-03 -1.1032286292920614E-02
  4.4999999999999997E-03  1.1685691230543947E-02  1.2675612649095720E+00  0.0000000000000000E+00  0.0000000000000000E+00  4.4999999999999997E-03  1.1685691230543947E-02  4.4999999999999997E-03 -1.1685691230543947E-02
  5.0000000000000001E-03  1.2301907858028135E-02  1.1990996804850980E+00  0.0000000000000000E+00  0.0000000000000000E+00  5.0000000000000001E-03  1.2301907858028135E-02  5.0000000000000001E-03 -1.2301907858028135E-02
  6.0000000000000001E-03  1.3443308685116574E-02  1.0887014249316183E+00  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000001E-03  1.3443308685116574E-02  6.0000000000000001E-03 -1.3443308685116574E-02
  7.0000000000000001E-03  1.4487395498318938E-02  1.0027581698138073E+00  0.0000000000000000E+00  0.0000000000000000E+00  7.0000000000000001E-03  1.4487395498318938E-02  7.0000000000000001E-03 -1.4487395498318938E-02
  8.0000000000000002E-03  1.5454306448173459E-02  9.3335856112192028E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.0000000000000002E-03  1.5454306448173459E-02  8.0000000000000002E-03 -1.5454306448173459E-02
  8.9999999999999993E-03  1.6358030164090088E-02  8.7576576212119550E-01  0.0000000000000000E+00  0.0000000000000000E+00  8.9999999999999993E-03  1.6358030164090088E-02  8.9999999999999993E-03 -1.6358030164090088E-02
  1.0000000000000000E-02  1.7208752236027223E-02  8.2694751879819717E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0000000000000000E-02  1.7208752236027223E-02  1.0000000000000000E-02 -1.7208752236027223E-02
  1.0999999999999999E-02  1.8014162461031945E-02  7.8486076983022568E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.0999999999999999E-02  1.8014162461031945E-02  1.0999999999999999E-02 -1.8014162461031945E-02
  1.2000000000000000E-02  1.8780235501067426E-02  7.4807201037365090E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2000000000000000E-02  1.8780235501067426E-02  1.2000000000000000E-02 -1.8780235501067426E-02
  1.2999999999999999E-02  1.9511723108348929E-02  7.1554177900796367E-01  0.0000000000000000E+00  0.0000000000000000E+00  1.2999999999999999E-02  1.9511723108348929E-02  1.2999999999999999E-02 -1.9511723108348929E-02
