# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 23012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  1.4999999999999999E-01
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  3.0508450094531253E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  1.5250186264078129E-05  3.0492295626656257E-01 -3.1629033738322384E-04  1.2165055521047995E-03  4.1629033738322388E-04 -1.1860051795766430E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  3.0492296291531256E-05  3.0476145148031258E-01 -4.1711580615965538E-04  1.7272810589381116E-03  6.1711580615965542E-04 -1.6662964663550490E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  6.0952295615062514E-05  3.0443856158531257E-01 -5.2931176277276398E-04  2.4565481720868060E-03  9.2931176277276394E-04 -2.3346435808566813E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  9.1380013927593761E-05  3.0411583126031255E-01 -5.9114070779849016E-04  3.0216474192955992E-03  1.1911407077984902E-03 -2.8388873914404118E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  1.2177546718612502E-04  3.0379326050531252E-01 -6.2682039517324584E-04  3.5017727504217406E-03  1.4268203951732458E-03 -3.2582218160494905E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  1.5213867134765630E-04  3.0347084932031254E-01 -6.4574130616863734E-04  3.9275962111237784E-03  1.6457413061686374E-03 -3.6233188684284654E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  1.8246964236918751E-04  3.0314859770531255E-01 -6.5272433545097497E-04  4.3148467832614390E-03  1.8527243354509748E-03 -3.9499074985230639E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  2.4303494882025006E-04  3.0250457318531254E-01 -6.4134646722309463E-04  5.0077446259203517E-03  2.2413464672230948E-03 -4.5216747282798512E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  3.0347151419531256E-04  3.0186118694531255E-01 -6.0600968042209586E-04  5.6238298440426425E-03  2.6060096804220957E-03 -5.0168868156520172E-03
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  3.6377946615037503E-04  3.0121843898531259E-01 -5.5356064945825565E-04  6.1853375864477826E-03  2.9535606494582554E-03 -5.4577786541470325E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  4.2395893234143761E-04  3.0057632930531258E-01 -4.8807474464537923E-04  6.7054740104218330E-03  3.2880747446453794E-03 -5.8575561457389572E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  4.8401004042450006E-04  2.9993485790531255E-01 -4.1221256326487063E-04  7.1928420091985764E-03  3.6122125632648706E-03 -6.2248219283495771E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  5.4393291805556268E-04  2.9929402478531253E-01 -3.2782581442888535E-04  7.6534160290371552E-03  3.9278258144288848E-03 -6.5655501929260300E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  6.0372769289062517E-04  2.9865382994531253E-01 -2.3626537501451102E-04  8.0915451952611808E-03  4.2362653750145111E-03 -6.8840898094799314E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  7.5265501798828151E-04  2.9705613532031255E-01  1.7855699050569381E-05  9.1084639235103314E-03  4.9821443009494312E-03 -7.6031538875337675E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  9.0078449308593771E-04  2.9546242994531258E-01  3.0008827936900753E-04  1.0038703385618981E-02  5.6999117206309926E-03 -8.2371343994471040E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  1.0481181128085939E-03  2.9387271382031255E-01  6.0388609704077265E-04  1.0903112356098719E-02  6.3961139029592275E-03 -8.8068761304815335E-03
