# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 65A210
# profile 65A
# toc  1.0000000000000001E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 6A
# cmax  0.0000000000000000E+00
# xmaxc  4.0000000000000002E-01
# cl  2.0000000000000001E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  8.0800476458446732E-04  8.0501139640349084E+00  9.6131151001554886E-06  1.7494080955786193E-01 -8.9238418342716942E-05  8.0553042390089967E-04  1.8923841834271693E-04 -7.8630419370058859E-04
  1.0000000000000000E-04  1.1406613123250858E-03  5.6748272654161127E+00  1.8025581008606197E-05  1.6293383445270879E-01 -8.3433426703323892E-05  1.1438410221014448E-03  2.8343342670332391E-04 -1.1077898600842326E-03
  2.0000000000000001E-04  1.6106569750276979E-03  4.0131420065485512E+00  3.3649766990759129E-05  1.5092589283604771E-01 -4.0367634635389652E-05  1.6262700266337043E-03  4.4036763463538970E-04 -1.5589704926521862E-03
  2.9999999999999997E-04  1.9710108445178203E-03  3.2750537855206421E+00  4.8367441079952286E-05  1.4390089485321669E-01  1.9261572900351417E-05  1.9992825301487888E-03  5.8073842709964853E-04 -1.9025476479888844E-03
  4.0000000000000002E-04  2.2751867363177726E-03  2.8303668510090354E+00  6.2496357291531396E-05  1.3891601770891884E-01  8.6946287394419207E-05  2.3160429084282457E-03  7.1305371260558083E-04 -2.1910501938451829E-03
  5.0000000000000001E-04  2.5422224119010278E-03  2.5245459004505850E+00  7.6187427555010677E-05  1.3504901267231018E-01  1.5976400625247836E-04  2.5955393799686694E-03  8.4023599374752171E-04 -2.4431645248586481E-03
  5.9999999999999995E-04  2.7830123449838311E-03  2.2969490072954164E+00  8.9529537039249594E-05  1.3188908556539966E-01  2.3610235257959516E-04  2.8486482757915884E-03  9.6389764742040474E-04 -2.6695892017130894E-03
  8.0000000000000004E-04  3.2075280142676238E-03  1.9782670569382808E+00  1.1538481413457337E-04  1.2690227360985160E-01  3.9619588461755180E-04  3.2973933305769482E-03  1.2038041153824483E-03 -3.0666237023078018E-03
  1.0000000000000000E-03  3.5800313615443253E-03  1.7597093982715590E+00  1.4036401230634537E-04  1.2303333311108888E-01  5.6283312301319706E-04  3.6936033331664698E-03  1.4371668769868030E-03 -3.4128753085537794E-03
  1.1999999999999999E-03  3.9156982651345129E-03  1.5969273745570565E+00  1.6464490176210323E-04  1.1987146989077831E-01  7.3395588416577976E-04  4.0525100982000840E-03  1.6660441158342200E-03 -3.7232202946758772E-03
  1.4000000000000000E-03  4.2219063834698185E-03  1.4698084410745458E+00  1.8834494704148669E-04  1.1719755382381342E-01  9.0856637514638236E-04  4.3815521328536113E-03  1.8914336248536177E-03 -4.0048622387706375E-03
  1.6000000000000001E-03  4.5051272804035904E-03  1.3668127812766100E+00  2.1154763493344989E-04  1.1488078375332236E-01  1.0858292344550742E-03  4.6872375523088258E-03  2.1141707655449259E-03 -4.2641422824419260E-03
  1.8000000000000000E-03  4.7695429092385897E-03  1.2816916656682535E+00  2.3431538841320237E-04  1.1283679025105324E-01  1.2652138056760973E-03  4.9737819501085865E-03  2.3347861943239026E-03 -4.5051511732821818E-03
  2.0000000000000000E-03  5.0184140180522599E-03  1.2099344275910822E+00  2.5669666006318791E-04  1.1100796646355598E-01  1.4463170729051282E-03  5.2444731659650997E-03  2.5536829270948721E-03 -4.7310798458387237E-03
  2.5000000000000001E-03  5.5865773719067785E-03  1.0704396928471080E+00  3.1119604757852474E-04  1.0713320783896012E-01  1.9048974537155961E-03  5.8659867449591804E-03  3.0951025462844037E-03 -5.2435946498021304E-03
  3.0000000000000001E-03  6.0950245863713864E-03  9.6781808646088596E-01  3.6394675309732021E-04  1.0396552191742593E-01  2.3697247019389381E-03  6.4262959476856464E-03  3.6302752980610620E-03 -5.6984024414910061E-03
  3.5000000000000001E-03  6.5577763392718341E-03  8.8662564569845315E-01  4.1524243567950860E-04  1.0128577856809166E-01  2.8391715251828292E-03  6.9396379052064985E-03  4.1608284748171709E-03 -6.1091530338474812E-03
  4.0000000000000001E-03  6.9840307104730628E-03  8.2019232613797954E-01  4.6529181000547616E-04  9.8963176628319952E-02  3.3121979956872156E-03  7.4153719079391818E-03  4.6878020043127850E-03 -6.4847882879282290E-03
  4.4999999999999997E-03  7.3804917374305527E-03  7.6714569808473387E-01  5.1425093121834186E-04  9.6913346664083092E-02  3.7880673379246240E-03  7.8603254047688881E-03  5.2119326620753753E-03 -6.8318235423322042E-03
  5.0000000000000001E-03  7.7529884752080089E-03  7.2430481859555418E-01  5.6224092847644448E-04  9.5078681816145053E-02  4.2661655287103356E-03  8.2804218842104579E-03  5.7338344712896646E-03 -7.1559400272575699E-03
  6.0000000000000001E-03  8.4411542280725029E-03  6.5522267586041838E-01  6.5568293854359016E-04  9.1901243253492984E-02  5.2275027663337666E-03  9.0614150735859791E-03  6.7724972336662337E-03 -7.7500491964987992E-03
  7.0000000000000001E-03  9.0701932742343165E-03  6.0607626859406161E-01  7.4620514185152868E-04  8.9211730766013533E-02  6.1940332405904640E-03  9.7805188188660880E-03  7.8059667594095362E-03 -8.2881085351630308E-03
  8.0000000000000002E-03  9.6571656948492221E-03  5.6866430960774628E-01  8.3422495124218176E-04  8.6879343147421864E-02  7.1641404000874296E-03  1.0455149438369532E-02  8.8358595999125707E-03 -8.7866995358851681E-03
  8.9999999999999993E-03  1.0209147590930584E-02  5.3657498880859966E-01  9.2005446043924523E-04  8.4819710919882621E-02  8.1371612863573584E-03  1.1092674766321269E-02  9.8628387136426403E-03 -9.2525658454427773E-03
  1.0000000000000000E-02  1.0731329997603522E-02  5.0836106410022375E-01  1.0039359111529138E-03  8.2975227180191666E-02  9.1126149889340612E-03  1.1698513572734539E-02  1.0887385011065939E-02 -9.6906417504287103E-03
  1.0999999999999999E-02  1.1226802982936861E-02  4.8250853906843860E-01  1.0860628181547495E-03  8.1304803254409003E-02  1.0090209112266149E-02  1.2275941537706470E-02  1.1909790887733850E-02 -1.0103815901396971E-02
  1.2000000000000000E-02  1.1696911754838271E-02  4.5849112427057143E-01  1.1665933453143438E-03  7.9778100772000954E-02  1.1069798056451472E-02  1.2826459079733940E-02  1.2930201943548528E-02 -1.0493272389105253E-02
  1.2999999999999999E-02  1.2144143276216563E-02  4.3621720822059390E-01  1.2456591910201332E-03  7.8372080427612331E-02  1.2051147777513314E-02  1.3352677625513327E-02  1.3948852222486685E-02 -1.0861359243473060E-02
  1.4000000000000000E-02  1.2570144133954056E-02  4.1599312929687576E-01  1.3233717232801949E-03  7.7068833393510242E-02  1.3034097947483975E-02  1.3856350490250356E-02  1.4965902052516026E-02 -1.1209607043689966E-02
  1.4999999999999999E-02  1.2977026009741982E-02  3.9804960670175843E-01  1.3998263530538939E-03  7.5854162715773762E-02  1.4018458330897075E-02  1.4339678748245059E-02  1.5981541669102924E-02 -1.1540026042137273E-02
  1.6000000000000000E-02  1.3366935987961421E-02  3.8197552793864709E-01  1.4751057362861876E-03  7.4716623480824668E-02  1.5004043807085745E-02  1.4804886265914346E-02  1.6995956192914254E-02 -1.1854674793341971E-02
  1.7999999999999999E-02  1.4102060961815134E-02  3.5377344683067596E-01  1.6224194366137254E-03  7.2637101195853343E-02  1.6978358790523208E-02  1.5687424684030064E-02  1.9021641209476789E-02 -1.2442585810802613E-02
  2.0000000000000000E-02  1.4783601065448026E-02  3.2859600556687957E-01  1.7657971717940767E-03  7.0772659272465260E-02  1.8956335711070041E-02  1.6512512918506236E-02  2.1043664288929960E-02 -1.2980918574918081E-02
  2.5000000000000001E-02  1.6303498828410670E-02  2.8088310156391577E-01  2.1093911486433853E-03  6.6808461653766596E-02  2.3913210994410405E-02  1.8376627044926368E-02  2.6086789005589597E-02 -1.4157844747639599E-02
  2.9999999999999999E-02  1.7617362287669445E-02  2.4745885135878451E-01  2.4350496942311855E-03  6.3550769102915711E-02  2.8882657110012824E-02  2.0016943757192453E-02  3.1117342889987173E-02 -1.5146844368730084E-02
  3.5000000000000003E-02  1.8788433056201898E-02  2.2312615904713162E-01  2.7457065443085432E-03  6.0780444800596273E-02  3.3860134222452411E-02  2.1499530760093331E-02  3.6139865777547596E-02 -1.6008117671476245E-02
  4.0000000000000001E-02  1.9869299037336488E-02  2.0882579915970809E-01  3.0434459570934354E-03  5.8366680777200745E-02  3.8842265298883662E-02  2.2878987154573573E-02  4.1157734701116340E-02 -1.6792095240386704E-02
  4.4999999999999998E-02  2.0885919023165864E-02  1.9940679294068137E-01  3.3298255610943314E-03  5.6225100670388377E-02  4.3827538866386385E-02  2.4182809720020057E-02  4.6172461133613611E-02 -1.7523158597831393E-02
  5.0000000000000003E-02  2.1872102230671472E-02  1.9532601901987715E-01  3.6060536900207603E-03  5.4298090568355002E-02  4.8814133460421329E-02  2.5445984471487347E-02  5.1185866539578677E-02 -1.8233877091445826E-02
  5.5000000000000000E-02  2.2842681832371970E-02  1.9307051533796238E-01  3.8730950075294506E-03  5.2544554661466271E-02  5.3801394947795123E-02  2.6684308461087887E-02  5.6198605052204878E-02 -1.8938118446028988E-02
  5.9999999999999998E-02  2.3799201974934348E-02  1.8901839600314860E-01  4.1317373867648093E-03  5.0934147313308475E-02  5.8789377275120631E-02  2.7900128313828522E-02  6.1210622724879364E-02 -1.9636653540298900E-02
  7.0000000000000007E-02  2.5645309779537457E-02  1.7919299813170259E-01  4.6263456774854545E-03  4.8055661815722107E-02  6.8769018228210188E-02  3.0242094691831312E-02  7.1230981771789825E-02 -2.0989403336860404E-02
  8.0000000000000002E-02  2.7365385264775083E-02  1.6504312522188372E-01  5.0940277032348906E-03  4.5531771657375084E-02  7.8755295083958191E-02  3.2431090829356364E-02  8.1244704916041813E-02 -2.2243035422886585E-02
  8.9999999999999997E-02  2.8952395969837175E-02  1.5312548804787585E-01  5.5378787903577927E-03  4.3278043848384164E-02  8.8748168722429313E-02  3.4463199027940983E-02  9.1251831277570680E-02 -2.3387441447225397E-02
  1.0000000000000001E-01  3.0429236087979053E-02  1.4316032657054920E-01  5.9602950979576741E-03  4.1236805556170049E-02  9.8746261030779256E-02  3.6363692070911599E-02  1.0125373896922076E-01 -2.4443101874996254E-02
  1.2000000000000000E-01  3.3114094358762440E-02  1.2723828827977893E-01  6.7481020388712246E-03  3.7637916568479840E-02  1.1875453633694280E-01  3.9838766363798683E-02  1.2124546366305719E-01 -2.6342562286056234E-02
  1.4000000000000001E-01  3.5508410573585635E-02  1.1328080704844075E-01  7.4689692404417436E-03  3.4515393429970440E-02  1.3877514261570062E-01  4.2956247888577825E-02  1.4122485738429941E-01 -2.8018309407694342E-02
  1.6000000000000000E-01  3.7649032296176839E-02  1.0116417461196944E-01  8.1310075518291908E-03  3.1737806262440896E-02  1.5880570365601540E-01  4.5761092445186946E-02  1.6119429634398461E-01 -2.9499077341528568E-02
  1.7999999999999999E-01  3.9566072198641666E-02  9.0899843927807172E-02  8.7402083464064809E-03  2.9220103960600142E-02  1.7884436849923305E-01  4.8289400311130111E-02  1.8115563150076694E-01 -3.0808983618317153E-02
  2.0000000000000001E-01  4.1288303859679111E-02  8.1230363437259839E-02  9.3011517445710408E-03  2.6903938878986983E-02  1.9888958379564609E-01  5.0574521021409843E-02  2.0111041620435394E-01 -3.1972217532267769E-02
  2.2000000000000000E-01  4.2829650885637185E-02  7.2513679400866934E-02  9.8174278637487965E-03  2.4747415398753313E-02  2.1894040125593600E-01  5.2633969591066525E-02  2.2105959874406400E-01 -3.2999113863568928E-02
  2.3999999999999999E-01  4.4207352459964704E-02  6.4802328753868960E-02  1.0291902935170188E-02  2.2719313810932871E-02  2.3899589839544691E-01  5.4487850616912248E-02  2.4100410160455307E-01 -3.3904044746571868E-02
  2.6000000000000001E-01  4.5425336573467118E-02  5.6752551279218459E-02  1.0726895431732861E-02  2.0795629570134717E-02  2.5905555572178612E-01  5.6142412909992626E-02  2.6094444427821389E-01 -3.4688622046526910E-02
  2.8000000000000003E-01  4.6490863181833805E-02  4.9199155888397191E-02  1.1124296983974602E-02  1.8957393616996863E-02  2.7911881273460565E-01  5.7606808409190184E-02  2.8088118726539441E-01 -3.5358214441240980E-02
  2.9999999999999999E-01  4.7413065858708886E-02  4.2753947942074655E-02  1.1485657820362363E-02  1.7189240773039551E-02  2.9918512577171885E-01  5.8891720661673599E-02  3.0081487422828113E-01 -3.5920405020948870E-02
  3.2000000000000001E-01  4.8193886453872126E-02  3.5537303102079774E-02  1.1812248499132596E-02  1.5478434581451220E-02  3.1925412342522419E-01  6.0000362797825793E-02  3.2074587657477582E-01 -3.6375865799560606E-02
  3.4000000000000002E-01  4.8841134125607956E-02  2.8334694390546131E-02  1.2105105235451923E-02  1.3814180799442109E-02  3.3932536411058850E-01  6.0941579812271496E-02  3.4067463588941155E-01 -3.6731369341367642E-02
