# naca456 reference ordinates (PDAS naca456 modules, NASA TM-4741 algorithm), driver scripts/naca456-fixtures/driver.f90
# naca456_aux_version 1.10 (7 November 2010)
# name NACA 21012
# profile 4
# toc  1.2000000000000000E-01
# leindex  6.0000000000000000E+00
# xmaxt  2.9999999999999999E-01
# camber 3
# cmax  0.0000000000000000E+00
# xmaxc  5.0000000000000003E-02
# cl  2.9999999999999999E-01
# a  1.0000000000000000E+00
# stations  98
# columns x yt ytp ym ymp xu yu xl yl
  0.0000000000000000E+00  0.0000000000000000E+00  6.0000000000000000E+21  0.0000000000000000E+00  5.9612255386666668E-01  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
  5.0000000000000002E-05  1.2558594926270379E-03  1.2520779105336477E+01  2.9779933722500005E-05  5.9507494561666674E-01 -5.9222184441106091E-04  1.1090084395463113E-03  6.9222184441106096E-04 -1.0494485721013111E-03
  1.0000000000000000E-04  1.7738378905705738E-03  8.8313578131171564E+00  5.9507509620000000E-05  5.9402824086666672E-01 -8.0592669830275362E-04  1.5845641247415941E-03  1.0059266983027536E-03 -1.4655491055015942E-03
  2.0000000000000001E-04  2.5041516029759739E-03  6.2225157364962298E+00  1.1880576864000002E-04  5.9193754186666669E-01 -1.0755776092011133E-03  2.2737250278216316E-03  1.4755776092011134E-03 -2.0361134905416312E-03
  2.9999999999999997E-04  3.0627763268083644E-03  5.0667323177220203E+00  1.7789513846000002E-04  5.8985045686666671E-01 -1.2560536598803075E-03  2.8159428703312104E-03  1.8560536598803074E-03 -2.4601525934112105E-03
  4.0000000000000002E-04  3.5325262573155606E-03  4.3777313138628093E+00  2.3677598048000003E-04  5.8776698586666665E-01 -1.3900022345969794E-03  3.2822043179658294E-03  2.1900022345969794E-03 -2.8086523570058294E-03
  5.0000000000000001E-04  3.9454787764368190E-03  3.9075206630226749E+00  2.9544865610000003E-04  5.8568712886666674E-01 -1.4939884096459946E-03  3.6999769637383459E-03  2.4939884096459946E-03 -3.1090796515383457E-03
  5.9999999999999995E-04  4.3180851190313405E-03  3.5604145553354107E+00  3.5391352671999994E-04  5.8361088586666665E-01 -1.5765302406596541E-03  4.0833337506548054E-03  2.7765302406596538E-03 -3.3755066972148053E-03
  8.0000000000000004E-04  4.9779451529348784E-03  3.0731628414031658E+00  4.7022129856000007E-04  5.7946924186666660E-01 -1.6958143612113208E-03  4.7772909079347057E-03  3.2958143612113206E-03 -3.8368483108147055E-03
  1.0000000000000000E-03  5.5574706343430513E-03  2.7406193034083750E+00  5.8570218720000009E-04  5.7534205386666670E-01 -1.7714768381732250E-03  5.4027963306701792E-03  3.7714768381732250E-03 -4.2313919562701795E-03
  1.1999999999999999E-03  6.0799271294423541E-03  2.4951238563206575E+00  7.0035908383999995E-04  5.7122932186666664E-01 -1.8156955866166387E-03  5.9796671851152115E-03  4.2156955866166383E-03 -4.5789490174352110E-03
  1.4000000000000000E-03  6.5591354550366670E-03  2.3043061960559252E+00  8.1419487968000003E-04  5.6713104586666663E-01 -1.8357415462766484E-03  6.5196514401331829E-03  4.6357415462766486E-03 -4.8912616807731835E-03
  1.6000000000000001E-03  7.0041006406965653E-03  2.1504762370566142E+00  9.2721246592000024E-04  5.6304722586666667E-01 -1.8363758364515488E-03  7.0303876146157965E-03  5.0363758364515487E-03 -5.1759626827757969E-03
  1.8000000000000000E-03  7.4210776038175514E-03  2.0230422339597842E+00  1.0394147337600000E-03  5.5897786186666676E-01 -1.8209219499865184E-03  7.5171702890421133E-03  5.4209219499865187E-03 -5.4383408215221141E-03
  2.0000000000000000E-03  7.8146205139018512E-03  1.9152239525702628E+00  1.1508045743999998E-03  5.5492295386666668E-01 -1.7918116547198677E-03  7.9838462215309630E-03  5.7918116547198677E-03 -5.6822370727309625E-03
  2.5000000000000001E-03  8.7166841629335943E-03  1.7047483945687498E+00  1.4257437805000001E-03  5.4484892886666669E-01 -1.6704296978252982E-03  9.0800300915700356E-03  6.6704296978252978E-03 -6.2285425305700359E-03
  3.0000000000000001E-03  9.5284356001241310E-03  1.5493271123156382E+00  1.6956685616000002E-03  5.3486525386666661E-01 -1.4939874472373240E-03  1.0097761265789014E-02  7.4939874472373241E-03 -6.7064241425890143E-03
  3.5000000000000001E-03  1.0271727570092350E-02  1.4284873277440295E+00  1.9606240927000002E-03  5.2497192886666666E-01 -1.2744470392075228E-03  1.1055295210667808E-02  8.2744470392075234E-03 -7.1340470252678079E-03
  4.0000000000000001E-03  1.0960798389177502E-02  1.3310408482055878E+00  2.2206555488000004E-03  5.1516895386666672E-01 -1.0197041331082126E-03  1.1964457257796979E-02  9.0197041331082119E-03 -7.5231461601969786E-03
  4.4999999999999997E-03  1.1605538064484069E-02  1.2502888655763251E+00  2.4758081048999996E-03  5.0545632886666669E-01 -7.3531677270648969E-04  1.2833412656899789E-02  9.7353167727064899E-03 -7.8817964470997894E-03
  5.0000000000000001E-03  1.2213147484494657E-02  1.1819431830557159E+00  2.7261269359999999E-03  4.9583405386666668E-01 -4.2538832590494676E-04  1.3668070684308730E-02  1.0425388325904946E-02 -8.2158168123087297E-03
  6.0000000000000001E-03  1.3337507272221385E-02  1.0717756055113821E+00  3.2124441232000002E-03  4.7686055386666665E-01  2.5918279692683024E-04  1.5251219728611768E-02  1.1740817203073170E-02 -8.8263314822117668E-03
  7.0000000000000001E-03  1.4364783035397120E-02  9.8606167403934442E-01  3.6799685104000005E-03  4.5824845386666668E-01  1.0157615078508000E-03  1.6738907262194222E-02  1.2984238492149200E-02 -9.3789702413942192E-03
  8.0000000000000002E-03  1.5315111627986102E-02  9.1689014041633121E-01  4.1290614976000001E-03  4.3999775386666667E-01  1.8320395452044499E-03  1.8147225000917876E-02  1.4167960454795550E-02 -9.8891020057178779E-03
  8.9999999999999993E-03  1.6202480464726953E-02  8.5952423065959194E-01  4.5600844847999995E-03  4.2210845386666668E-01  2.6991294918902150E-03  1.9487220983468820E-02  1.5300870508109785E-02 -1.0367052013868823E-02
  1.0000000000000000E-02  1.7037073970999999E-02  8.1093173039999977E-01  4.9733988719999995E-03  4.0458055386666669E-01  3.6102742820172829E-03  2.0766856211742804E-02  1.6389725717982716E-02 -1.0820058467742803E-02
  1.0999999999999999E-02  1.7826580811646179E-02  7.6906960454944895E-01  5.3693660592000004E-03  3.8741405386666666E-01  4.5601229479424552E-03  2.1992090474545829E-02  1.7439877052057545E-02 -1.1253358356145830E-02
  1.2000000000000000E-02  1.8576974538211659E-02  7.3250436623561910E-01  5.7483474464000003E-03  3.7060895386666665E-01  5.5442955863513775E-03  2.3167528354725225E-02  1.8455704413648622E-02 -1.1670833461925222E-02
  1.2999999999999999E-02  1.9293005807611143E-02  7.0019656666757080E-01  6.1107044336000003E-03  3.5416525386666670E-01  6.5591079755523713E-03  2.4296825048561406E-02  1.9440892024447626E-02 -1.2075416181361404E-02
  1.4000000000000000E-02  1.9978526623212908E-02  6.7137164728828969E-01  6.4567984208000005E-03  3.3808295386666670E-01  7.6013898683050043E-03  2.5382952663461057E-02  2.0398610131694996E-02 -1.2469355821861058E-02
  1.4999999999999999E-02  2.0636711763407267E-02  6.4543902398232567E-01  6.7869908079999999E-03  3.2236205386666666E-01  8.6683610218651584E-03  2.6428381294839660E-02  2.1331638978134840E-02 -1.2854399678839661E-02
  1.6000000000000000E-02  2.1270214639833404E-02  6.2193946563239388E-01  7.1016429951999997E-03  3.0700255386666669E-01  9.7575442814876699E-03  2.7435205826809122E-02  2.2242455718512331E-02 -1.3231919836409121E-02
  1.7999999999999999E-02  2.2471826360230353E-02  5.8085840560448743E-01  7.6857723696000003E-03  2.7736775386666673E-01  1.1993796765599906E-02  2.9340067617227562E-02  2.4006203234400093E-02 -1.3968522878027561E-02
