=== BLSOLV_CALL     1
NSYS=   75
VDEL(   1)=  0.0000000000000000E+00  0.0000000000000000E+00  2.8180511079415369E-07  0.0000000000000000E+00 -2.2294429245191957E-06  0.0000000000000000E+00
VDEL(   2)= -2.3749856779052721E-12  0.0000000000000000E+00 -1.3275895369050039E-08  0.0000000000000000E+00 -1.8056896384540209E-06  0.0000000000000000E+00
VDEL(   3)= -2.0197506690785956E-13  0.0000000000000000E+00 -2.8233557162940641E-07  0.0000000000000000E+00 -4.9147779260787983E-06  0.0000000000000000E+00
VDEL(   4)=  8.2019205649795863E-13  0.0000000000000000E+00 -1.8672325571802222E-09  0.0000000000000000E+00 -2.0315101904004940E-06  0.0000000000000000E+00
VDEL(   5)= -3.2832108433978946E-01  0.0000000000000000E+00 -1.2015670750820808E-06  0.0000000000000000E+00 -1.3775054307617295E-05  0.0000000000000000E+00
VDEL(   6)= -7.3909295451111912E-01  0.0000000000000000E+00 -4.2726631506792279E-07  0.0000000000000000E+00 -2.3719405876300541E-06  0.0000000000000000E+00
VDEL(   7)= -7.7965836822852652E-01  0.0000000000000000E+00 -1.2642176738686193E-06  0.0000000000000000E+00 -1.3996627067408867E-05  0.0000000000000000E+00
VDEL(   8)= -8.2149575627128746E-01  0.0000000000000000E+00 -1.1443099947547346E-06  0.0000000000000000E+00 -9.5835948880291482E-06  0.0000000000000000E+00
VDEL(   9)= -8.4379704789963295E-01  0.0000000000000000E+00 -1.3703270192247427E-06  0.0000000000000000E+00 -1.2576452741796704E-05  0.0000000000000000E+00
VDEL(  10)= -8.7628779933205925E-01  0.0000000000000000E+00 -1.5614599388785345E-06  0.0000000000000000E+00 -1.4494023168475470E-05  0.0000000000000000E+00
VDEL(  11)= -9.1677993683107162E-01  0.0000000000000000E+00 -1.8338515908024022E-06  0.0000000000000000E+00 -1.7835014302045813E-05  0.0000000000000000E+00
VDEL(  12)= -9.7432905975325312E-01  0.0000000000000000E+00 -2.2701736936551131E-06  0.0000000000000000E+00 -2.4339840510629018E-05  0.0000000000000000E+00
VDEL(  13)= -1.0644146714491540E+00  0.0000000000000000E+00 -2.8986070926933147E-06  0.0000000000000000E+00 -3.7078804914031965E-05  0.0000000000000000E+00
VDEL(  14)= -1.2315986046222336E+00  0.0000000000000000E+00 -3.8606205539023978E-06  0.0000000000000000E+00 -7.3678789930801321E-05  0.0000000000000000E+00
VDEL(  15)= -3.0093643100457243E-02  0.0000000000000000E+00 -5.2412407875002062E-05  0.0000000000000000E+00  7.8722172107411812E-04  0.0000000000000000E+00
