NBL1=   32
NBL2=   45
IBLTE1=   32
IBLTE2=   30
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
ACRIT1=  9.0000000000000000E+00
ACRIT2=  9.0000000000000000E+00
BL( 1,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 1,   2)=  9.9289874631702801E-04  5.7176174750631859E-02  3.8378569035486622E-05  8.5565317446056026E-05  0.0000000000000000E+00  4.8922975428889885E-06
BL( 1,   3)=  1.0369898155597745E-02  8.7603066989208278E-01  2.7731467639017956E-05  6.1715240936841592E-05  5.8470512843703309E-10  5.4064443860452627E-05
BL( 1,   4)=  2.1029721739940443E-02  1.2580611908102695E+00  4.9585500194403638E-05  1.2809249805560284E-04  1.1530549897714469E-09  1.6114820063769383E-04
BL( 1,   5)=  3.5144530628950288E-02  1.3357012696136750E+00  7.7606751097802364E-05  1.8182284813353147E-04  1.6105166307411210E-09  2.4286100909673241E-04
BL( 1,   6)=  5.3642827389292713E-02  1.3435115792192966E+00  1.1139673302393208E-04  3.0169802083544745E-04  3.8488315307566395E-01  4.0533478441996825E-04
BL( 1,   7)=  7.6786573784195733E-02  1.3320418383397779E+00  1.4353786578474715E-04  3.6911548188177910E-04  8.6653705069012110E-01  4.9167726504547801E-04
BL( 1,   8)=  1.0454809354486183E-01  1.3156263759539064E+00  1.7913457401448160E-04  4.8257008905243804E-04  1.2624918666712688E+00  6.3488193740381289E-04
BL( 1,   9)=  1.3674914578739739E-01  1.2977824872996697E+00  2.1441175921678573E-04  5.8059288498801646E-04  1.8760132247988452E+00  7.5348327838823911E-04
BL( 1,  10)=  1.7311563082366255E-01  1.2793760283796847E+00  2.5099386323449552E-04  6.9175336387908575E-04  2.5364386355113808E+00  8.8501267129791159E-04
BL( 1,  11)=  2.1330229021515323E-01  1.2605663236036448E+00  2.8864116427401845E-04  8.1089818980203000E-04  3.2969776247276785E+00  1.0221909499355955E-03
BL( 1,  12)=  2.5690573190298760E-01  1.2414085789694109E+00  3.2760695419190012E-04  9.4292944972227256E-04  4.1819847512884341E+00  1.1705607082481350E-03
BL( 1,  13)=  3.0347277204822620E-01  1.2220056226018148E+00  3.6801393382256131E-04  1.0928865153969844E-03  5.2344235405078283E+00  1.3355134666808196E-03
BL( 1,  14)=  3.5250715316013748E-01  1.2025233997982065E+00  4.0992094954962624E-04  1.2699915203677307E-03  6.5145812988036695E+00  1.5271945207874968E-03
