# IBL IS TURB X S THETA DSTAR HK UE CF RT AMPL
   2 1 F  9.9289874631702801E-04  2.9999999999999999E-02  3.8378568771782708E-05  8.5565316527063577E-05  2.2295077504290428E+00  5.7176174750631859E-02  3.2696679116593491E-01  2.1943397547745911E+00  0.0000000000000000E+00
   3 1 F  1.0369898155597745E-02  2.9999999999999999E-02  2.7731459284966327E-05  6.1715179417227021E-05  2.2254573328812817E+00  8.7603066989208278E-01  2.9694979726498087E-02  2.4293608854494071E+01  5.8470512843703309E-10
   4 1 F  2.1029721739940443E-02  2.9999999999999999E-02  4.9585465082096933E-05  1.2809223875308046E-04  2.5832618195877077E+00  1.2580611908102695E+00  6.9482174324634457E-03  6.2381549248063898E+01  1.1530549897714469E-09
   5 1 F  3.5144530628950288E-02  2.9999999999999999E-02  7.7606757543067300E-05  1.8182284040190366E-04  2.3428738187006770E+00  1.3357012696136750E+00  5.9268007085152884E-03  1.0365944458087564E+02  1.6105166307411210E-09
   6 1 F  5.3642827389292713E-02  2.9999999999999999E-02  1.1139668921973052E-04  3.0169647608294738E-04  2.7083073850413055E+00  1.3435115792192966E+00  2.3823008873327706E-03  1.4966274185340137E+02  3.8488315307566395E-01
   7 1 F  7.6786573784195733E-02  2.9999999999999999E-02  1.4353786448535586E-04  3.6911534493421611E-04  2.5715538283758868E+00  1.3320418383397779E+00  2.3075385158452095E-03  1.9119844088043936E+02  8.6653705069012110E-01
   8 1 F  1.0454809354486183E-01  2.9999999999999999E-02  1.7913456284565798E-04  4.8256765453389154E-04  2.6938835636630936E+00  1.3156263759539064E+00  1.5482344005918261E-03  2.3567415572472029E+02  1.2624918666712688E+00
   9 1 F  1.3674914578739739E-01  2.9999999999999999E-02  2.1441175577870979E-04  5.8059287871203727E-04  2.7078406993283330E+00  1.2977824872996697E+00  1.2822884162476656E-03  2.7825982172078335E+02  1.8760132247988452E+00
  10 1 F  1.7311563082366255E-01  2.9999999999999999E-02  2.5099386188354796E-04  6.9175332071110722E-04  2.7560567239371601E+00  1.2793760283796847E+00  1.0272880081033946E-03  3.2111553016425268E+02  2.5364386355113808E+00
  11 1 F  2.1330229021515323E-01  2.9999999999999999E-02  2.8864116377253320E-04  8.1089816157949273E-04  2.8093642326724049E+00  1.2605663236036448E+00  8.2931204522144369E-04  3.6385133065741974E+02  3.2969776247276785E+00
  12 1 F  2.5690573190298760E-01  2.9999999999999999E-02  3.2760695409241139E-04  9.4292940911381142E-04  2.8782338022282330E+00  1.2414085789694109E+00  6.5852353156599863E-04  4.0669408334035751E+02  4.1819847512884341E+00
  13 1 F  3.0347277204822620E-01  2.9999999999999999E-02  3.6801393415958285E-04  1.0928864193255018E-03  2.9696876065882618E+00  1.2220056226018148E+00  5.0407104694986872E-04  4.4971509673882434E+02  5.2344235405078283E+00
  14 1 F  3.5250715316013748E-01  2.9999999999999999E-02  4.0992095149983582E-04  1.2699910378736613E-03  3.0981364412503565E+00  1.2025233997982065E+00  3.5664879699227474E-04  4.9293953624609827E+02  6.5145812988036695E+00
  15 1 F  4.0347608194505857E-01  2.9999999999999999E-02  4.5334199528318108E-04  1.4989068429446470E-03  3.3063489783432738E+00  1.1831625143036879E+00  2.0173907282892360E-04  5.3637725497869917E+02  8.1260543735896960E+00
  16 1 F  4.5581721433332356E-01  4.2660301434008924E-02  5.0190433880169933E-04  1.2547608377496422E-03  2.4999999815610159E+00  1.1651409281915708E+00  8.3932554082096031E-04  5.8478928717478857E+02  9.4626136093198703E+00
  17 1 T  5.0894623637745151E-01  4.8058811563001562E-02  5.8633863043715153E-04  9.8322092945803195E-04  1.6768823993823847E+00  1.1455575175503578E+00  3.0767238842996062E-03  6.7168462592746005E+02  9.4626136093198703E+00
  18 1 T  5.6226490793264006E-01  4.4134959479952190E-02  7.1657141347379659E-04  1.0619418966804248E-03  1.4819763623172468E+00  1.1275717819013833E+00  3.9943496250716640E-03  8.0798570555024173E+02  9.4626136093198703E+00
  19 1 T  6.1516930170862882E-01  4.1573297200173928E-02  8.6457220423033086E-04  1.2527505454006584E-03  1.4489831378697815E+00  1.1101837145922100E+00  3.9912795411922155E-03  9.5983398122560357E+02  9.4626136093198703E+00
  20 1 T  6.6705794858351508E-01  4.0443597081160923E-02  1.0153141410020161E-03  1.4705648482614948E-03  1.4483840900809188E+00  1.0933304674707964E+00  3.8160484446270594E-03  1.1100738844114444E+03  9.4626136093198703E+00
  21 1 T  7.1733965209985728E-01  3.9976566863740862E-02  1.1661353974813686E-03  1.6938034145189277E-03  1.4524929250730421E+00  1.0768678508901626E+00  3.6477726559129885E-03  1.2557737193327068E+03  9.4626136093198703E+00
  22 1 T  7.6544082099951205E-01  3.9819774493068116E-02  1.3174310805687834E-03  1.9198026508280386E-03  1.4572319411192192E+00  1.0605777797541649E+00  3.5028535794192884E-03  1.3972381304087708E+03  9.4626136093198703E+00
  23 1 T  8.1081225609007646E-01  3.9837154012318986E-02  1.4705110579348564E-03  2.1509314792998763E-03  1.4627101698375413E+00  1.0441780886227490E+00  3.3734204602027624E-03  1.5354754257730349E+03  9.4626136093198703E+00
  24 1 T  8.5293539683480413E-01  3.9984042250253232E-02  1.6275166037734005E-03  2.3923059883168927E-03  1.4699118784842664E+00  1.0273305522664071E+00  3.2491149120195350E-03  1.6719975313772750E+03  9.4626136093198703E+00
  25 1 T  8.9132807596020514E-01  4.0257108703873078E-02  1.7917591401095327E-03  2.6521185777919395E-03  1.4801758330250860E+00  1.0096411079434411E+00  3.1197396811114475E-03  1.8090336833879760E+03  9.4626136093198703E+00
  26 1 T  9.2554984661219097E-01  4.0675876433286073E-02  1.9683755137631814E-03  2.9434011903715961E-03  1.4953453595571000E+00  9.9064260396007198E-01  2.9743722400493904E-03  1.9499566445256025E+03  9.4626136093198703E+00
  27 1 T  9.5520693821968194E-01  4.1278699226854690E-02  2.1656398426934146E-03  3.2881186366652262E-03  1.5183127738247466E+00  9.6974261639315862E-01  2.7993163504205572E-03  2.1001132472187805E+03  9.4626136093198703E+00
  28 1 T  9.7995686674325255E-01  4.2128683449790608E-02  2.3979322702412363E-03  3.7271895078754584E-03  1.5543347717241807E+00  9.4609584024054660E-01  2.5743496180397245E-03  2.2686737460538038E+03  9.4626136093198703E+00
  29 1 T  9.9951267662173493E-01  4.3333224069156878E-02  2.6932339995380944E-03  4.3488696328666983E-03  1.6147388728987364E+00  9.1831654824021669E-01  2.2645921362034506E-03  2.4732413500590164E+03  9.4626136093198703E+00
