AMPL IBL=   3 AMPL1=  0.0000000000000000E+00 AMPL2=  5.8470505455026680E-10 HK2=  2.2254588808710842E+00
AMPL IBL=   4 AMPL1=  5.8470505417082602E-10 AMPL2=  1.1530546570825629E-09 HK2=  2.5832652197397765E+00
AMPL IBL=   5 AMPL1=  1.1530545435065291E-09 AMPL2=  1.6105161520874014E-09 HK2=  2.3428741129027917E+00
AMPL IBL=   6 AMPL1=  1.6105159428662164E-09 AMPL2=  3.8497556192969207E-01 HK2=  2.7083201871874616E+00
AMPL IBL=   7 AMPL1=  3.8497285031091910E-01 AMPL2=  8.6662335533639545E-01 HK2=  2.5715547591832917E+00
AMPL IBL=   8 AMPL1=  8.6662335533639534E-01 AMPL2=  1.2626006397617557E+00 HK2=  2.6938969861475548E+00
AMPL IBL=   9 AMPL1=  1.2625988617769277E+00 AMPL2=  1.8761186559312890E+00 HK2=  2.7078406851790029E+00
AMPL IBL=  10 AMPL1=  1.8761151822442359E+00 AMPL2=  2.5365366762812003E+00 HK2=  2.7560568810911632E+00
AMPL IBL=  11 AMPL1=  2.5365357298642159E+00 AMPL2=  3.2970738390874583E+00 HK2=  2.8093643255686578E+00
AMPL IBL=  12 AMPL1=  3.2970735484760096E+00 AMPL2=  4.1820805519432973E+00 HK2=  2.8782339253089821E+00
AMPL IBL=  13 AMPL1=  4.1820804632015527E+00 AMPL2=  5.2345195378185565E+00 HK2=  2.9696878703617835E+00
AMPL IBL=  14 AMPL1=  5.2345195241435594E+00 AMPL2=  6.5146788867612972E+00 HK2=  3.0981376330315653E+00
AMPL IBL=  15 AMPL1=  6.5146789014038822E+00 AMPL2=  8.1261829886183250E+00 HK2=  3.3063745844445438E+00
AMPL IBL=  16 AMPL1=  8.1261830149181069E+00 AMPL2=  9.4627748869890844E+00 HK2=  2.5000000000000013E+00
AMPL IBL=  16 AMPL1=  8.1261830149181069E+00 AMPL2=  9.4627316733636899E+00 HK2=  2.4998531802903798E+00
