ITRAN1=   16
ITRAN2=   22
BL( 1,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 1,   2)=  9.9289874631702801E-04  5.7176174750631859E-02  3.8378569035486615E-05  8.5565317446056026E-05  0.0000000000000000E+00  4.8922975428889885E-06
BL( 1,   3)=  1.0369898155597745E-02  8.7603066989218503E-01  2.7731467681919663E-05  6.1715240830029531E-05  5.8470505417082602E-10  5.4064443766888297E-05
BL( 1,   4)=  2.1029721739940443E-02  1.2580611864281941E+00  4.9585515645024963E-05  1.2809241051020827E-04  1.1530545435065291E-09  1.6114808993891990E-04
BL( 1,   5)=  3.5144530628950288E-02  1.3357012601083802E+00  7.7606809269496266E-05  1.8182275982714277E-04  1.6105159428662164E-09  2.4286088941749797E-04
BL( 1,   6)=  5.3642827389292713E-02  1.3435115749985385E+00  1.1139681493406679E-04  3.0169818982435479E-04  3.8497285031091910E-01  4.0533501018512693E-04
BL( 1,   7)=  7.6786573784195733E-02  1.3320417779341578E+00  1.4353794568194389E-04  3.6911489549174177E-04  8.6662335533639534E-01  4.9167646165280054E-04
BL( 1,   8)=  1.0454809354486183E-01  1.3156263616749315E+00  1.7913467962902944E-04  4.8257020846610173E-04  1.2625988617769277E+00  6.3488208761697067E-04
BL( 1,   9)=  1.3674914578739739E-01  1.2977824298790945E+00  2.1441182439610205E-04  5.8059240786276244E-04  1.8761151822442359E+00  7.5348262584549010E-04
BL( 1,  10)=  1.7311563082366255E-01  1.2793760130274521E+00  2.5099392445589213E-04  6.9175336316991431E-04  2.5365357298642159E+00  8.8501265977065609E-04
BL( 1,  11)=  2.1330229021515323E-01  1.2605663192160412E+00  2.8864122055900169E-04  8.1089830200810321E-04  3.2970735484760096E+00  1.0221910878208925E-03
BL( 1,  12)=  2.5690573190298760E-01  1.2414085787222142E+00  3.2760700775174217E-04  9.4292960150923664E-04  4.1820804632015527E+00  1.1705608964446854E-03
BL( 1,  13)=  3.0347277204822620E-01  1.2220056247825473E+00  3.6801398538357870E-04  1.0928866866489547E-03  5.2345195241435594E+00  1.3355136783349839E-03
BL( 1,  14)=  3.5250715316013748E-01  1.2025234045294835E+00  4.0992099788752986E-04  1.2699917010406869E-03  6.5146789014038822E+00  1.5271947440596368E-03
BL( 1,  15)=  4.0347608194505857E-01  1.1831625239662855E+00  4.5334200551665969E-04  1.4989185240218317E-03  8.1261830149181069E+00  1.7734642241014897E-03
BL( 1,  16)=  4.5581721433332356E-01  1.1651390202046807E+00  5.0190961863261284E-04  1.2547003612397034E-03  4.2663260206310331E-02  1.4619003495452869E-03
BL( 1,  17)=  5.0894623637745151E-01  1.1455574384687808E+00  5.8634551936422301E-04  9.8321020478466664E-04  4.8058647548649816E-02  1.1263237636694881E-03
BL( 1,  18)=  5.6226490793264006E-01  1.1275717695194982E+00  7.1658157827333340E-04  1.0619503986999902E-03  4.4134575652292132E-02  1.1974252902040845E-03
BL( 1,  19)=  6.1516930170862882E-01  1.1101837128678456E+00  8.6458338659690297E-04  1.2527657765743557E-03  4.1573082367895489E-02  1.3908001611910880E-03
BL( 1,  20)=  6.6705794858351508E-01  1.0933304680596796E+00  1.0153255922345750E-03  1.4705818836890821E-03  4.0443496168289260E-02  1.6078319792138694E-03
BL( 1,  21)=  7.1733965209985728E-01  1.0768678518840971E+00  1.1661470690388673E-03  1.6938211260090089E-03  3.9976520835974319E-02  1.8240215174412239E-03
BL( 1,  22)=  7.6544082099951205E-01  1.0605777807133672E+00  1.3174430470721907E-03  1.9198208620178430E-03  3.9819754642614349E-02  2.0361193492061075E-03
BL( 1,  23)=  8.1081225609007646E-01  1.0441780894821566E+00  1.4705234156871883E-03  2.1509502898252168E-03  3.9837147253130326E-02  2.2459751642007861E-03
BL( 1,  24)=  8.5293539683480413E-01  1.0273305530661143E+00  1.6275294595068440E-03  2.3923256076417254E-03  3.9984042526436669E-02  2.4577091896128018E-03
BL( 1,  25)=  8.9132807596020514E-01  1.0096411087539943E+00  1.7917726190568375E-03  2.6521392971248538E-03  4.0257113175809045E-02  2.6777088605191763E-03
BL( 1,  26)=  9.2554984661219097E-01  9.9064260486909117E-01  1.9683897747774649E-03  2.9434234090225269E-03  4.0675883767742678E-02  2.9158806331467365E-03
BL( 1,  27)=  9.5520693821968194E-01  9.6974261752041913E-01  2.1656551024068272E-03  3.2881429367330110E-03  4.1278708800327794E-02  3.1886523382487482E-03
