#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H       H*        P         m          K          tau         Di
   0.00000  1.00000  0.00126  0.88553  0.004805  0.002866  0.001584    1.6768    1.6635  0.00225  0.00425  0.00331
   0.00286  0.99717  0.00166  0.88898  0.004706  0.002822  0.001628    1.6677    1.6661  0.00223  0.00418  0.00330
   0.01141  0.98870  0.00283  0.90371  0.004306  0.002649  0.001832    1.6257    1.6795  0.00216  0.00389  0.00328
   0.02554  0.97470  0.00476  0.92408  0.003833  0.002429  0.002116    1.5785    1.6957  0.00207  0.00354  0.00325
   0.04510  0.95532  0.00736  0.94626  0.003397  0.002208  0.002425    1.5385    1.7104  0.00198  0.00321  0.00320
   0.06985  0.93078  0.01058  0.96785  0.003026  0.002006  0.002727    1.5088    1.7222  0.00188  0.00293  0.00313
   0.09950  0.90136  0.01431  0.98795  0.002713  0.001824  0.003010    1.4877    1.7311  0.00178  0.00268  0.00304
   0.13373  0.86739  0.01846  1.00655  0.002440  0.001657  0.003279    1.4728    1.7379  0.00168  0.00246  0.00294
   0.17212  0.82926  0.02293  1.02401  0.002191  0.001499  0.003543    1.4617    1.7434  0.00157  0.00224  0.00281
   0.21424  0.78739  0.02762  1.04054  0.001958  0.001348  0.003814    1.4532    1.7482  0.00146  0.00204  0.00265
   0.25961  0.74228  0.03240  1.05646  0.001735  0.001199  0.004103    1.4462    1.7527  0.00134  0.00183  0.00248
   0.30771  0.69441  0.03718  1.07197  0.001517  0.001053  0.004414    1.4415    1.7568  0.00121  0.00163  0.00228
   0.35800  0.64435  0.04183  1.08714  0.001311  0.000907  0.004701    1.4460    1.7578  0.00107  0.00143  0.00205
   0.40988  0.59264  0.04623  1.10198  0.001147  0.000766  0.004668    1.4963    1.7426  0.00093  0.00126  0.00179
   0.46279  0.53989  0.05026  1.11795  0.001117  0.000644  0.003410    1.7349    1.6740  0.00080  0.00125  0.00151
   0.51611  0.48669  0.05376  1.14584  0.001459  0.000544  0.000783    2.6827    1.5371  0.00071  0.00167  0.00126
   0.56924  0.43364  0.05661  1.16701  0.001564  0.000486  0.000325    3.2157    1.5384  0.00066  0.00183  0.00119
   0.62158  0.38134  0.05867  1.18259  0.001409  0.000447  0.000417    3.1488    1.5406  0.00063  0.00167  0.00114
   0.67255  0.33038  0.05982  1.20016  0.001235  0.000406  0.000585    3.0391    1.5451  0.00059  0.00148  0.00109
   0.72158  0.28135  0.05994  1.21858  0.001075  0.000366  0.000799    2.9396    1.5500  0.00054  0.00131  0.00103
   0.76815  0.23479  0.05896  1.23722  0.000931  0.000326  0.001052    2.8590    1.5546  0.00050  0.00115  0.00096
   0.81175  0.19124  0.05684  1.25570  0.000802  0.000287  0.001353    2.7947    1.5589  0.00045  0.00101  0.00089
   0.85194  0.15118  0.05357  1.27379  0.000685  0.000250  0.001720    2.7431    1.5626  0.00040  0.00087  0.00081
   0.88831  0.11508  0.04919  1.29132  0.000576  0.000213  0.002186    2.7006    1.5659  0.00036  0.00074  0.00072
   0.92051  0.08334  0.04376  1.30815  0.000474  0.000178  0.002798    2.6677    1.5686  0.00030  0.00062  0.00062
   0.94827  0.05632  0.03738  1.32217  0.000370  0.000143  0.003987    2.5863    1.5760  0.00025  0.00049  0.00052
   0.97141  0.03433  0.03017  1.33309  0.000293  0.000110  0.004631    2.6638    1.5690  0.00020  0.00039  0.00041
   0.98991  0.01762  0.02225  1.31792  0.000183  0.000078  0.010231    2.3569    1.6023  0.00013  0.00024  0.00028
   1.00402  0.00637  0.01372  1.23672  0.000126  0.000049  0.011301    2.5577    1.5788  0.00008  0.00016  0.00015
   1.01468  0.00071  0.00469  0.84412  0.000062  0.000028  0.021740    2.2323    1.6206  0.00002  0.00005  0.00003
   1.02406  0.00071 -0.00469  0.02984  0.000086  0.000039  0.000554    2.2295    1.6211  0.00000  0.00000  0.00000
   1.03472  0.00637 -0.01372 -0.57471  0.000086  0.000039  0.010662    2.2295    1.6211  0.00001 -0.00005 -0.00001
   1.04884  0.01762 -0.02225 -0.83961  0.000175  0.000069  0.005708    2.5285    1.5818  0.00005 -0.00015 -0.00006
   1.06733  0.03433 -0.03017 -0.96124  0.000212  0.000094  0.007166    2.2452    1.6186  0.00009 -0.00020 -0.00014
   1.09048  0.05632 -0.03738 -1.02987  0.000314  0.000125  0.003955    2.5167    1.5831  0.00013 -0.00032 -0.00022
   1.11824  0.08334 -0.04376 -1.06616  0.000368  0.000153  0.003927    2.4038    1.5962  0.00017 -0.00039 -0.00030
   1.15044  0.11508 -0.04919 -1.08924  0.000459  0.000184  0.002937    2.4918    1.5858  0.00022 -0.00050 -0.00038
   1.18681  0.15118 -0.05357 -1.10143  0.000538  0.000215  0.002511    2.4998    1.5849  0.00026 -0.00059 -0.00046
   1.22699  0.19124 -0.05684 -1.10728  0.000627  0.000248  0.002094    2.5318    1.5815  0.00030 -0.00069 -0.00053
   1.27060  0.23479 -0.05896 -1.10825  0.000720  0.000281  0.001765    2.5629    1.5783  0.00034 -0.00080 -0.00060
   1.31716  0.28135 -0.05994 -1.10569  0.000817  0.000315  0.001490    2.5975    1.5749  0.00038 -0.00090 -0.00067
   1.36620  0.33038 -0.05982 -1.10055  0.000921  0.000349  0.001259    2.6357    1.5714  0.00042 -0.00101 -0.00073
   1.41717  0.38134 -0.05867 -1.09359  0.001031  0.000385  0.001064    2.6778    1.5678  0.00046 -0.00113 -0.00079
   1.46951  0.43364 -0.05661 -1.08541  0.001146  0.000421  0.000897    2.7240    1.5641  0.00050 -0.00124 -0.00084
   1.52264  0.48669 -0.05376 -1.07647  0.001267  0.000457  0.000754    2.7747    1.5603  0.00053 -0.00136 -0.00089
   1.57596  0.53989 -0.05026 -1.06713  0.001394  0.000492  0.000630    2.8314    1.5564  0.00056 -0.00149 -0.00093
   1.62886  0.59264 -0.04623 -1.05761  0.001530  0.000528  0.000519    2.8971    1.5523  0.00059 -0.00162 -0.00097
   1.68075  0.64435 -0.04183 -1.04807  0.001677  0.000563  0.000416    2.9765    1.5480  0.00062 -0.00176 -0.00100
   1.73103  0.69441 -0.03718 -1.03868  0.001840  0.000598  0.000319    3.0763    1.5434  0.00065 -0.00191 -0.00103
   1.77913  0.74228 -0.03240 -1.02967  0.002023  0.000632  0.000228    3.2023    1.5388  0.00067 -0.00208 -0.00106
   1.82450  0.78739 -0.02762 -1.02145  0.002219  0.000663  0.000150    3.3462    1.5348  0.00069 -0.00227 -0.00108
   1.86663  0.82926 -0.02293 -1.01453  0.002382  0.000691  0.000104    3.4497    1.5327  0.00071 -0.00242 -0.00111
   1.90502  0.86739 -0.01846 -1.00673  0.002364  0.000722  0.000164    3.2736    1.5078  0.00073 -0.00238 -0.00111
   1.93924  0.90136 -0.01431 -0.97400  0.001824  0.000855  0.001263    2.1334    1.5880  0.00081 -0.00178 -0.00125
   1.96890  0.93078 -0.01058 -0.95631  0.001642  0.000948  0.002313    1.7332    1.6674  0.00087 -0.00157 -0.00138
   1.99365  0.95532 -0.00736 -0.94073  0.001665  0.001042  0.002733    1.5983    1.7043  0.00092 -0.00157 -0.00148
   2.01320  0.97470 -0.00476 -0.92326  0.001787  0.001146  0.002742    1.5593    1.7152  0.00098 -0.00165 -0.00155
   2.02734  0.98870 -0.00283 -0.90443  0.001963  0.001257  0.002561    1.5619    1.7128  0.00103 -0.00178 -0.00159
   2.03589  0.99717 -0.00166 -0.88772  0.002148  0.001357  0.002337    1.5831    1.7046  0.00107 -0.00191 -0.00162
   2.03875  1.00000 -0.00126 -0.88553  0.002169  0.001373  0.002331    1.5799    1.7055  0.00108 -0.00192 -0.00163
   2.03875  1.00010  0.00000  0.88553  0.009470  0.004239  0.000000    2.2341
   2.04161  1.00296  0.00000  0.86997  0.009123  0.004560  0.000000    2.0008
   2.04570  1.00706  0.00001  0.86053  0.008499  0.004757  0.000000    1.7864
   2.05156  1.01292  0.00002  0.87169  0.007713  0.004533  0.000000    1.7014
   2.05995  1.02131  0.00005  0.88512  0.006919  0.004287  0.000000    1.6139
   2.07197  1.03332  0.00010  0.90027  0.006163  0.004035  0.000000    1.5274
   2.08917  1.05052  0.00019  0.91606  0.005485  0.003798  0.000000    1.4443
   2.11379  1.07515  0.00035  0.93135  0.004901  0.003589  0.000000    1.3654
   2.14904  1.11040  0.00064  0.94538  0.004409  0.003415  0.000000    1.2911
   2.19951  1.16086  0.00114  0.95781  0.004001  0.003273  0.000000    1.2225
   2.27176  1.23310  0.00199  0.96850  0.003672  0.003159  0.000000    1.1623
   2.37519  1.33652  0.00343  0.97738  0.003417  0.003070  0.000000    1.1132
   2.52326  1.48457  0.00584  0.98446  0.003232  0.003002  0.000000    1.0766
   2.73523  1.69651  0.00983  0.98981  0.003105  0.002953  0.000000    1.0517
   3.03870  1.99991  0.01630  0.99372  0.003022  0.002917  0.000000    1.0358
