ITER=    1
RMSBL=  1.4889124562180828E-01
RMXBL= -8.0436883253525748E-01
VMXBL=D
IMXBL=   30
ISMXBL=    2
RLX=  6.2160538769766882E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.2771922948236004E-01
CM= -8.5167777991517770E-04
CD=  5.4257561426847454E-03
CDF=  4.7394157206796256E-03
CDP= -3.0501334005079797E-03
CL_ALF=  6.9162067536045111E+00
CL_MSQ=  1.4756065060716489E-01
IST=   31
SST=  1.0247749143045954E+00
ITRAN1=   16
ITRAN2=   22
XOCTR1=  4.1550870013141644E-01
XOCTR2=  7.9532919499473431E-01
LVCONV=F
ITER=    2
RMSBL=  7.3588673389457168E-02
RMXBL= -5.0747603289385079E-01
VMXBL=D
IMXBL=   30
ISMXBL=    2
RLX=  9.8526820498059942E-01
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.1460231977995536E-01
CM=  2.6569258146856645E-03
CD=  5.7686755019244421E-03
CDF=  4.5530878492537150E-03
CDP= -2.2595256552183042E-03
CL_ALF=  6.9172712501406179E+00
CL_MSQ=  1.3980233565357755E-01
IST=   31
SST=  1.0245793307361666E+00
ITRAN1=   16
ITRAN2=   23
XOCTR1=  4.3334710804597248E-01
XOCTR2=  8.3443411633573494E-01
LVCONV=F
ITER=    3
RMSBL=  3.4853319103203266E-02
RMXBL=  2.3654832610743740E-01
VMXBL=C
IMXBL=   24
ISMXBL=    2
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.1437566857510332E-01
CM=  2.8658012019900595E-03
CD=  5.6815759176716109E-03
CDF=  4.1774600297326304E-03
CDP= -2.2381370000300162E-03
CL_ALF=  6.9172125461150813E+00
CL_MSQ=  1.3968766880753952E-01
IST=   31
SST=  1.0245782897358240E+00
ITRAN1=   17
ITRAN2=   24
XOCTR1=  4.7454244618696845E-01
XOCTR2=  8.8269440683292566E-01
LVCONV=F
ITER=    4
RMSBL=  3.0374830684912189E-03
RMXBL= -1.6988004810282495E-02
VMXBL=D
IMXBL=   32
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.1492745182609393E-01
CM=  2.7407934758825582E-03
CD=  5.7245545076444904E-03
CDF=  4.2523820347473368E-03
CDP= -2.2288684994230647E-03
CL_ALF=  6.9171122645408367E+00
CL_MSQ=  1.4002170940032307E-01
IST=   31
SST=  1.0245876472400988E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.7167771615522514E-01
XOCTR2=  8.6475239732018971E-01
LVCONV=F
ITER=    5
RMSBL=  2.3947350153986474E-05
RMXBL= -1.6454785826636092E-04
VMXBL=D
IMXBL=   32
ISMXBL=    1
RLX=  1.0000000000000000E+00
ALFA=  3.4906585039886591E-02
MINF=  0.0000000000000000E+00
REINF=  1.0000000000000000E+06
CL=  2.1491714285579150E-01
CM=  2.7431050876895336E-03
CD=  5.7247707198038846E-03
CDF=  4.2560390655991438E-03
CDP= -2.2288918069598962E-03
CL_ALF=  6.9171116589822219E+00
CL_MSQ=  1.4001546426081368E-01
IST=   31
SST=  1.0245874740678349E+00
ITRAN1=   17
ITRAN2=   23
XOCTR1=  4.7091715512843768E-01
XOCTR2=  8.6417418859470119E-01
LVCONV=T
