NITDONE=    5
LVCONV=T
ALFA=  3.4906585039886591E-02
CL=  2.2976463105295691E-01
CM= -6.4573727862484451E-04
CD=  8.5733187361468136E-03
CDF=  7.1090235728671338E-03
CDP= -2.2766752754304351E-03
CL_ALF=  6.9127095736797957E+00
CL_MSQ=  1.4889329862724782E-01
AVISC=  3.4906585039886591E-02
MVISC=  0.0000000000000000E+00
IST=   31
ITRAN1=   14
ITRAN2=   12
XOCTR1=  3.0000000000000004E-01
XOCTR2=  2.9999999999999988E-01
NODE(   1)=  4.2336233168906168E-01  1.9897715820961581E-01  7.5936662312149217E-01  8.9499879429549190E-01  8.9499879429549190E-01
NODE(   2)=  3.0069961200088635E-01  1.9329711848570275E-01  8.3624182387579349E-01  8.9816639968009115E-01  8.9816639968009115E-01
NODE(   3)=  2.1920514714977235E-01  1.6957974608370208E-01  8.8362596886365197E-01  9.1127397302693658E-01  9.1127397302693658E-01
NODE(   4)=  1.5669471722817374E-01  1.3538853722961497E-01  9.1831654824021669E-01  9.2984485951710516E-01  9.2984485951710516E-01
NODE(   5)=  1.0490266107953417E-01  9.6246338119258867E-02  9.4609584024054660E-01  9.5065959306196512E-01  9.5065959306196512E-01
NODE(   6)=  5.9599257950951223E-02  5.6330544842729036E-02  9.6974261639315862E-01  9.7142650527833085E-01  9.7142650527833085E-01
NODE(   7)=  1.8627231219207951E-02  1.7638462621641149E-02  9.9064260396007198E-01  9.9114153246565084E-01  9.9114153246565084E-01
NODE(   8)= -1.9375166849259218E-02 -1.9310924185167222E-02  1.0096411079434411E+00  1.0096092928381588E+00  1.0096092928381588E+00
NODE(   9)= -5.5408063620001169E-02 -5.4741440907286831E-02  1.0273305522664071E+00  1.0270060568990267E+00  1.0270060568990267E+00
NODE(  10)= -9.0307880759857406E-02 -8.9172395113606751E-02  1.0441780886227490E+00  1.0436342247711152E+00  1.0436342247711152E+00
NODE(  11)= -1.2482522690827391E-01 -1.2321505235322250E-01  1.0605777797541649E+00  1.0598184053663262E+00  1.0598184053663262E+00
NODE(  12)= -1.5964436828079731E-01 -1.5747668440245244E-01  1.0768678508901626E+00  1.0758609038358316E+00  1.0758609038358316E+00
NODE(  13)= -1.9537151109991036E-01 -1.9249579869669220E-01  1.0933304674707964E+00  1.0920145597457445E+00  1.0920145597457445E+00
NODE(  14)= -2.3250788014575763E-01 -2.2867284349323747E-01  1.1101837145922100E+00  1.1084551607950759E+00  1.1084551607950759E+00
NODE(  15)= -2.7141812334026061E-01 -2.6616749037048826E-01  1.1275717819013833E+00  1.1252410810001954E+00  1.1252410810001954E+00
NODE(  16)= -3.1230202601613843E-01 -3.0470799088019684E-01  1.1455575175503578E+00  1.1422381498094856E+00  1.1422381498094856E+00
NODE(  17)= -3.5517638909509008E-01 -3.4344951651330469E-01  1.1641204358205770E+00  1.1590726968198779E+00  1.1590726968198779E+00
NODE(  18)= -3.9987353525342439E-01 -3.8380695055515268E-01  1.1831625143036879E+00  1.1763532422513030E+00  1.1763532422513030E+00
NODE(  19)= -4.4606252706223737E-01 -4.3755998514666627E-01  1.2025233997982065E+00  1.1989828961026368E+00  1.1989828961026368E+00
NODE(  20)= -4.9329774167044893E-01 -5.0016284618937901E-01  1.2220056226018148E+00  1.2248113512657282E+00  1.2248113512657282E+00
NODE(  21)= -5.4109525993885210E-01 -5.4062578167237407E-01  1.2414085789694109E+00  1.2412194736114859E+00  1.2412194736114859E+00
NODE(  22)= -5.8902745620360908E-01 -5.8544399235481737E-01  1.2605663236036448E+00  1.2591441507447896E+00  1.2591441507447896E+00
NODE(  23)= -6.3680302199257577E-01 -6.3134054416188690E-01  1.2793760283796847E+00  1.2772394231943700E+00  1.2772394231943700E+00
NODE(  24)= -6.8423938434171738E-01 -6.7712027855341961E-01  1.2977824872996697E+00  1.2950367865637715E+00  1.2950367865637715E+00
NODE(  25)= -7.3087276110560939E-01 -7.2225220746773355E-01  1.3156263759539064E+00  1.3123460700088729E+00  1.3123460700088729E+00
NODE(  26)= -7.7433545908761481E-01 -7.6114044305942596E-01  1.3320418383397779E+00  1.3270796671863472E+00  1.3270796671863472E+00
NODE(  27)= -8.0502336349632841E-01 -7.9343926941687526E-01  1.3435115792192966E+00  1.3391935145515286E+00  1.3391935145515286E+00
NODE(  28)= -7.8409788164758321E-01 -7.5719684178396895E-01  1.3357012696136750E+00  1.3255930151384960E+00  1.3255930151384960E+00
NODE(  29)= -5.8271795982295327E-01 -5.5596406604972937E-01  1.2580611908102695E+00  1.2473828867070966E+00  1.2473828867070966E+00
NODE(  30)=  2.3257026540842873E-01  2.6356746053930868E-01  8.7603066989208278E-01  8.5815647725848421E-01  8.5815647725848421E-01
NODE(  31)=  9.9673088504088525E-01  9.9805043530533788E-01  5.7176174750631859E-02  4.4153875194167025E-02  4.4153875194167025E-02
NODE(  32)=  6.9011757063152834E-01  6.8212987078409482E-01 -5.5667084472646100E-01 -5.6379972438438208E-01 -5.6379972438438208E-01
NODE(  33)=  3.2151317143714264E-01  3.0876271913520226E-01 -8.2370311918970984E-01 -8.3140680828629121E-01 -8.3140680828629121E-01
NODE(  34)=  9.5190171219011521E-02  8.8363236938710954E-02 -9.5121492249700779E-01 -9.5479671295060975E-01 -9.5479671295060975E-01
NODE(  35)= -3.8865678138571447E-02 -4.9660035236033018E-02 -1.0192476039405594E+00 -1.0245291773473477E+00 -1.0245291773473477E+00
NODE(  36)= -1.2039414532644788E-01 -1.2702212288144987E-01 -1.0584867242088811E+00 -1.0616129816846862E+00 -1.0616129816846862E+00
NODE(  37)= -1.7002487123101839E-01 -1.7780271042130047E-01 -1.0816768793087048E+00 -1.0852661933467294E+00 -1.0852661933467294E+00
NODE(  38)= -1.9861677436073721E-01 -2.0542889086244132E-01 -1.0948135797297809E+00 -1.0979202570598838E+00 -1.0979202570598838E+00
NODE(  39)= -2.1237268139238430E-01 -2.1925642385613808E-01 -1.1010779633579015E+00 -1.1041994493098328E+00 -1.1041994493098328E+00
NODE(  40)= -2.1526033858056359E-01 -2.2271571883545693E-01 -1.1023884699054882E+00 -1.1057647665012016E+00 -1.1057647665012016E+00
NODE(  41)= -2.1011004483483497E-01 -2.2035100624146620E-01 -1.1000500192422320E+00 -1.1046949833512716E+00 -1.1046949833512716E+00
NODE(  42)= -1.9910554373413225E-01 -2.0318635504997951E-01 -1.0950367773431777E+00 -1.0968985162949121E+00 -1.0968985162949121E+00
NODE(  43)= -1.8399308429042205E-01 -1.8069481658115016E-01 -1.0881144628624426E+00 -1.0865978173092150E+00 -1.0865978173092150E+00
NODE(  44)= -1.6616369601897851E-01 -1.6576504676899817E-01 -1.0798905944673185E+00 -1.0797060001542078E+00 -1.0797060001542078E+00
NODE(  45)= -1.4668419129156995E-01 -1.4942989328737921E-01 -1.0708334096821830E+00 -1.0721146828988861E+00 -1.0721146828988861E+00
NODE(  46)= -1.2631336038310881E-01 -1.3067960929379185E-01 -1.0612791152110310E+00 -1.0633341945474113E+00 -1.0633341945474113E+00
NODE(  47)= -1.0551961190958359E-01 -1.1089156835057601E-01 -1.0514369272141737E+00 -1.0539884099697567E+00 -1.0539884099697567E+00
NODE(  48)= -8.4505785403106159E-02 -9.0685458327874446E-02 -1.0413960751813434E+00 -1.0443588742993830E+00 -1.0443588742993830E+00
NODE(  49)= -6.3241482781265956E-02 -7.0186692470778356E-02 -1.0311360156551928E+00 -1.0344982805547713E+00 -1.0344982805547713E+00
NODE(  50)= -4.1500433255857061E-02 -4.9245139346940858E-02 -1.0205392855034328E+00 -1.0243266760887080E+00 -1.0243266760887080E+00
NODE(  51)= -1.8898485589904812E-02 -2.7538928477966573E-02 -1.0094050156354013E+00 -1.0136759484558990E+00 -1.0136759484558990E+00
NODE(  52)=  5.0742856206408282E-03 -4.6394479999458671E-03 -9.9745963045095676E-01 -1.0023170396635717E+00 -1.0023170396635717E+00
NODE(  53)=  3.1037122801272354E-02  1.9935716378245427E-02 -9.8435912003634507E-01 -9.8998196126078708E-01 -9.8998196126078708E-01
NODE(  54)=  5.9733465153608223E-02  4.6661772869150631E-02 -9.6967341659261330E-01 -9.7639040712762504E-01 -9.7639040712762504E-01
NODE(  55)=  9.2105382775094946E-02  7.5891981036336320E-02 -9.5283504197993529E-01 -9.6130537237844649E-01 -9.6130537237844649E-01
NODE(  56)=  1.2948719116016960E-01  1.0756711247057082E-01 -9.3301275920526960E-01 -9.4468666103075105E-01 -9.4468666103075105E-01
NODE(  57)=  1.7405632758783873E-01  1.4057019170797724E-01 -9.0881443233047376E-01 -9.2705437180999406E-01 -9.2705437180999406E-01
NODE(  58)=  2.3005350050061557E-01  1.7153001148525637E-01 -8.7746595347020984E-01 -9.1020326769065363E-01 -9.1020326769065363E-01
NODE(  59)=  3.0620936500513718E-01  1.9462592439710769E-01 -8.3294095528726575E-01 -8.9742636221747596E-01 -8.9742636221747596E-01
NODE(  60)=  4.2336233168906168E-01  1.9897715820961581E-01 -7.5936662312149217E-01 -8.9499879429549190E-01 -8.9499879429549190E-01
NODE(  61)=  4.2336233168906168E-01  1.9897715820961581E-01 -7.5936662312149217E-01 -8.9499879429549190E-01  0.0000000000000000E+00
NODE(  62)=  3.4323125947935618E-01  2.2121276958705849E-01 -8.1041269765511681E-01 -8.8248922396420315E-01  0.0000000000000000E+00
NODE(  63)=  2.8620316674689383E-01  2.3471997555419644E-01 -8.4486497930326487E-01 -8.7480284890128446E-01  0.0000000000000000E+00
NODE(  64)=  2.4391668166531244E-01  2.1948999533805680E-01 -8.6953051604569209E-01 -8.8346477273400281E-01  0.0000000000000000E+00
NODE(  65)=  2.0859323138731900E-01  2.0065825415118688E-01 -8.8961045891596902E-01 -8.9405914001748965E-01  0.0000000000000000E+00
NODE(  66)=  1.7729021195855954E-01  1.7836953281835888E-01 -9.0703350987790987E-01 -9.0643834163259063E-01  0.0000000000000000E+00
NODE(  67)=  1.4878253171442568E-01  1.5358021413513345E-01 -9.2261447435295219E-01 -9.2001075312458525E-01  0.0000000000000000E+00
NODE(  68)=  1.2259983666746144E-01  1.2794528275087291E-01 -9.3669640937314291E-01 -9.3383869980266243E-01  0.0000000000000000E+00
NODE(  69)=  9.8668159506343334E-02  1.0317655664676439E-01 -9.4938498012853390E-01 -9.4700762581577747E-01  0.0000000000000000E+00
NODE(  70)=  7.7136435344242305E-02  8.0502536136397462E-02 -9.6065788117089723E-01 -9.5890430380909364E-01  0.0000000000000000E+00
NODE(  71)=  5.8258361251061208E-02  6.0608869513792518E-02 -9.7043373743339056E-01 -9.6922192014327013E-01  0.0000000000000000E+00
NODE(  72)=  4.2284750494075651E-02  4.3833962364311918E-02 -9.7862927071793859E-01 -9.7783742904211235E-01  0.0000000000000000E+00
NODE(  73)=  2.9359399776137551E-02  3.0301987992172541E-02 -9.8521094199357251E-01 -9.8473245707035950E-01  0.0000000000000000E+00
NODE(  74)=  1.9436818615722440E-02  1.9950498089255086E-02 -9.9023390236058750E-01 -9.8997449558599482E-01  0.0000000000000000E+00
NODE(  75)=  1.2251718425152158E-02  1.2119834198937252E-02 -9.9385526188416784E-01 -9.9392160948490438E-01  0.0000000000000000E+00
BL( 1,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 1,   2)=  7.7419151800595110E-04  4.4153875194167025E-02  3.8564138724801664E-05  8.5979046508229584E-05  0.0000000000000000E+00  3.7963080888378512E-06
BL( 1,   3)=  1.0151190927286668E-02  8.5815647725848421E-01  2.7783149897155657E-05  6.1910221014271156E-05  5.8261420176999581E-10  5.3128657171901116E-05
BL( 1,   4)=  2.0811014511629367E-02  1.2473828867070966E+00  4.9353079968492989E-05  1.2675135939048166E-04  1.1522955054503043E-09  1.5810747657054767E-04
BL( 1,   5)=  3.4925823400639211E-02  1.3255930151384960E+00  7.7732861845058719E-05  1.8298109288362335E-04  1.6101398438003594E-09  2.4255845862893946E-04
BL( 1,   6)=  5.3424120160981636E-02  1.3391935145515286E+00  1.1043312523075725E-04  2.9511315795490160E-04  6.8466847489520449E-02  3.9521362719202509E-04
BL( 1,   7)=  7.6567866555884656E-02  1.3270796671863472E+00  1.4343257901682511E-04  3.7152705292226815E-04  1.5412766997452373E-01  4.9304599774280798E-04
BL( 1,   8)=  1.0432938631655075E-01  1.3123460700088729E+00  1.7824434444515161E-04  4.7635917843427835E-04  5.1702406540209189E-01  6.2514809573088065E-04
BL( 1,   9)=  1.3653043855908631E-01  1.2950367865637715E+00  2.1368835501777718E-04  5.7808119752208922E-04  1.1003152520886039E+00  7.4863641641194334E-04
BL( 1,  10)=  1.7289692359535147E-01  1.2772394231943700E+00  2.5002116694762685E-04  6.8675440095732423E-04  1.7479751263216339E+00  8.7714979495492787E-04
BL( 1,  11)=  2.1308358298684216E-01  1.2591441507447896E+00  2.8731400121727058E-04  8.0317080346754084E-04  2.4807126076390746E+00  1.0113078192351471E-03
BL( 1,  12)=  2.5668702467467652E-01  1.2412194736114859E+00  3.2533015980172061E-04  9.2649322650031072E-04  3.3103519783262971E+00  1.1499814349013229E-03
BL( 1,  13)=  3.0325406481991513E-01  1.2248113512657282E+00  3.6268420186525574E-04  1.0442921316775960E-03  4.2102630476847089E+00  1.2790608569162041E-03
BL( 1,  14)=  3.5228844593182640E-01  1.1989828961026368E+00  4.2662310276937873E-04  9.0433134519546138E-04  4.6457433481848193E-02  1.0842778152988476E-03
BL( 1,  15)=  4.0325737471674750E-01  1.1763532422513030E+00  5.2621217967695568E-04  8.3248465563976837E-04  4.6632919546909707E-02  9.7929602378630100E-04
BL( 1,  16)=  4.5559850710501248E-01  1.1590726968198779E+00  6.6019156249929050E-04  9.6405432381216143E-04  4.2704778793002829E-02  1.1174090449818258E-03
BL( 1,  17)=  5.0872752914914043E-01  1.1422381498094856E+00  8.0663187206954444E-04  1.1703252502998200E-03  4.0745450877413984E-02  1.3367901485777894E-03
BL( 1,  18)=  5.6204620070432898E-01  1.1252410810001954E+00  9.5665476131476636E-04  1.3919141651151197E-03  4.0021390114424092E-02  1.5662389998136216E-03
BL( 1,  19)=  6.1495059448031775E-01  1.1084551607950759E+00  1.1086817837530497E-03  1.6167206225137936E-03  3.9756439256982357E-02  1.7920623175892423E-03
BL( 1,  20)=  6.6683924135520400E-01  1.0920145597457445E+00  1.2624374711701538E-03  1.8433459226935194E-03  3.9665138946471661E-02  2.0129605862292768E-03
BL( 1,  21)=  7.1712094487154621E-01  1.0758609038358316E+00  1.4180215504915306E-03  2.0728621297623020E-03  3.9656961176584342E-02  2.2301113244531370E-03
BL( 1,  22)=  7.6522211377120097E-01  1.0598184053663262E+00  1.5759955993032068E-03  2.3075792458650724E-03  3.9711054728662820E-02  2.4456149566091504E-03
BL( 1,  23)=  8.1059354886176538E-01  1.0436342247711152E+00  1.7376036186173380E-03  2.5512252077457506E-03  3.9831946305456389E-02  2.6625459419022638E-03
BL( 1,  24)=  8.5271668960649305E-01  1.0270060568990267E+00  1.9049878746143878E-03  2.8094954554488006E-03  4.0034547207027656E-02  2.8853688495762077E-03
BL( 1,  25)=  8.9110936873189406E-01  1.0096092928381588E+00  2.0813811494882202E-03  3.0907944232458806E-03  4.0339197402786617E-02  3.1204947719613986E-03
BL( 1,  26)=  9.2533113938387990E-01  9.9114153246565084E-01  2.2711794302358872E-03  3.4070426590500466E-03  4.0769275604237626E-02  3.3768614822667093E-03
BL( 1,  27)=  9.5498823099137087E-01  9.7142650527833085E-01  2.4794576188296928E-03  3.7737911735674580E-03  4.1346704411794992E-02  3.6659607713888467E-03
BL( 1,  28)=  9.7973815951494148E-01  9.5065959306196512E-01  2.7096168895690866E-03  4.2067409704777854E-03  4.2079043789594331E-02  3.9991786591115075E-03
BL( 1,  29)=  9.9929396939342385E-01  9.2984485951710516E-01  2.9568946597678136E-03  4.7079278886454625E-03  4.2931327307114797E-02  4.3776425462342013E-03
BL( 1,  30)=  1.0134280268739619E+00  9.1127397302693658E-01  3.1965664499083589E-03  5.2326815390157152E-03  4.3785427121969769E-02  4.7684064956435559E-03
BL( 1,  31)=  1.0219752315394068E+00  8.9816639968009115E-01  3.3792441535732379E-03  5.6609187399971053E-03  4.4440007913772943E-02  5.0844470035847581E-03
BL( 1,  32)=  1.0248354814976837E+00  8.9499879429549190E-01  3.4262073116657393E-03  5.7692607940370288E-03  4.4607791518459498E-02  5.1634814546393931E-03
BL( 2,   1)=  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00  0.0000000000000000E+00
BL( 2,   2)=  9.8856320663367470E-03  5.6379972438438208E-01  3.8564138724802220E-05  8.5979046508230655E-05  0.0000000000000000E+00  4.8474962724172413E-05
BL( 2,   3)=  2.4000440955346702E-02  8.3140680828629121E-01  6.9174881378816081E-05  1.7467919978076028E-04  5.4006040603727109E-10  1.4522947596372533E-04
BL( 2,   4)=  4.2498737715689128E-02  9.5479671295060975E-01  9.4083465898397770E-05  2.1110796970015870E-04  1.0071462489654756E-09  2.0156519554738843E-04
BL( 2,   5)=  6.5642484110592036E-02  1.0245291773473477E+00  1.2451557537161514E-04  3.1312878461558754E-04  1.4435874743387165E-09  3.2080957610598271E-04
BL( 2,   6)=  9.3404003871258023E-02  1.0616129816846862E+00  1.5284201358787045E-04  3.6705173125076406E-04  1.8562010771159623E-09  3.8966688284564977E-04
BL( 2,   7)=  1.2560505611379358E-01  1.0852661933467294E+00  1.8396163597063841E-04  4.5807861795515038E-04  2.2503257581461809E-09  4.9713723796171677E-04
BL( 2,   8)=  1.6197154115005863E-01  1.0979202570598838E+00  2.1505421834626940E-04  5.3707362948313792E-04  2.6260347008205116E-09  5.8966401734221159E-04
BL( 2,   9)=  2.0215820054154943E-01  1.1041994493098328E+00  2.4721779808590302E-04  6.2518801442724417E-04  2.9843989350121513E-09  6.9033226124567081E-04
BL( 2,  10)=  2.4576164222938379E-01  1.1057647665012016E+00  2.8004963765597320E-04  7.1621451174857631E-04  3.3253014284847814E-09  7.9196477234843654E-04
BL( 2,  11)=  2.9232868237462228E-01  1.1046949833512716E+00  3.1288295510906736E-04  8.0737701130076563E-04  2.0089466018453903E-01  8.9190533405709873E-04
BL( 2,  12)=  3.4136306348653367E-01  1.0968985162949121E+00  3.6434239175287659E-04  7.6699052316921406E-04  4.3667352190322341E-02  8.4131076687656925E-04
BL( 2,  13)=  3.9233199227145477E-01  1.0865978173092150E+00  4.5269133578089378E-04  7.1332426866304829E-04  4.5728195785351658E-02  7.7509659336296030E-04
BL( 2,  14)=  4.4467312465971975E-01  1.0797060001542078E+00  5.7585038228235175E-04  8.4161295880273810E-04  4.2088408746654940E-02  9.0869456142685242E-04
BL( 2,  15)=  4.9780214670384759E-01  1.0721146828988861E+00  7.0756694498894871E-04  1.0325357028252837E-03  4.0370419124871951E-02  1.1069966876163075E-03
BL( 2,  16)=  5.5112081825903614E-01  1.0633341945474113E+00  8.3922208518822175E-04  1.2269298284341514E-03  3.9817470351430309E-02  1.3046364408842220E-03
BL( 2,  17)=  6.0402521203502491E-01  1.0539884099697567E+00  9.7034961382721889E-04  1.4179393521112356E-03  3.9584223097029136E-02  1.4944916431652681E-03
BL( 2,  18)=  6.5591385890991116E-01  1.0443588742993830E+00  1.1009700998436424E-03  1.6064381718023091E-03  3.9438743621388744E-02  1.6776979607350184E-03
BL( 2,  19)=  7.0619556242625325E-01  1.0344982805547713E+00  1.2310670621210032E-03  1.7937983315904221E-03  3.9335935291643712E-02  1.8556812896923093E-03
BL( 2,  20)=  7.5429673132590813E-01  1.0243266760887080E+00  1.3608514765168873E-03  1.9815594894347153E-03  3.9276996277404802E-02  2.0297642452846991E-03
BL( 2,  21)=  7.9966816641647243E-01  1.0136759484558990E+00  1.4909959358115411E-03  2.1719270530044946E-03  3.9273642063296428E-02  2.2016302154313568E-03
BL( 2,  22)=  8.4179130716119999E-01  1.0023170396635717E+00  1.6228004897775442E-03  2.3682707126308324E-03  3.9340575388737767E-02  2.3737580898060733E-03
BL( 2,  23)=  8.8018398628660099E-01  9.8998196126078708E-01  1.7583282488278656E-03  2.5756192779660758E-03  3.9494664533971345E-02  2.5498166242619480E-03
BL( 2,  24)=  9.1440575693858683E-01  9.7639040712762504E-01  1.9005097256256044E-03  2.8012105184387045E-03  3.9755156119602862E-02  2.7350750785485522E-03
BL( 2,  25)=  9.4406284854607780E-01  9.6130537237844649E-01  2.0530587231912243E-03  3.0548888072701205E-03  4.0142502582949553E-02  2.9366810224475516E-03
BL( 2,  26)=  9.6881277706964841E-01  9.4468666103075105E-01  2.2195159125183552E-03  3.3480248267807266E-03  4.0671762259851175E-02  3.1628343946595431E-03
BL( 2,  27)=  9.8836858694813068E-01  9.2705437180999406E-01  2.3996999423046973E-03  3.6868942584215207E-03  4.1332955474262870E-02  3.4179514406708369E-03
BL( 2,  28)=  1.0025026444286687E+00  9.1020326769065363E-01  2.5801279449108620E-03  4.0503008944547782E-03  4.2046830376652973E-02  3.6865971092631161E-03
BL( 2,  29)=  1.0110498490941133E+00  8.9742636221747596E-01  2.7248069352526919E-03  4.3602700498419902E-03  4.2635784087952364E-02  3.9130212891155102E-03
BL( 2,  30)=  1.0139100990523902E+00  8.9499879429549190E-01  2.7548563014316457E-03  4.4207329859502712E-03  4.2752096216658951E-02  3.9565506923278024E-03
BL( 2,  31)=  1.0139100990523902E+00  8.9499879429549190E-01  6.1810635750623195E-03  1.2685549160332762E-02  4.3780721223163954E-02  1.1353551203474012E-02
BL( 2,  32)=  1.0167703490106670E+00  8.8248922396420315E-01  6.5366727819032230E-03  1.2392080422086799E-02  4.4415989418629710E-02  1.0935877434989374E-02
BL( 2,  33)=  1.0208651039375680E+00  8.7480284890128446E-01  6.7589499326310377E-03  1.1822751502904721E-02  4.4842650195126808E-02  1.0342576696592993E-02
BL( 2,  34)=  1.0267271852786972E+00  8.8346477273400281E-01  6.5156800899267711E-03  1.1021028623490208E-02  4.4446451921984736E-02  9.7366905481467165E-03
BL( 2,  35)=  1.0351193841437027E+00  8.9405914001748965E-01  6.2375315507126996E-03  1.0155981994061357E-02  4.3940234234489721E-02  9.0800485276436062E-03
