ALFA=  3.4906585039886591E-02
QINF=  1.0000000000000000E+00
MINF=  0.0000000000000000E+00
TKLAM=  0.0000000000000000E+00
MINF_CL=  0.0000000000000000E+00
CL=  2.4144201240901639E-01
LWAKE=T
LIPAN=T
LBLINI=F
LVCONV=F
LWDIJ=F
LADIJ=F
NODE(   1)=  7.5982949071732164E-01  2.7999426085258392E-13  7.5936662312149217E-01 -2.6517666805472333E-02  7.5936662312149217E-01 -2.6517666805472333E-02
NODE(   2)=  8.3510011000492423E-01  4.7291062914273291E-02  8.3624182387579349E-01  1.8117680941132620E-02  8.3624182387579349E-01  1.8117680941132620E-02
NODE(   3)=  8.8108269293739394E-01  8.8253642251440126E-02  8.8362596886365197E-01  5.7450537980314909E-02  8.8362596886365197E-01  5.7450537980314909E-02
NODE(   4)=  9.1412234892155420E-01  1.3613542898243894E-01  9.1831654824021669E-01  1.0415008905548880E-01  9.1831654824021669E-01  1.0415008905548880E-01
NODE(   5)=  9.4012699968975277E-01  1.8743939413758109E-01  9.4609584024054660E-01  1.5451525199751076E-01  9.4609584024054660E-01  1.5451525199751076E-01
NODE(   6)=  9.6187477731188653E-01  2.4223235305333268E-01  9.6974261639315862E-01  2.0851584602973672E-01  9.6974261639315862E-01  2.0851584602973672E-01
NODE(   7)=  9.8075546000345426E-01  3.0042248955913237E-01  9.9064260396007198E-01  2.6601160835328658E-01  9.9064260396007198E-01  2.6601160835328658E-01
NODE(   8)=  9.9760782972529527E-01  3.6221135397196769E-01  1.0096411079434411E+00  3.2717469343786409E-01  1.0096411079434411E+00  3.2717469343786409E-01
NODE(   9)=  1.0130121910147833E+00  4.2795634089033274E-01  1.0273305522664071E+00  3.9234202583054195E-01  1.0273305522664071E+00  3.9234202583054195E-01
NODE(  10)=  1.0274174270657448E+00  4.9818874586912582E-01  1.0441780886227490E+00  4.6202891163777882E-01  1.0441780886227490E+00  4.6202891163777882E-01
NODE(  11)=  1.0411927991499661E+00  5.7362566847327801E-01  1.0605777797541649E+00  5.3693912655428888E-01  1.0605777797541649E+00  5.3693912655428888E-01
NODE(  12)=  1.0546443941420460E+00  6.5519333451738071E-01  1.0768678508901626E+00  6.1798764988505273E-01  1.0768678508901626E+00  6.1798764988505273E-01
NODE(  13)=  1.0680138765228766E+00  7.4405646494229871E-01  1.0933304674707964E+00  7.0633005908565338E-01  1.0933304674707964E+00  7.0633005908565338E-01
NODE(  14)=  1.0814691226723989E+00  8.4165665595172301E-01  1.1101837145922100E+00  8.0340121337715698E-01  1.1101837145922100E+00  8.0340121337715698E-01
NODE(  15)=  1.0950925493488721E+00  9.4976536847273862E-01  1.1275717819013833E+00  9.1096861825713205E-01  1.1275717819013833E+00  9.1096861825713205E-01
NODE(  16)=  1.1088709578430986E+00  1.0705613967037315E+00  1.1455575175503578E+00  1.0312102012897162E+00  1.1455575175503578E+00  1.0312102012897162E+00
NODE(  17)=  1.1226894272089316E+00  1.2067486541612529E+00  1.1641204358205770E+00  1.1668322395235844E+00  1.1641204358205770E+00  1.1668322395235844E+00
NODE(  18)=  1.1363307105493301E+00  1.3617395725133954E+00  1.1831625143036879E+00  1.3212526676730252E+00  1.1831625143036879E+00  1.3212526676730252E+00
NODE(  19)=  1.1494803209242654E+00  1.5399451655610266E+00  1.2025233997982065E+00  1.4988907879044067E+00  1.2025233997982065E+00  1.4988907879044067E+00
NODE(  20)=  1.1617355188110425E+00  1.7472401450253228E+00  1.2220056226018148E+00  1.7056317886298977E+00  1.2220056226018148E+00  1.7056317886298977E+00
NODE(  21)=  1.1726128485018203E+00  1.9917208298014781E+00  1.2414085789694109E+00  1.9495839290468595E+00  1.2414085789694109E+00  1.9495839290468595E+00
NODE(  22)=  1.1815419068862572E+00  2.2849664796786069E+00  1.2605663236036448E+00  2.2423393219536711E+00  1.2605663236036448E+00  2.2423393219536711E+00
NODE(  23)=  1.1878183909247007E+00  2.6441992877892559E+00  1.2793760283796847E+00  2.6011342490097618E+00  1.2793760283796847E+00  2.6011342490097618E+00
NODE(  24)=  1.1904548762497864E+00  3.0961135318532316E+00  1.2977824872996697E+00  3.0526811871156587E+00  1.2977824872996697E+00  3.0526811871156587E+00
NODE(  25)=  1.1877801136338744E+00  3.6840022928840579E+00  1.3156263759539064E+00  3.6403051700665818E+00  1.3156263759539064E+00  3.6403051700665818E+00
NODE(  26)=  1.1763613286773782E+00  4.4813573826811934E+00  1.3320418383397779E+00  4.4375730425347619E+00  1.3320418383397779E+00  4.4375730425347619E+00
NODE(  27)=  1.1480626195863959E+00  5.6203769937771808E+00  1.3435115792192966E+00  5.5768864043635560E+00  1.3435115792192966E+00  5.5768864043635560E+00
NODE(  28)=  1.0803603207187120E+00  7.3353228384419777E+00  1.3357012696136750E+00  7.2931503265121531E+00  1.3357012696136750E+00  7.2931503265121531E+00
NODE(  29)=  9.0791909755143863E-01  1.0048717207339397E+01  1.2580611908102695E+00  1.0010909880772806E+01  1.2580611908102695E+00  1.0010909880772806E+01
NODE(  30)=  4.0967681161527092E-01  1.3369918377301788E+01  8.7603066989208278E-01  1.3347476269733383E+01  8.7603066989208278E-01  1.3347476269733383E+01
NODE(  31)= -4.0967681161525465E-01  1.3369918377301692E+01  5.7176174750631859E-02  1.3376071298805403E+01  5.7176174750631859E-02  1.3376071298805403E+01
NODE(  32)= -9.0791909755144728E-01  1.0048717207339537E+01 -5.5667084472646100E-01  1.0074281719875215E+01 -5.5667084472646100E-01  1.0074281719875215E+01
NODE(  33)= -1.0803603207187191E+00  7.3353228384419928E+00 -8.2370311918970984E-01  7.3685583894130398E+00 -8.2370311918970984E-01  7.3685583894130398E+00
